17.377756772	21.133751002	25.268600004	22.212717277	19.393635660	21.184531724	21.467270033	17.456503215	35.614603620	30.327029259	27.022600262	24.585769462	32.130865044	34.546525417	21.281571377	26.346598324	34.264692983	26.831199923	25.859394662	27.667390924	19.634668426	23.008474219	27.650586883	18.150552128	26.606138213	20.470887040	18.858794185	24.514701907	20.924323820	21.825453361	24.869085134	33.824470636	22.993492486	42.000333666	35.887045002	30.683092464	30.835440249	44.940178723	35.255791607	33.956399707	30.753125267	40.726763993	40.569022919	44.522600699	28.450744258	26.741202121	29.307183112	34.660875642	34.343607373	36.851913037	28.883971382	26.043041605	32.765070133	35.913052102	28.852128541	36.656330020	42.645290617	28.953379737	29.090981493	27.942309723	29.042589123	35.151727168	28.739959312	26.579010418	51.594166667	26.549411882	23.257694304	22.097479893	34.951840326	40.389902305	22.610730752	27.217457375	30.925339248	26.097376268	21.829634283	25.879414504	20.542028866	26.801087166	22.859817371	23.514413530	28.966637103	25.058566015	26.201817613	21.739588628	20.378674377	24.663102656	21.504188176	34.507465804	43.184631333	24.019814122	22.171398014	21.582749734	27.752498557	25.503779362	23.458712821	23.424573030	23.889750442	20.864014429	32.514011379	27.285719607	28.466854987
22.764181601	20.920785819	25.212544961	24.485213940	24.408825571	21.646413981	22.005500245	17.774282436	35.740207308	31.035620724	27.121173538	24.963642652	32.587625402	34.703245832	20.838490989	26.839032950	33.537108054	26.567541574	25.743854744	31.091844249	19.133925319	23.622075299	37.576351848	17.795737925	27.611344795	21.638587395	19.552876284	27.416067401	21.186194700	21.404444895	25.575758648	32.699460756	34.134260601	41.781779774	35.385298619	31.026893159	30.636359485	44.395754550	35.809783741	33.504780933	31.761992998	40.839349204	39.532497801	44.221776949	29.432817649	27.895491203	29.469623050	34.779786551	34.550050506	37.174880979	29.170233827	26.433027521	32.464638744	36.218815243	29.176373331	35.894453426	41.469638230	29.087730593	30.155084698	27.819772010	29.479566140	35.969312023	28.832908501	26.369720252	50.433719118	26.404499097	24.152741851	21.898387963	35.165339756	40.304955445	22.992162481	26.535901229	31.238890317	30.699029389	22.493236087	26.359552766	20.602778101	26.657032118	22.866450064	23.368349337	33.154028195	25.424155181	26.684952421	22.514085259	21.052611321	25.837147950	21.821253082	34.727833526	42.825705085	24.286136115	22.202486108	22.477961624	27.253942254	25.576517007	24.219751286	24.218577900	24.857139042	21.738280333	32.330595825	27.241709744	28.483060294
16.767599213	20.423932237	24.382918831	22.017821883	19.325709484	20.948644866	20.448613077	16.746415331	35.467689352	29.517480527	26.873662064	24.075869735	31.859642619	34.477882307	19.435678573	26.780207533	33.084708763	26.717277779	25.659813269	28.573665032	18.737652564	23.527352854	27.331609409	16.658457768	27.146094128	20.455009935	18.681727515	23.825415724	20.951426712	20.930237429	24.268558959	32.730139582	22.752036286	41.328367182	35.438773479	30.537295663	30.851349740	43.813672625	36.081687768	33.351919083	30.635574459	40.706623395	40.090002648	43.595514998	29.239559091	27.406995720	29.837968570	34.707956916	33.677179342	36.404129596	29.370375124	25.881525638	32.513113255	36.885520542	28.925747611	35.859288889	42.074433674	28.862972650	27.723350865	27.593217820	29.197862013	35.326909708	28.608844191	26.646255533	49.982160541	26.451546047	22.968887518	22.369880701	34.313524184	39.378933091	22.468575119	26.795888409	30.887333186	25.796772462	22.327018044	25.626379188	19.586307831	27.042566158	23.013924301	23.734551037	29.452991524	24.451900671	26.440742953	21.712757629	20.646580159	25.195695010	20.966296205	34.360398033	42.524569310	24.785660874	21.269432238	21.144243993	27.482077589	25.316210429	23.845973800	23.152005774	24.443196064	20.566657565	32.440233781	26.495862597	28.857990620
17.837017217	20.592664539	25.676191361	22.922536371	21.207643154	20.756529202	21.059928575	17.342455442	35.108155942	30.008147309	26.519087428	23.979444317	32.510096992	34.481646465	20.649080743	25.842755116	33.415348936	27.245675819	25.478426742	29.102319220	18.723312165	22.999829372	31.151684247	17.271244509	27.331040243	20.666630921	18.804105120	25.000357135	21.206732056	21.277385345	25.063310726	34.242761903	26.475516841	41.890690481	36.266421513	31.247818246	30.681488715	45.723577337	36.081277827	34.102395875	30.330423515	40.950697719	40.817710132	43.136909915	28.773352078	28.035298767	29.884930870	34.731855778	34.568110713	37.615766600	28.906289083	26.158420575	32.640171136	36.967647558	28.967752444	35.583477836	42.624074039	28.551407651	28.949209587	27.915934077	29.575420208	35.102561927	28.699803304	26.427117068	50.638346558	26.737139893	23.872629798	21.284463897	34.760661207	39.950548210	22.933982462	26.113417367	30.977979699	26.613757102	21.958573222	25.798784337	20.475498065	26.910847492	23.259539057	24.122634630	30.506534376	25.254449632	26.207121422	21.616237895	20.463255382	24.663726064	21.401319597	34.853767387	42.641044284	24.575367030	22.286096700	21.816993840	27.834927397	26.207250065	23.845712256	24.598223688	23.934407447	21.387353153	32.219302824	26.579602146	28.746174816
16.678621268	19.932848629	24.693365775	21.356532970	19.014864424	20.398817386	20.657521080	16.768033336	33.554201055	28.241894051	25.051011021	22.700301048	30.297005339	32.767351714	19.597740059	24.746337511	31.598518420	25.525126603	24.457496686	26.908312029	18.663189267	22.314966564	26.269974925	16.708128607	25.135773374	19.343985468	18.142786989	22.864796586	19.471060608	20.241925292	23.561322351	31.499224199	21.870581001	39.523793166	33.611436144	29.527774882	29.837638725	42.200119539	34.647078651	31.637810133	29.757355128	39.452229308	39.139238316	42.162085343	27.946415032	26.736765149	29.579781261	33.420284655	32.789822376	35.550217678	27.832760311	24.961402657	31.305513879	35.533410465	27.280485037	34.280382373	40.030343396	27.390235486	27.337449902	26.757630964	27.944353399	34.141550660	27.175247526	25.934226190	48.518255545	25.652675958	22.162968691	20.956187458	33.630282364	38.026457046	22.505894768	25.786083089	29.295146981	25.408637564	21.979595233	25.133365176	19.514338534	25.745576994	22.503682515	22.047926321	27.808563919	24.158585809	25.034950224	20.402125446	19.537979518	23.888773881	20.541405510	33.618927277	40.493147210	23.642544574	20.617882337	20.956953450	26.806264470	23.890722836	22.482607136	22.581407484	23.346405948	19.762275236	31.159883462	25.961004386	27.439630543
16.107799732	19.709830883	24.305939247	20.995587291	19.298311424	20.369279112	20.192907877	16.519738065	33.967301579	29.332383550	25.416795973	23.010883768	30.829453940	32.049155673	19.337075231	24.629220644	31.978980819	25.825026001	24.639177199	26.625750818	19.041498751	22.298962032	26.343550760	16.424866521	25.366868826	19.467939790	17.791054089	23.194231424	19.270517997	19.551134260	23.600366126	32.041507802	22.601464603	39.004248107	34.228026481	30.679095993	30.255830368	42.848151887	34.135107390	31.725931960	29.827116067	39.587789697	38.940975830	41.436768465	29.097040017	26.884317762	28.932811591	33.944548065	33.306652971	35.529665818	28.076256449	25.580624374	30.949938573	35.106603148	27.849372750	34.803275018	39.543483953	27.843457079	28.622381447	27.366308023	28.178925243	33.866603710	27.125945457	24.975551429	47.512388143	25.966645272	22.438663343	21.186847300	33.417171684	37.557754844	22.246546425	25.726076557	29.464175496	25.164624562	21.802055146	24.628946079	20.278258401	25.837118952	22.391462695	21.870060140	28.503294771	24.152372163	25.169696813	21.723734293	19.688998137	24.180396245	21.485043894	33.146668802	40.251347132	23.623779417	21.244542866	20.812124917	26.053450180	24.145640765	22.769548796	22.544941748	23.059730054	20.554417629	30.263211544	25.906066534	27.505980786
16.283964613	19.448235521	22.631920374	20.485121826	18.717965868	20.142521619	19.123535489	17.015665043	31.242758296	27.631059090	24.200825419	22.281513792	28.365285216	30.086852921	18.414732645	23.785509485	29.841405538	23.629988391	23.801721071	25.619968438	17.928162483	20.975603709	24.975824768	16.467501407	24.657535015	19.159360561	17.993986733	21.986211987	19.129912534	19.887702349	22.992658357	29.582634234	21.397758950	36.571873084	32.704709110	29.209935918	29.216584208	39.760640683	33.412422690	30.420653381	28.470428805	36.880060397	37.157311862	38.418770177	27.525245106	26.100654459	27.695380808	31.588661059	31.087933650	33.150798579	27.079183762	24.602061955	29.490505063	33.012100414	26.790798157	32.335236856	36.979289716	26.782437865	26.132969274	25.763556836	27.135443027	31.967357663	26.505521947	24.651256427	44.642228939	24.290098392	21.341724701	20.953965464	32.018074475	35.217387401	21.254443473	24.642776171	27.705798712	23.046704528	20.814447031	23.646168829	19.128849623	25.003356812	21.736085950	22.151075575	27.116597018	23.583652488	24.192121501	20.595644092	19.305051178	22.653544603	20.412732194	31.350475647	38.591570846	22.135255149	20.229313511	20.629250228	25.203050167	22.661520326	22.562185981	21.949479804	22.543268062	20.448803010	27.668533097	24.826525076	25.731848107
15.757714827	18.925111250	22.553565179	19.611036478	17.654274763	19.242740399	19.397441190	15.462712552	30.604987653	26.062155320	23.715361464	20.894965867	27.771917442	29.452579062	17.964073924	23.369915532	29.243275555	23.986108572	22.646008759	24.612178761	17.296045334	20.445633371	23.419442912	15.758156094	24.292644392	19.062007637	16.417557894	21.009391008	18.157486564	18.537185419	21.882610073	29.477550186	20.699816458	35.266950560	31.691349303	28.013545987	27.928337868	38.951531135	32.063701470	29.601226877	27.138942245	35.845514600	35.913594881	37.942880837	26.724389179	25.269687396	27.241134400	30.787611080	30.573693623	31.938625829	25.798661398	23.461463387	29.080029989	32.567868676	25.956327358	31.067603383	36.372205561	25.594117172	25.372935618	24.562316328	25.781037467	30.887468004	25.519215297	24.367629601	43.507719783	23.830687709	20.915461638	20.581789063	30.931051857	34.037750696	20.714991815	23.448230114	26.999644531	22.687043570	20.354951438	23.367484146	19.018756981	24.008510983	20.737219275	21.210957917	25.735499139	22.712984297	23.367957494	19.738235913	18.967142734	22.803101114	19.450578500	29.682889902	37.468812937	21.951659969	19.957412014	20.355063242	24.097925347	22.352645476	20.845019329	20.986565105	21.692087743	19.124019664	27.744951583	23.932352026	25.339592715
16.167560763	18.296782538	22.592634777	19.406471476	17.684544300	19.089678017	19.031486449	16.006692013	29.928421516	26.470332024	23.892466385	21.102189517	27.404814173	29.809370970	18.145451673	22.720504843	28.802179875	23.671634127	22.973743554	25.256638688	17.794741044	21.138271512	24.728425871	15.980722997	24.150712638	18.621202436	17.390397521	21.222230492	19.059053663	18.890953712	21.914801608	28.773134488	21.711005591	35.401424334	31.372711423	27.588553410	28.011983064	37.531905400	31.384725855	29.332503657	26.895964249	34.477381119	34.920322635	37.307703544	25.756525185	24.548567844	26.800488469	30.235742096	29.785912368	31.263683995	26.348157837	23.716018839	28.371540323	32.493203971	25.406765531	30.393136030	35.911327732	25.834012701	25.455941939	24.877766525	26.272430504	31.004381992	25.269751390	24.470358445	42.461517831	23.225703807	21.457730756	20.184857380	29.687718414	32.537192148	21.228273943	23.696114805	27.117479117	23.521965774	20.074005198	22.729325138	18.709196403	23.834664047	20.729208260	20.555308797	25.770407232	22.072118553	23.017708376	20.160147111	19.224355173	22.676377623	19.588263708	29.584390481	35.722270709	21.638635506	20.117097047	19.775682760	25.078687856	22.547586671	21.358523416	20.930766254	21.340956197	18.811287051	26.773163303	24.281420704	24.348205090
1265.371131115	1456.207233400	1935.664425431	1800.392629203	1356.773755430	1124.640728923	1662.756929459	957.144665098	2999.291155229	1982.260255124	1914.190443934	1776.088981624	2412.767732303	2823.184400451	1480.389068715	2265.989128099	2523.837470642	2014.568753799	1884.513158416	1723.436025541	1134.820186503	1798.622452157	1864.980302480	826.755019176	2012.137017148	1647.238303344	1264.657261619	1738.562556763	1644.841901972	1250.250345340	1658.408257629	2635.707515824	1179.000178467	3266.209425065	1974.342507765	1331.026101006	1383.156748525	3551.026479356	2269.632114443	1810.761868924	1624.608929272	2964.213835048	2328.352536518	3663.078101130	1608.757419979	1328.425083347	1517.384610348	2341.206739149	1977.429015821	3226.852191043	1768.655461592	1178.824376931	2247.172246153	2480.073106345	1581.515706120	2658.049366127	2520.124192294	1700.893743465	1766.404477513	1916.030045518	1871.776763440	2265.672885538	1876.893025524	1686.097870938	4152.082119931	1841.026741398	1315.355143081	901.768335254	2397.519876989	3580.211613856	1123.507446864	1839.093198613	2090.611939453	2065.944781285	1696.015840246	1583.304854228	983.703066008	1634.530170305	1099.758682193	1346.000119531	1867.286243443	1844.600167721	1813.927772746	937.471517653	850.608067606	1528.919213665	1149.581137966	2336.738879842	3922.950198948	1564.471101729	1311.040956073	1345.260934743	1510.267895147	2012.788239143	1621.840678274	1771.884715324	1575.680143682	1470.124659256	3219.552233751	1853.628893887	1711.622613724
1297.625802371	1507.737442571	1997.769516239	1861.214300530	1402.203103913	1172.664587610	1715.774493016	987.109473593	3081.112410767	2057.420565545	1986.655847764	1840.003869076	2040.665794624	2915.171156874	1524.568466808	2339.472973057	2622.054617894	2086.290757714	1948.026167880	1792.612801945	1171.641933430	1855.382443466	1934.259281123	858.589888245	2088.163044595	1698.500170602	1306.981328240	1798.520764605	1695.901467568	1301.559602959	1725.070776699	2724.607194844	1226.579166085	3332.709115183	2053.767174245	1397.420299382	1451.303468744	3405.537086089	2252.377049708	1887.686800314	1696.703265592	3075.197841956	2418.009301902	3692.471244209	1671.433271943	1386.131978155	1546.804095710	2400.388981239	2060.736305205	3280.234446316	1832.760075136	1231.812969430	2323.753112424	2378.925010444	1601.649206313	2735.329005505	2625.190962919	1767.460945365	1831.632370883	1983.574823233	1944.828797239	2356.384366216	1943.956812998	1735.634084591	3939.133750194	1872.548328842	1361.338551723	943.851226684	2481.552751841	3260.351974949	1168.051030458	1898.841358193	2168.324566420	2132.587699635	1744.977596299	1642.667481132	1014.647211973	1694.443230455	1146.066656395	1397.472744706	1939.593979022	1903.335749848	1863.745514090	978.346770810	887.626185308	1582.724367996	1195.084990291	2175.527327613	3962.244627767	1622.080362392	1356.857628297	1391.626846235	1574.919658208	2021.528917413	1678.808633884	1830.000328717	1636.641721871	1517.136124948	2923.035887141	1921.085778095	1780.052140536
1325.367842249	1525.175576692	2009.305654440	1873.001024268	1423.114461668	1186.577542555	1717.752145220	1008.044017126	3044.842201268	2078.542863025	1995.578272913	1861.384152841	1876.921616613	2891.973831511	1550.311015146	2373.156064024	2646.054903329	2110.862096370	1976.819433379	1808.116457055	1190.289378605	1881.907105463	1951.156298778	868.073096833	2115.654326758	1692.373159445	1325.652323011	1821.706047061	1723.616460496	1313.215443205	1736.347546467	2709.702700727	1227.972617164	3273.280578187	2032.872612946	1407.576850913	1462.956533050	3301.249375212	2095.436129705	1903.700546725	1713.692285643	3095.929798347	2446.032829501	3648.549895443	1691.018677959	1402.759359056	1486.772228418	2340.021402857	2077.057646133	3250.905343845	1856.165819689	1245.119878961	2342.864158380	2176.352276484	1481.766157373	2702.367795260	2632.329381341	1790.233109995	1850.400149289	2007.141664951	1963.170447664	2370.349295445	1949.205996085	1703.836197318	3737.286523757	1825.137575154	1383.784245653	954.728446337	2501.911207059	3134.010117804	1182.227570152	1924.748914107	2187.301691868	2169.849491506	1782.252037824	1656.719107325	1027.950173515	1709.180889088	1155.695951285	1411.404978741	1956.962565283	1931.917173934	1817.123029898	986.475726776	896.651971925	1600.216522016	1208.856996604	2061.245658862	3774.344830490	1640.849151160	1375.782587346	1409.443015065	1542.410953548	1930.473856404	1701.797143842	1859.927044178	1656.692833183	1542.481467491	2638.125479648	1943.569210081	1770.760195388
1325.515619411	1518.316586952	2024.961289848	1882.204156336	1416.754338552	1186.214497531	1737.313913014	1009.388862952	3067.173891425	2060.639402588	1986.314615904	1853.693115701	1969.899729481	2923.283121604	1541.957364401	2357.550067286	2629.543386826	2095.516584499	1971.622819283	1794.421945124	1185.708189151	1876.294842539	1928.254851020	864.912422308	2110.320058937	1715.152756974	1324.404621511	1811.703260797	1713.629974259	1301.449624467	1729.870099042	2719.425745108	1205.680203511	3290.304489508	2039.014787263	1406.361259657	1457.851464515	3367.071843640	2211.114265072	1886.182177867	1710.130894917	3079.642070397	2431.917725052	3687.396443089	1682.186052752	1400.900045288	1540.586581311	2392.248069844	2062.168348723	3282.087757439	1845.176695754	1242.979327329	2340.715841209	2300.101658057	1566.650192000	2721.542591608	2622.481634231	1784.935061389	1831.646457568	1991.026234870	1946.894994259	2348.343974127	1949.741321097	1738.026043657	3872.142200491	1872.031476554	1379.486674622	955.500188543	2460.942989733	3214.514154771	1179.048249553	1908.813130510	2161.549878161	2165.124647483	1783.627719901	1638.807554350	1015.321270021	1689.168708078	1148.134510281	1399.090837094	1936.276305170	1916.209692429	1849.926961731	981.942689956	894.022142531	1586.865558279	1201.814158242	2115.681119363	3913.444613353	1629.196876484	1366.749645643	1398.433960748	1560.668639302	1990.610576347	1695.305095743	1853.386136581	1648.865713895	1536.919712082	2817.451792247	1925.739735349	1769.216814178
1337.134674013	1526.121079450	2038.156408418	1896.886420656	1424.605303692	1188.969060163	1751.588757984	1015.645386090	3100.757119011	2067.072539463	1994.571326207	1862.433167150	2031.962464997	2946.405539694	1551.889080522	2371.328488975	2636.451490970	2102.457365977	1979.998468913	1795.476152880	1190.485434872	1884.991756400	1931.384365560	867.583636528	2115.340232305	1732.813854655	1333.004244672	1817.062741657	1722.993014272	1305.289187304	1733.277216116	2734.640613310	1189.785028755	3318.953646567	2042.336239133	1396.565423667	1451.867558780	3418.592563754	2265.147954247	1886.065787797	1710.457774925	3088.941284926	2432.211415985	3725.704574933	1684.202551836	1397.881004752	1562.947433702	2419.987421818	2063.195184193	3316.924880030	1850.852644396	1242.102118678	2351.997916660	2361.318383579	1606.025172371	2746.618206947	2627.314060914	1787.728982562	1834.611126285	1994.126505716	1949.471359544	2348.037929015	1962.606977447	1759.179746512	3958.406887854	1897.616651205	1385.699004299	953.599885773	2460.555042196	3281.486756199	1179.986686177	1912.271462993	2162.145801063	2176.343620000	1794.314916547	1640.087233964	1014.759401892	1692.079273905	1150.593412980	1401.105762365	1932.882656727	1923.093281900	1870.917945950	980.845240303	893.298477075	1589.615594007	1202.990326527	2157.212476500	3987.023375802	1635.691234536	1370.659561610	1403.004830935	1568.006718704	2030.453094458	1698.575456091	1863.741515016	1650.227224416	1543.398354123	2926.400684766	1928.379877204	1772.785509875
1314.786349686	1503.798858133	2021.563784049	1871.036201506	1404.305161267	1172.389595274	1726.964133101	998.956004135	3089.211240764	2043.602093882	1966.176086891	1836.149000357	2324.711236750	2922.928417845	1532.966713384	2336.575193077	2596.439434852	2074.640080617	1953.182893591	1774.285893896	1171.689486926	1858.949270634	1905.777997013	856.389495933	2086.105919620	1709.343014903	1314.789084925	1793.967914178	1698.656784523	1281.010954422	1700.264561499	2703.354354254	1143.039006940	3316.730365242	2002.711543084	1338.354702050	1401.122109914	3568.319793997	2354.199290132	1841.690723678	1663.077749617	3031.957531321	2389.648778203	3764.888254460	1643.790312474	1354.750819266	1572.271846787	2417.719129248	2024.156342785	3325.797679235	1810.333617509	1204.362264393	2315.401979259	2528.888326662	1631.489195449	2722.582973510	2587.562400344	1751.828280033	1800.656126079	1952.077352871	1909.914516034	2303.307241997	1931.692665910	1744.012662536	4221.757768120	1900.549560488	1354.101541306	923.216574693	2419.225431396	3524.795325790	1153.201672934	1881.128340367	2124.880888423	2138.993584593	1754.773462553	1606.279046846	992.958570698	1665.549032259	1127.861034417	1374.175997528	1901.860387697	1890.254968950	1860.570855720	961.343088046	873.343857186	1566.949120469	1181.955019528	2329.402175298	4061.540391952	1610.985328589	1346.119657249	1379.213736533	1543.485638382	2077.716145494	1671.478420014	1833.875815724	1621.365842280	1516.137312936	3257.451053127	1892.798936679	1746.059418023
897.371536642	1087.107339384	1459.211570181	1338.294735609	1003.352477935	872.921932442	1228.765499358	698.289936014	2233.045482484	1518.199465356	1436.054097868	1330.762187584	2052.828034185	2126.611893709	1089.691941618	1667.788957244	1905.618075992	1509.560206365	1408.032205764	1326.147311939	835.568654796	1327.558048666	1408.853019784	630.828694827	1521.611616406	1214.981930923	942.164075599	1304.931534859	1205.732423532	934.638052437	1246.445504815	1969.549046666	838.903320449	2413.439657089	1491.229528445	993.136161353	1040.344718403	2701.884236329	1711.842301635	1363.825045561	1212.691374516	2204.898432717	1766.038171313	2723.605202016	1190.846836063	982.972907470	1154.023819893	1764.944908049	1507.583710233	2367.926348017	1304.372718487	879.692476510	1676.979446727	1880.630074192	1190.027662517	1979.536497955	1941.016496414	1275.244932214	1312.238684217	1401.331106275	1395.488794500	1705.058729282	1401.423581748	1253.245415650	3157.136910556	1359.586062891	955.875948657	672.845560844	1772.286941442	2961.441390963	836.887817705	1351.987218928	1557.627120084	1510.200658592	1196.440945016	1169.441940248	712.165375396	1225.452420597	837.632023551	1000.842326402	1404.467325491	1349.803602201	1351.805006699	719.519014344	648.610840355	1151.002342477	867.343402893	1803.105983654	2926.438971356	1175.707258156	965.947993170	994.826775265	1161.953877466	1491.058703080	1206.303036239	1303.159104132	1178.219365915	1068.087578736	2384.476677580	1369.625932623	1300.835131779
1134.769891360	1313.015417602	1765.680118901	1636.716103330	1222.601739952	1029.875855807	1512.479209773	871.488246302	2685.200497590	1789.837048274	1726.982283595	1603.689712068	2482.488105501	2555.699363621	1331.429571026	2030.791447273	2273.739766330	1805.459677282	1697.637396846	1554.715048484	1014.439120500	1609.414119667	1659.424301204	753.600077093	1830.186336942	1487.207372727	1150.689898490	1561.270464320	1466.233690859	1106.023620758	1498.292275640	2371.708290836	1076.994927874	2923.106073600	1829.304851505	1269.568081492	1304.279733839	3296.090505436	2116.513684285	1655.953816670	1508.016917007	2678.244174802	2107.409650596	3315.180657905	1475.947725926	1237.414622504	1433.738079979	2145.326339045	1808.700447423	2898.492076769	1614.286434054	1111.212129882	2042.515645980	2282.223646247	1469.783146214	2395.143923645	2278.996857315	1559.983073584	1590.167863343	1715.589871464	1689.864184998	2030.282671262	1706.619461668	1547.113886140	3789.319010120	1681.330689248	1210.086873831	851.763812605	2115.955025237	3644.867604432	1035.688492274	1642.628651066	1859.328960874	1870.037202488	1535.720988083	1415.508478919	877.496496881	1462.258458994	1013.392916810	1215.623715501	1664.093085152	1646.316073120	1639.953689412	866.178105323	790.340844143	1368.329447397	1045.752431691	2142.333021554	3553.070715241	1417.859858778	1179.354947484	1209.255961429	1374.636612824	1820.862117297	1462.134556647	1603.711818550	1426.872655722	1323.609385916	2938.295396007	1647.449484379	1533.566730904
1086.118019675	1255.029029481	1697.166103582	1567.080791698	1168.798563989	992.284028254	1449.569802114	835.937017988	2562.206642482	1713.950094899	1648.365657646	1534.843836870	2380.741024434	2450.147012095	1270.089457296	1937.612589452	2174.653532375	1724.890012433	1626.667668303	1489.899886286	967.465271178	1537.524412430	1582.620391124	721.696097810	1755.692505808	1422.471277921	1103.476164330	1493.580516450	1398.997004541	1058.950155114	1436.409828759	2262.581840921	1019.219344994	2783.700374119	1761.464348611	1238.661905873	1268.966340488	3158.488381183	2054.389470342	1593.637949124	1461.370579104	2559.646040791	2028.682947512	3173.742822275	1423.039840911	1199.223557648	1399.008690936	2067.128138130	1740.740880767	2773.825783526	1551.935784921	1078.900195020	1960.863041971	2198.078966202	1422.293985808	2290.345882127	2191.728271273	1503.395377981	1520.418606230	1639.403525250	1619.611662040	1940.972783973	1638.495715737	1488.359941661	3639.244229166	1618.525487496	1163.579364812	827.048846060	2005.068670058	3488.742783859	1000.097333551	1566.556986449	1772.915479582	1793.802897369	1471.981214782	1348.421347341	836.888330542	1396.807533085	975.918980990	1162.421751968	1589.840033010	1568.952076686	1569.134465547	836.689971359	765.004557260	1309.313205486	1005.467287797	2056.054948018	3408.429575997	1358.226639410	1128.736227134	1155.498364173	1319.651976354	1741.468659205	1401.781945946	1535.557670142	1367.903078932	1264.375622708	2812.007056406	1570.186025459	1467.062630076
1218.675468012	1366.658191908	1854.195386926	1714.100192300	1274.106264606	1065.926557574	1592.428733950	929.232734327	2777.415460119	1838.113591035	1777.512545157	1664.341893146	2578.492426343	2656.078710811	1391.162829720	2115.817984023	2342.309421758	1865.063443549	1773.999836399	1592.760586151	1062.024751054	1681.610748834	1691.396408169	778.700920350	1906.531716154	1560.996995319	1207.271890328	1619.794803522	1532.235356553	1141.282056308	1555.206506105	2450.038309827	1105.253081808	3004.574502191	1895.187268310	1346.681986717	1373.710715658	3446.558909787	2243.778190540	1716.821986184	1590.866596207	2772.943049892	2190.137354911	3465.164923395	1550.583310939	1310.508685959	1526.961456910	2246.820741466	1868.905551138	3042.667346566	1693.349451631	1176.084607776	2135.324531243	2385.455969864	1548.906410685	2481.452489886	2343.106861326	1635.436076233	1644.393400041	1785.651183645	1750.491057887	2080.158655973	1782.439573205	1630.019770836	3942.393506994	1776.917269238	1285.904806166	905.516813681	2154.510979791	3826.999897426	1092.215428258	1706.957904247	1904.847876695	1977.116095907	1651.828544565	1458.505646431	912.469764478	1501.659707856	1051.133438407	1259.042323719	1705.876743949	1715.474156570	1700.031736617	900.291127644	827.584330882	1413.192785648	1089.058832983	2214.217549238	3723.112345392	1471.431742072	1232.360907217	1258.836705435	1405.376784639	1901.168150017	1530.718090988	1688.432959895	1486.548620072	1397.102055325	3088.093629334	1703.949075778	1569.205925205
1281.108481244	1421.380309817	1931.506527179	1784.191863189	1327.118730191	1100.789396351	1659.451544013	971.222906203	2896.700680601	1906.983229568	1841.955495940	1727.473563278	2678.899155384	2756.104436480	1454.704524028	2206.734748619	2425.029859972	1937.192936892	1845.680242079	1646.968594016	1106.465673117	1750.401829589	1753.125975388	807.454316518	1978.142755627	1629.976177267	1258.023485936	1684.353243985	1602.175299465	1186.231933964	1611.469891120	2539.916183225	1133.724661964	3117.846247267	1955.327807787	1389.640808274	1418.800241436	3582.985132682	2328.992254540	1780.444035106	1649.059519258	2879.893945166	2272.626370808	3611.949032977	1613.078388029	1359.175959307	1584.922952307	2332.792520612	1936.138439160	3170.824061575	1764.293928557	1220.871114474	2225.487736864	2474.100128703	1610.587108877	2578.538384968	2420.271112368	1698.218898676	1709.701208885	1854.213698023	1814.238886250	2149.308385795	1856.124731596	1698.798798661	4090.552149540	1847.260514331	1344.203183281	936.740355912	2238.045412892	3987.103220732	1134.821661892	1779.818355806	1974.876003911	2063.746589129	1727.248781855	1513.040855596	952.115135373	1557.704496410	1091.542064566	1308.133617515	1766.230885701	1787.744078667	1767.245430424	931.903947982	856.787203270	1469.166911558	1131.714430555	2298.375634085	3867.861075027	1529.628792015	1284.548540226	1310.515425573	1448.727083179	1984.850397005	1590.295303632	1762.951114827	1540.127376176	1459.224338872	3229.117822734	1767.340156034	1623.941415730
1288.382313829	1423.467748231	1933.414173660	1788.269530027	1329.246014987	1095.389943009	1660.185528421	972.630680802	2905.476495858	1905.250860355	1839.629213097	1725.468151343	2683.007764812	2753.773464924	1460.653819895	2212.117317283	2420.269705616	1937.067151957	1846.341815041	1642.082401600	1110.484503330	1752.442206019	1750.467015272	805.464965974	1974.433665102	1634.491843523	1260.831088176	1684.686915386	1607.895951544	1187.643911784	1609.693207032	2537.807455745	1127.731910153	3117.258141560	1948.900566065	1384.950961966	1414.980993578	3588.736450455	2327.403406915	1778.285122126	1646.606458589	2879.594659128	2269.618730938	3619.544526248	1614.843526286	1358.753551233	1586.833932120	2332.882301556	1931.698061580	3175.114358962	1768.212901700	1221.250187275	2233.082809499	2473.447788412	1612.832652560	2581.739437745	2408.098192884	1696.418660339	1710.924473280	1854.319801961	1810.852473901	2141.936049753	1859.398578324	1702.778714498	4088.033228068	1848.154984747	1349.711077946	934.368773663	2242.062901795	4009.717260857	1134.161886200	1784.322049484	1971.097216370	2068.984916006	1732.277091669	1513.775260567	955.746461358	1557.055323255	1092.558239650	1308.596696232	1762.106386687	1791.052020264	1769.264475689	928.461863027	855.711704227	1470.762232779	1131.117892691	2299.032245177	3864.725054583	1531.700250010	1287.031605966	1313.479000498	1443.626637719	1993.832010367	1590.969947914	1766.829922882	1536.968557772	1463.552678804	3246.066867486	1764.236664589	1620.337393909
