0.000010376	0.000038605	-0.000006867	-0.000030365	0.000123903	-0.000024872	0.000016938	0.000005951	-0.000033875	0.000081483	-0.000081788	0.000115663	0.000001678	0.000020142	0.000001678	0.000110323	-0.000036927	0.000056764	0.000034638	-0.000041047	0.000021057	0.000000763	0.000034943	0.000164645	-0.000011444	0.000088960	-0.000003967	0.000023651	0.000047913	-0.000036316	-0.000089876	0.000025483	-0.000055848	-0.000048219	-0.000099031	-0.000035554	0.000021973	0.000022431	0.000016632	0.000146029	0.000012512	0.000075074	0.000060426	-0.000015564	0.000108186	-0.000091707	0.000059052	0.000017700	0.000008240	0.000026398	0.000009766	-0.000001221	-0.000036622	0.000069123	0.000030213	0.000022431	-0.000015717	0.000011902	0.000041047	0.000016022	0.000030976	0.000012055	0.000017700	-0.000002289	0.000025788	-0.000010681	0.000072938	0.000050965	0.000025788	0.000083009	-0.000003204	0.000007019	0.000000458	0.000111543	0.000005798	0.000056001	0.000122683	0.000083619	0.000154574	0.000111391	0.000098726	0.000225071	0.000084077	0.000059968	0.000123140	0.000068971	0.000004273	0.000049744	0.000175326	0.000101167	0.000017395	0.000102388	0.000087434	0.000105745	0.000170901	0.000097810	0.000096742	-0.000077516	0.000092012	0.000125734	0.000022736	0.000124514	0.000116274	0.000016480	0.000060578	0.000057527	0.000191806	0.000060883	0.000149844	0.000094759	-0.000021820	0.000081178	0.000119173	0.000129244	0.000181582	0.000000458	0.000072328	-0.000005035	0.000010681	0.000088502	0.000086976	0.000059510	0.000055848	-0.000001526	0.000000153	0.000073396	-0.000023041	0.000159457	0.000100404	0.000097047	0.000063172	0.000130312	0.000022736	0.000142061	0.000131228	0.000030518	0.000173648	-0.000003815	0.000108034	-0.000058747	0.000093080
-0.000028840	-0.000083009	-0.000139010	0.000115969	0.000023651	0.000064240	0.000031434	0.000046693	-0.000044099	-0.000011139	-0.000064088	0.000075227	-0.000069276	0.000146639	0.000068971	0.000043183	-0.000025788	-0.000034638	-0.000072633	-0.000017548	0.000040742	-0.000076295	0.000043030	0.000126650	-0.000007935	-0.000028077	0.000021820	-0.000099947	-0.000102693	0.000148470	-0.000118715	0.000030823	-0.000007172	0.000069734	0.000063630	0.000114443	0.000029908	-0.000005035	0.000050965	0.000088045	0.000047303	0.000034028	-0.000008392	0.000050660	0.000076600	-0.000070192	-0.000104982	0.000111086	0.000142672	-0.000044556	-0.000050965	0.000026703	0.000041047	-0.000024262	-0.000052644	-0.000050202	0.000090333	0.000047303	0.000014191	-0.000073548	0.000111543	0.000016632	0.000159152	-0.000038453	0.000035859	0.000033417	0.000007477	0.000031434	-0.000037842	-0.000062409	0.000032197	0.000085451	0.000110628	0.000222324	0.000033265	0.000142061	0.000061646	0.000210422	0.000103761	0.000119478	0.000087892	0.000104829	0.000057832	0.000009613	0.000082094	0.000157473	0.000166018	0.000044556	0.000079805	0.000122072	0.000098421	0.000034028	0.000171359	-0.000011292	0.000044862	0.000086519	-0.000063325	0.000068208	0.000040742	0.000129702	-0.000020752	0.000021668	0.000108797	0.000132753	0.000105287	-0.000046693	0.000122225	0.000222171	-0.000020142	0.000097047	0.000040284	0.000175937	0.000082399	0.000075685	-0.000007019	0.000182650	0.000098421	0.000139162	-0.000024109	0.000051881	0.000149996	0.000151522	-0.000010681	0.000064240	0.000032654	0.000035248	0.000130465	0.000083162	-0.000016632	0.000066987	0.000027314	0.000078737	-0.000041962	0.000157015	0.000053254	0.000157168	-0.000033265	0.000021668	-0.000002289	0.000072175	0.000029603
-0.000044404	-0.000016938	0.000021057	0.000064088	0.000021057	-0.000023499	0.000065614	-0.000016480	-0.000046082	-0.000013123	-0.000024109	0.000028687	0.000051118	-0.000029145	-0.000104829	0.000124971	-0.000089570	0.000011292	0.000047456	-0.000016022	0.000009766	0.000030213	-0.000103304	-0.000019837	0.000016327	-0.000099947	-0.000017243	0.000052644	-0.000094606	0.000051575	0.000164645	0.000056458	0.000017395	0.000019837	-0.000137789	0.000047608	-0.000056306	0.000147707	-0.000003662	0.000116579	0.000067750	-0.000087282	-0.000048066	-0.000015564	0.000102693	-0.000066529	0.000028382	-0.000067292	0.000033417	0.000049592	0.000094301	0.000084688	-0.000035554	-0.000055543	0.000006561	-0.000014954	0.000115206	0.000096895	-0.000045014	-0.000077821	0.000037690	0.000143435	-0.000032044	0.000030365	0.000032807	0.000041505	0.000074311	0.000015564	0.000000458	0.000121920	0.000021820	0.000052033	0.000055848	0.000010071	0.000042420	0.000002594	0.000089876	0.000155489	0.000079805	0.000096437	0.000074159	0.000054627	0.000146181	-0.000028382	0.000110323	0.000049897	0.000096590	0.000030518	0.000115053	0.000009003	0.000078889	0.000123598	0.000181888	0.000013886	0.000066224	0.000028382	-0.000048219	0.000044404	0.000019074	0.000103304	0.000017395	0.000175021	0.000066377	0.000100710	0.000125124	-0.000058747	0.000094453	0.000075837	0.000095979	0.000070039	0.000122988	-0.000012055	0.000039673	0.000095674	0.000053254	0.000048219	0.000088502	-0.000012512	-0.000040894	0.000057069	0.000131228	0.000098268	0.000062257	0.000028229	-0.000009461	0.000038148	0.000062562	0.000107424	0.000014496	0.000067292	0.000110170	0.000004730	0.000057679	0.000086824	-0.000041505	0.000096742	0.000086366	0.000157778	0.000041657	0.000003815	-0.000004578
0.000038911	-0.000029450	0.000097658	-0.000015412	-0.000008392	-0.000081636	-0.000015259	0.000028840	-0.000036927	-0.000017090	-0.000076753	-0.000089113	0.000042878	-0.000042573	0.000032044	0.000087282	-0.000032807	-0.000038148	0.000005798	-0.000126650	-0.000037995	0.000066835	0.000117494	0.000034791	0.000073243	0.000095674	0.000126955	-0.000028687	-0.000032044	0.000053101	0.000009918	0.000048829	-0.000004883	-0.000076295	0.000090486	0.000102235	0.000008545	-0.000060731	0.000065003	0.000017700	0.000040589	0.000041657	0.000044404	0.000065766	-0.000009766	-0.000072633	-0.000168917	-0.000012512	0.000039979	0.000047913	0.000050202	-0.000088960	-0.000050660	0.000042115	0.000090333	0.000090181	-0.000012207	-0.000061952	0.000026856	-0.000099947	-0.000049897	0.000011902	0.000010681	0.000025788	-0.000027619	0.000059510	-0.000043488	-0.000089876	-0.000003967	0.000037537	0.000059968	0.000063325	0.000127565	0.000068360	0.000102083	0.000113832	0.000110628	0.000100710	0.000106355	0.000043641	0.000107576	0.000058289	0.000090181	0.000137942	0.000069734	0.000082856	0.000144503	0.000024720	-0.000119478	-0.000030823	0.000093080	0.000071870	0.000043488	0.000118715	0.000032502	0.000047608	0.000027314	0.000023651	0.000118105	0.000128176	0.000101320	0.000075074	0.000078126	0.000027008	0.000146487	0.000038148	0.000106813	0.000155032	-0.000044862	0.000169528	0.000112459	0.000038911	0.000098573	0.000109712	0.000035096	0.000209964	0.000149538	-0.000047761	0.000028382	0.000032654	0.000065003	0.000103304	0.000017243	-0.000011597	0.000141756	0.000125887	-0.000005798	0.000069429	0.000087892	-0.000023804	0.000102846	0.000010224	0.000042878	0.000089570	-0.000001984	0.000060273	0.000097810	0.000032044	0.000160067	-0.000019226	-0.000033875
0.000005798	-0.000014496	-0.000065309	0.000058137	0.000015106	0.000115206	-0.000031891	0.000071565	0.000013581	-0.000135653	-0.000082856	0.000012665	-0.000046235	0.000038148	-0.000097353	-0.000005188	0.000017395	-0.000012970	-0.000048219	-0.000093996	0.000061341	-0.000087739	0.000015564	0.000059052	0.000023194	-0.000089265	-0.000010071	0.000021668	-0.000001221	0.000059510	-0.000004120	-0.000040894	-0.000025025	0.000003815	-0.000014343	0.000017395	-0.000011749	-0.000013275	-0.000000610	0.000068208	-0.000008087	0.000003815	0.000038758	0.000058595	0.000110628	0.000033722	-0.000125124	-0.000030671	0.000063172	-0.000028229	0.000031128	0.000050507	0.000032959	-0.000084382	-0.000032502	0.000090639	0.000057679	0.000126802	-0.000118868	0.000056916	-0.000014496	-0.000017548	-0.000097353	0.000071107	0.000015564	0.000007324	-0.000033265	0.000046845	0.000010071	0.000140688	-0.000041810	0.000020294	0.000151522	0.000001984	0.000054475	0.000116121	0.000153201	0.000124514	0.000046387	0.000188907	0.000124208	0.000054322	0.000076143	0.000119936	0.000116121	0.000119020	0.000098573	0.000143893	0.000090333	0.000072023	0.000098421	0.000184939	0.000057069	0.000021973	0.000132906	0.000103761	-0.000047913	0.000044404	-0.000009003	0.000082399	0.000124666	0.000034485	0.000067597	0.000105745	0.000162966	0.000110628	0.000077821	0.000215915	0.000038300	0.000007782	-0.000095064	0.000037385	0.000109102	0.000078737	0.000046387	0.000140383	0.000121462	0.000089113	0.000105898	0.000086671	0.000063172	0.000214084	0.000059205	0.000122988	0.000084077	0.000076143	0.000091859	0.000061036	0.000103761	0.000075837	0.000000153	0.000035248	0.000053407	-0.000015869	0.000065461	0.000013886	0.000059205	0.000146181	-0.000021973	0.000080720	0.000046082
-0.000044404	-0.000045930	0.000048676	0.000027466	0.000042878	0.000080262	0.000003967	0.000208743	-0.000093385	-0.000057527	-0.000112154	-0.000013733	0.000010529	0.000060426	-0.000020752	0.000046845	-0.000065919	-0.000041199	0.000100862	0.000058137	-0.000015564	0.000005798	-0.000042267	0.000029297	0.000022126	0.000005188	0.000107576	-0.000027161	0.000125734	0.000003052	0.000026703	0.000055848	-0.000019684	0.000039521	-0.000060121	-0.000012512	0.000025940	0.000076448	0.000045014	0.000002594	-0.000018769	-0.000006714	-0.000028077	-0.000137026	-0.000035706	-0.000007324	0.000087739	0.000030060	0.000105745	0.000025330	0.000087587	0.000032959	0.000025025	0.000020142	0.000069123	-0.000019837	0.000099336	0.000021973	-0.000059205	-0.000065156	0.000096895	0.000080415	0.000038300	-0.000063020	0.000064240	0.000037079	-0.000056306	0.000081941	0.000003357	0.000011902	-0.000135653	-0.000020294	0.000096284	-0.000055695	0.000022736	0.000118563	0.000026246	0.000206912	0.000178683	0.000158541	0.000060121	0.000213016	0.000077211	-0.000033417	0.000114900	0.000089723	0.000036164	0.000115358	0.000074769	0.000022583	0.000092622	0.000082399	0.000097963	0.000054322	0.000195010	0.000145571	0.000074617	0.000054017	0.000090791	0.000127413	0.000001221	0.000084840	0.000042420	0.000134737	0.000075837	0.000084535	0.000030365	0.000101015	0.000021668	0.000146181	0.000002594	0.000019379	0.000059663	0.000082246	-0.000013581	0.000002747	-0.000032807	0.000150912	0.000101167	0.000103456	0.000068055	0.000105745	0.000008240	0.000131380	0.000022126	0.000097200	0.000121309	0.000020600	0.000120394	0.000122683	-0.000027161	0.000007324	0.000086671	0.000052491	-0.000046082	0.000085451	0.000033722	0.000106966	0.000068208	-0.000089876	0.000022126
0.000012665	0.000055085	0.000001984	0.000098268	-0.000019074	0.000006714	-0.000063935	0.000097353	-0.000027924	-0.000063020	-0.000025330	0.000030671	-0.000016022	0.000088045	-0.000049744	0.000005188	-0.000048524	0.000028534	0.000051270	-0.000029297	0.000020905	-0.000002289	-0.000027466	0.000060883	0.000036469	0.000046693	0.000036622	-0.000021210	0.000065461	0.000119173	-0.000058442	-0.000039216	0.000014801	-0.000118257	-0.000050050	0.000069581	-0.000019684	-0.000046387	-0.000007630	-0.000026398	-0.000047456	-0.000137484	-0.000038148	0.000056001	0.000016938	0.000011444	0.000017243	0.000031739	-0.000044404	-0.000077058	-0.000015412	0.000071870	0.000081331	-0.000033112	-0.000017395	-0.000008392	0.000043336	0.000031281	0.000010681	-0.000025635	-0.000020600	-0.000071565	0.000064393	0.000005035	0.000033417	0.000058747	0.000028687	0.000012970	-0.000138094	0.000098268	0.000006714	0.000048219	0.000119936	0.000115663	0.000199130	0.000119326	0.000131228	0.000083009	0.000032044	0.000130922	0.000038453	0.000150912	0.000134737	0.000023804	0.000041962	0.000033417	0.000189670	0.000105287	0.000103151	0.000036164	0.000126192	0.000065156	0.000070649	-0.000059510	0.000112154	0.000083772	-0.000007172	0.000073548	0.000197299	0.000117342	-0.000072633	-0.000023499	0.000069886	-0.000010834	0.000206912	0.000143435	0.000058137	0.000062409	0.000138399	0.000136110	0.000046540	0.000029297	0.000072786	0.000017853	-0.000044709	0.000079500	-0.000000458	-0.000034180	0.000014496	0.000006256	0.000020142	0.000018616	-0.000045777	0.000028992	0.000077516	0.000021363	0.000052338	0.000087282	0.000041047	0.000028992	0.000157168	0.000032807	-0.000008698	0.000008698	0.000015564	-0.000060426	0.000032349	0.000139315	0.000069734	-0.000010681	0.000054475
0.000805371	-0.001589075	0.000340581	0.000909895	0.001408103	0.000105287	0.000015869	0.001080797	-0.000550088	-0.001666896	-0.000590677	-0.000690929	0.000005646	0.000561837	0.000037079	0.000440528	0.000177005	0.000200046	0.000489052	0.000610361	0.000179446	0.000313725	0.000613565	0.001496605	0.001206073	0.000684520	0.000329747	0.000503700	0.001249714	0.000347448	0.001215229	-0.000039673	0.000013428	0.001108263	0.000248722	0.000398871	-0.001159533	-0.000030823	0.001152361	0.000530556	-0.000136721	-0.000316014	0.000420386	0.000464942	0.001386282	0.000713359	0.000355077	0.000594491	0.001739834	0.000801862	0.000769818	0.000825055	0.001271992	-0.000858015	0.000587778	0.000657511	0.000578317	0.000405127	0.000724346	-0.000388190	0.000654002	0.001595331	0.000728771	-0.000186313	0.001801480	0.000401007	0.001510796	0.000614633	0.001395285	0.001925689	0.000923323	0.002861830	0.003181964	0.004513313	0.003680781	0.004085451	0.004202182	0.004611124	0.003743191	0.004915999	0.003090105	0.003423972	0.002351873	0.003270924	0.005124895	0.002963302	0.003703517	0.004170901	0.003422141	0.001868009	0.001842985	0.003586023	0.003340658	0.002954452	0.003069963	0.002209354	0.001527581	0.002228733	0.002935836	0.003014725	0.002503548	0.003068284	0.002627146	0.003118029	0.003130541	0.002248569	0.001808194	0.001692683	0.002133516	0.002898299	0.002018006	0.001150530	0.003016098	0.003505608	0.001467765	0.001608148	0.002996414	0.001564202	0.003582513	0.002649271	0.001977874	0.001900206	0.001053025	0.001409781	0.002044556	0.001595178	0.001596399	0.002726024	0.001421225	0.001560235	0.001399710	0.001687190	0.001410086	0.001752499	0.001101701	0.000884871	0.000442664	0.001394675	0.002110628	0.002028077	0.001267262
0.000904097	-0.001382620	0.000384222	0.001185016	0.001476616	0.000201419	-0.000049134	0.001047990	-0.000465400	-0.001556725	-0.000454566	-0.000537118	0.000160372	0.000432898	0.000115969	0.000440833	-0.000043336	0.000058137	0.000420996	0.000413825	0.000025177	0.000298619	0.000642405	0.001329824	0.001139544	0.000552529	0.000012055	0.000142824	0.001116503	0.000368658	0.001169604	-0.000135348	-0.000028229	0.000703136	-0.000136568	0.000196384	-0.001284352	-0.000183261	0.001002213	0.000574197	-0.000234684	-0.000619974	-0.000007477	-0.000058595	0.000638743	0.000006409	-0.000242008	0.000045014	0.000917525	0.000096590	0.000433051	0.000344549	0.000581064	-0.001258869	0.000261082	0.000009766	-0.000028534	-0.000066377	0.000291600	-0.000686809	0.000263828	0.001039445	0.000334173	-0.000618448	0.001351797	-0.000005341	0.000991531	0.000136721	0.001125200	0.001625544	0.000989700	0.002994736	0.003530022	0.004463111	0.003654841	0.004054627	0.004237278	0.004534066	0.003791714	0.004802472	0.003115282	0.003306783	0.002369116	0.003223011	0.005127489	0.003009232	0.003659113	0.004124514	0.003396353	0.002070802	0.001828489	0.003568780	0.003305409	0.002945602	0.003061112	0.002155947	0.001757076	0.002320287	0.002941024	0.003059739	0.002414130	0.002934615	0.002826276	0.003106126	0.003036698	0.002277714	0.001837491	0.001534295	0.002204623	0.003071336	0.002048524	0.001244831	0.002975814	0.003597925	0.001514153	0.001757839	0.003075456	0.001463798	0.003465782	0.002735027	0.001970550	0.001809720	0.001106737	0.001387198	0.002144045	0.001582361	0.001635462	0.002652476	0.001435721	0.001621118	0.001420005	0.001694972	0.001516747	0.001738460	0.001267262	0.001089342	0.000676280	0.001271687	0.002029145	0.002061494	0.001328145
0.000257725	-0.001829252	0.000131685	0.000707408	0.001232929	-0.000291600	-0.000281834	0.000703441	-0.000734569	-0.001735409	-0.000770275	-0.000718853	-0.000175021	0.000220035	-0.000132296	0.000091249	-0.000155337	-0.000006104	0.000523079	0.000428473	-0.000125124	0.000427100	0.000431373	0.001308156	0.000927443	0.000349584	0.000078279	0.000189670	0.001051804	0.000135348	0.001152056	-0.000133059	0.000024567	0.000755322	-0.000233616	-0.000083467	-0.001580835	-0.000460212	0.000655833	0.000383154	-0.000021973	-0.000462348	0.000138399	-0.000032044	0.000462043	-0.000090944	-0.000245823	-0.000015564	0.000876783	0.000174868	0.000405737	0.000640421	0.000889601	-0.001149157	0.000175174	-0.000212406	-0.000044709	-0.000097963	0.000378119	-0.000622263	0.000207828	0.001006638	0.000185397	-0.000700847	0.001311360	0.000018311	0.000871901	-0.000109255	0.000965286	0.001673457	0.001525139	0.003885557	0.004270695	0.005609979	0.004863203	0.005226368	0.005268940	0.005672847	0.004861372	0.006087434	0.004078126	0.004278630	0.003389181	0.004202487	0.005956664	0.003702907	0.004553140	0.004793317	0.003880980	0.002499580	0.002385901	0.004267491	0.003971771	0.003556725	0.003717556	0.002867170	0.002274662	0.002884871	0.003333639	0.003503319	0.002924392	0.003751736	0.003379263	0.003691310	0.003442130	0.002816815	0.002423743	0.001980468	0.002750439	0.003507286	0.002583505	0.001821469	0.003519493	0.004127260	0.002134127	0.002155642	0.003375296	0.002114137	0.003912718	0.003120623	0.002487526	0.002083772	0.001542840	0.001578546	0.002457618	0.001974060	0.001828336	0.003142901	0.001980011	0.001821164	0.001847868	0.001981994	0.001874571	0.002170291	0.001416190	0.001328603	0.000771801	0.001808804	0.002569619	0.002382849	0.001618830
0.000383917	-0.001809873	0.000167391	0.000663462	0.001300679	-0.000169223	-0.000336156	0.000719615	-0.000970474	-0.001917601	-0.001067369	-0.000846876	-0.000069581	0.000213931	-0.000333104	-0.000156100	-0.000599527	-0.000235752	0.000371252	0.000332341	-0.000140230	0.000645151	0.000327764	0.001328908	0.000586557	-0.000078279	-0.000081941	-0.000019379	0.001053178	0.000073854	0.000992905	-0.000474403	-0.000115969	0.000765698	-0.000227359	0.000158236	-0.001608759	-0.000670024	0.000788739	0.000124971	-0.000155489	-0.000442359	0.000463416	0.000244450	0.000892195	0.000168002	-0.000011444	0.000357214	0.001416495	0.000576944	0.000686656	0.001221790	0.001470665	-0.000421759	0.000644541	0.000283513	0.000487068	0.000296635	0.000885634	-0.000085451	0.000518654	0.001304646	0.000401465	-0.000435645	0.001486076	0.000420996	0.001107195	-0.000073243	0.001282521	0.002154269	0.001824826	0.003830625	0.004134127	0.006190127	0.005501183	0.005705653	0.005951476	0.006330358	0.005754940	0.006762493	0.004716869	0.004793011	0.004105287	0.004986954	0.006681773	0.004082094	0.005099870	0.005221485	0.004359350	0.002786755	0.002755169	0.004749828	0.004500191	0.004062409	0.004416419	0.003185168	0.002547494	0.003356527	0.003678492	0.003773861	0.003035325	0.004078889	0.003795071	0.004113680	0.003696040	0.003115282	0.002708934	0.002223239	0.002919203	0.003982452	0.002771649	0.002050050	0.003934691	0.004658427	0.002607919	0.002347753	0.003806973	0.002550851	0.004196231	0.003390555	0.002638895	0.002177768	0.001800565	0.001700313	0.002829633	0.002063325	0.002080262	0.003380636	0.002287633	0.002192721	0.002122988	0.002093843	0.002115053	0.002382849	0.001539178	0.001454337	0.000836652	0.002039673	0.002724651	0.002731975	0.001827268
0.000214694	-0.001831388	0.000179599	0.000576638	0.001116350	-0.000227207	-0.000167391	0.000705425	-0.000980240	-0.002077974	-0.001161517	-0.000912184	-0.000163272	0.000185855	-0.000262760	-0.000221714	-0.000594186	-0.000177005	0.000490730	0.000308690	-0.000106661	0.000683146	0.000415808	0.001542077	0.000821698	-0.000121767	-0.000169375	-0.000031891	0.001023575	0.000120089	0.001043259	-0.000260319	-0.000072175	0.000507210	-0.000363470	0.000143282	-0.001307240	-0.000180819	0.000915999	0.000218662	-0.000111543	-0.000686351	0.000399176	0.000430304	0.001387808	0.000745098	0.000285344	0.000637369	0.001750973	0.000804303	0.000627451	0.001383230	0.001813840	-0.000113985	0.000902571	0.000414282	0.000736095	0.000498207	0.001011368	0.000366674	0.000888380	0.001481041	0.000418860	-0.000202945	0.001665675	0.000768750	0.001366140	0.000190433	0.001513848	0.002349584	0.001814145	0.003642481	0.003548943	0.006001678	0.005785916	0.005899290	0.006223087	0.006701915	0.006174716	0.007254597	0.004935988	0.005031815	0.004397498	0.005307393	0.007006790	0.004263066	0.005480888	0.005398489	0.004363622	0.002924849	0.002672007	0.004884260	0.004676127	0.004159152	0.004523842	0.003478294	0.002616770	0.003468223	0.003680934	0.003986877	0.003006485	0.004220493	0.003899748	0.003962921	0.003714961	0.003271687	0.002948196	0.002325628	0.003097887	0.004202945	0.002879683	0.002319677	0.004191196	0.004880903	0.002831159	0.002350805	0.004032197	0.002764324	0.004151980	0.003463798	0.002846418	0.002203250	0.002009155	0.001846189	0.002884565	0.002111696	0.002049744	0.003533074	0.002451362	0.002049744	0.002218814	0.002084993	0.002025177	0.002385748	0.001525292	0.001591058	0.000789960	0.002149386	0.002945754	0.002845350	0.001990997
0.000350500	-0.001544518	0.000330663	0.000717784	0.001191424	-0.000088960	-0.000025330	0.000876631	-0.000748150	-0.001476005	-0.000926680	-0.000660563	0.000058595	0.000335393	-0.000104982	-0.000105135	-0.000174105	0.000162509	0.000624247	0.000693065	0.000205997	0.000827649	0.000316625	0.001488670	0.000838941	0.000180972	0.000090639	0.000146181	0.001134051	0.000123140	0.001180438	-0.000247044	0.000156100	0.000668650	-0.000497444	0.000025788	-0.001338674	-0.000151217	0.000914015	0.000479438	0.000069276	-0.000722362	0.000055695	-0.000012512	0.000948653	0.000393072	0.000007172	0.000233616	0.001264057	0.000348974	0.000314183	0.000882277	0.001148547	-0.000444038	0.000491188	0.000320745	0.000613565	0.000237430	0.000526589	0.000148928	0.000564889	0.001235218	0.000189517	-0.000305028	0.001316243	0.000637217	0.001105821	0.000024109	0.001159380	0.001786526	0.001519036	0.003121843	0.002888685	0.005631800	0.005435111	0.005659419	0.005847105	0.006498970	0.006008240	0.006831464	0.004591135	0.004841993	0.004133669	0.004934615	0.006581674	0.004064240	0.005278859	0.004929274	0.004218357	0.002781262	0.002526284	0.004701305	0.004402991	0.003922789	0.004289464	0.003251850	0.002523537	0.003214771	0.003450675	0.003703975	0.002936599	0.004066529	0.003781643	0.003865873	0.003315938	0.003014725	0.002770123	0.002215305	0.002870069	0.003963989	0.002650034	0.002243229	0.004056306	0.004609598	0.002774548	0.002417182	0.003756619	0.002746166	0.003943694	0.003290913	0.002672618	0.002012818	0.001853208	0.001727626	0.002829938	0.001934386	0.002057374	0.003355154	0.002384222	0.002133211	0.002099794	0.002141604	0.002064393	0.002304265	0.001607538	0.001537346	0.000747997	0.002069429	0.002743572	0.002633707	0.001759060
0.000200046	-0.001435264	0.000332952	0.000439765	0.001161212	-0.000030823	0.000012665	0.000606394	-0.000727550	-0.001450523	-0.000948043	-0.000601358	-0.000086824	0.000221714	-0.000176699	-0.000293889	-0.000492714	0.000035096	0.000406958	0.000422065	0.000022736	0.000795605	0.000341955	0.001180438	0.000539254	-0.000291142	-0.000010986	0.000070192	0.000834516	0.000079652	0.000767071	-0.000190280	0.000070497	0.000657664	-0.000362707	0.000010376	-0.001278553	-0.000445563	0.000433204	0.000278630	0.000150759	-0.000459754	0.000096895	-0.000270085	0.000217746	-0.000247501	-0.000556954	-0.000306859	0.000513313	-0.000203861	-0.000128176	0.000462959	0.000383459	-0.001072557	0.000006714	-0.000175479	0.000372778	-0.000426337	-0.000118715	-0.000159915	0.000089265	0.000677653	-0.000208438	-0.000457313	0.000803388	0.000261387	0.000516060	-0.000465553	0.000713359	0.001470054	0.001560388	0.003400778	0.003269398	0.005952544	0.006039216	0.006140383	0.006286107	0.006882277	0.006275731	0.007251087	0.005070115	0.005025101	0.004762493	0.005434653	0.006715496	0.004215763	0.005434958	0.005310292	0.004377661	0.003048753	0.002928206	0.004848096	0.004710002	0.004133822	0.004546883	0.003580682	0.002850538	0.003493400	0.003574273	0.003758450	0.003013504	0.004325322	0.004091096	0.003802701	0.003390860	0.003365225	0.003071946	0.002491493	0.003079118	0.004234073	0.002902724	0.002563210	0.004068360	0.004791028	0.003220722	0.002723583	0.003715724	0.002938888	0.003778439	0.003311971	0.002797436	0.002054170	0.002240330	0.001824216	0.002879530	0.002079805	0.002131533	0.003219348	0.002606546	0.002260777	0.002320745	0.002120851	0.002073091	0.002479591	0.001664912	0.001686580	0.000942092	0.002242466	0.002866255	0.002660868	0.002055848
0.000067597	-0.001488212	0.000285954	0.000366827	0.001010452	-0.000191043	-0.000100404	0.000455634	-0.000904860	-0.001530480	-0.001011673	-0.000836194	-0.000245518	0.000160220	-0.000470588	-0.000536355	-0.000596628	0.000068208	0.000578775	0.000576333	0.000085908	0.000956435	0.000183413	0.001357137	0.000628214	-0.000217136	0.000045624	-0.000138552	0.000829786	0.000117952	0.000920119	-0.000289006	0.000021515	0.000513161	-0.000474556	0.000134890	-0.001069352	-0.000179751	0.000639811	0.000177920	0.000028687	-0.000340429	0.000431373	0.000266423	0.000636149	-0.000118105	-0.000113222	0.000049134	0.001009537	0.000271000	0.000341192	0.001305562	0.000875715	-0.000848554	0.000091859	0.000046235	0.000469825	-0.000297398	0.000071565	0.000096742	0.000229648	0.000647288	-0.000126192	-0.000296025	0.000923018	0.000330510	0.000586099	-0.000335546	0.000876326	0.001570459	0.001799191	0.003444877	0.003139086	0.006362402	0.006519875	0.006834058	0.006934463	0.007645228	0.007084154	0.007815824	0.005644312	0.005588312	0.005379263	0.006009155	0.007360952	0.004708934	0.005976654	0.005684596	0.004986191	0.003387655	0.003275502	0.005282673	0.005209888	0.004609598	0.005081407	0.004136721	0.003231708	0.003747005	0.003761807	0.004073548	0.003177691	0.004653086	0.004566567	0.004255894	0.003705501	0.003587091	0.003588006	0.002587625	0.003375296	0.004637522	0.003163195	0.002991531	0.004422065	0.005177539	0.003615167	0.002984207	0.004157321	0.003384146	0.004054475	0.003607843	0.003145495	0.002382696	0.002316930	0.002065003	0.003117113	0.002182040	0.002477455	0.003503929	0.003077440	0.002599680	0.002532082	0.002297398	0.002300603	0.002626841	0.001789731	0.001931640	0.001081559	0.002440833	0.003102922	0.002903639	0.002178531
