17.613155715	15.880481406	14.582834088	15.201334829	14.514003421	15.967155948	15.080881838	14.539041224	15.584350226	15.906130925	14.889192290	14.807857666	16.203371045	14.360166098	14.541652714	15.602249235	18.603409953	20.027103532	14.419254138	14.665170242	21.769006998	14.931237754	16.220993207	14.551835345	14.429921089	15.245102957	14.731032629	15.201805613	15.105303744	17.833935299	14.725499120	14.156621275	15.008979761	16.647431272	14.158408262	14.834622679	13.656554341	15.077106823	17.889236982	16.980937908	15.268154949	14.703649115	28.322373503	30.694586960	15.441023289	15.200903508	15.408381947	16.871613893	14.458768966	14.894921876	14.437789608	18.101282591	16.852144367	16.123483827	15.052109653	14.500201925	15.020556618	15.198916773	17.599534500	16.380666233	17.081306596	24.176188452	14.930854008	15.495720744	16.442912162	15.617163500	16.044275545	14.355405312	14.518559314	16.876345874	14.647360997	15.873375194	15.240145571	14.921907865	15.639171451	23.867798868	16.375583157	17.462425728	18.581595079	14.454681207	16.554742478	14.830617864	14.271868912	15.835082881	17.704945102	16.788238411	16.804978527	21.324751558	15.935620729	14.140786606	14.583372235	15.513158579	14.891623970	14.476240726	14.654033564	18.957140189	18.970371266	17.500362902	15.615467262	14.550646766	15.185543116	14.428879637	14.897847155	22.977100473	16.194041589	18.069888762	16.403254639	14.998788206	15.775971643	15.156397573	14.568893323	17.434994983	16.676789238	14.579372212	16.152585459	14.896007856	14.320312229	16.774126813	14.576953989	16.768833972	15.945517349	22.731389576	16.832961106	16.447372649	14.988515590	14.837536470	14.402795267	14.347942830	14.901497026	17.006318793	18.537001279	17.942474087	14.242082288	14.218321162	13.620326292	14.179149455	17.275013809	15.725753251	17.266109856	14.573320166	17.774888204	16.387023236	15.955506203	20.449284884	14.407732881	14.997544811	14.820101565	16.335073879	14.288035097	20.336644145	16.588987869	16.819501974	21.214335909	14.635437371	14.990026681	13.691572414	16.846341746	15.500731359	14.954616831	16.460702589	14.835719550
15.600140877	14.275041429	13.543825538	14.403786623	13.715752910	15.651509632	13.573960233	13.366172173	14.538168156	15.239808258	13.531537478	13.534669049	15.856400141	13.882945191	14.059517561	14.844152379	17.384302977	16.866455357	13.044521246	14.218870816	17.890246083	13.173673355	14.947394944	13.854007851	13.194335394	14.096012257	14.021058237	14.790097294	14.543960870	15.561698187	13.373494471	13.043270368	13.654721763	15.507796838	14.073285095	13.795152128	13.233826286	13.932498502	16.828922623	16.013087615	13.735378977	13.477054797	15.791749566	19.004434417	13.828189137	14.536949711	14.025101728	15.061880734	13.581990077	14.147206878	13.542909044	16.623392589	15.619712270	14.754004088	14.439441557	13.309087715	13.432038701	14.404692262	15.948258147	15.991548694	15.792210672	17.325835754	13.628579132	14.479678591	14.934595614	14.681507609	13.462166762	13.672334246	13.210673635	13.350176111	13.488519977	14.976109236	13.803636165	14.350311336	14.255494348	16.082438273	14.993190847	14.654086743	14.099792734	13.080063573	14.998683659	13.464932395	13.261868502	15.062604890	15.946210604	14.818677174	14.684556929	13.178380048	14.508373751	13.772030345	14.286089330	14.613651077	14.767113179	13.796416785	14.001386139	18.280952498	17.633869040	16.659983765	15.247753736	13.275503682	15.019087755	14.520950175	14.291092307	14.071997019	14.855874293	16.745523687	14.860186545	14.640328214	13.995205099	13.229958685	13.895160110	16.215964773	15.881599422	13.279636620	15.070000960	12.421879975	14.073217808	16.345383035	13.298151783	15.488866453	15.356490380	15.945759883	16.299113384	15.525464375	13.448802709	13.734888356	13.492146346	13.538673150	13.659460160	17.067286465	16.719762153	17.705129981	13.421700415	12.745008876	13.198739247	12.863624989	15.670225141	14.375878996	15.988007737	13.648927328	16.564902505	15.714956438	14.824278844	19.118338182	13.508426318	13.788711309	13.954796033	15.179762851	13.507727036	19.231595208	15.681773785	15.031648927	15.004766377	13.507866688	14.499295865	12.831721790	16.078050339	13.983469112	13.426729015	14.086421521	13.484477822
16.139722260	15.004815743	14.068610336	15.231721812	13.460999573	15.356457788	14.068304560	14.056904195	14.331528590	15.364147651	14.041286042	13.428392522	16.219845850	13.747259041	14.095925337	14.384380049	18.236190107	16.967591555	13.418862279	13.962561697	18.843142520	13.533496020	15.441712259	14.582022712	14.050718903	14.370370160	14.159878748	14.304723035	15.689958757	16.759302438	13.590389018	13.072587025	13.681692136	15.707672233	14.151117451	14.847741594	13.421121059	14.323181509	16.424054724	16.389871839	14.374047768	14.497444426	20.656671006	23.194835101	14.174459966	14.519177060	14.406463209	14.470064193	13.715481524	14.446438266	13.160094380	16.855828605	15.868401216	14.959283243	13.800650055	13.919472933	14.935093606	14.550674284	16.645625607	15.922299791	15.883865026	19.163408889	14.147312906	15.003019382	15.004052806	14.778129012	13.883109008	13.800940764	14.073533613	14.549366277	13.423013122	15.498465680	14.627109877	14.925955888	14.336062454	17.810210656	15.784536439	14.762446065	14.556418527	13.809658999	15.502466819	13.529394980	13.782159589	15.005952639	16.524756930	15.148262106	15.572029029	15.696533922	15.132001635	13.954598160	14.643363927	15.747708606	14.628190557	14.305615178	14.508841493	17.942304124	18.414963641	16.275199326	15.671810509	13.609102971	14.756119207	14.443679964	15.049990738	16.956365097	16.078047382	17.052045985	15.225225335	14.046751056	14.690867796	14.453256229	13.766096630	16.863962531	16.234424275	14.022506006	16.035945608	13.546753801	15.015476034	16.833971563	14.691464124	15.804499302	14.977979131	18.199868989	16.876716937	15.170501083	13.584566259	14.576089269	13.902875996	14.036496972	13.884535149	16.535027007	17.742443301	17.768309228	13.085488681	13.331677825	13.712907016	13.746343731	15.945947706	15.209669623	15.480426596	13.698235567	16.622612166	16.438758584	13.556006651	19.606703109	14.400586547	14.832129181	14.106413112	15.701606811	13.455448268	19.353698604	16.346866704	15.474477389	17.442458065	13.901194849	14.435814897	13.644190666	16.807005278	14.254063608	13.817321534	14.689774010	13.942031281
15.483567317	14.515417195	13.705121464	14.313709557	13.366211678	14.978774138	13.439680838	13.553259750	14.111249355	14.477699914	13.560851474	13.136608447	14.392629321	13.592787200	13.264742153	14.925549103	16.102671052	16.551493193	13.626813312	13.545184496	17.448674197	12.899161693	14.484882181	13.354944910	13.445920116	13.505785510	13.078136781	14.075696261	15.118547367	15.107701402	12.812238854	12.179289556	12.547678799	14.911308532	13.959099092	13.377242676	13.059944914	14.143748783	15.334320898	16.235011753	13.276619586	13.701506022	14.190212335	18.016534476	13.669353541	13.733306365	13.893818669	15.184534042	12.681609646	13.823700434	12.807583308	15.872199019	15.431998918	14.140664850	13.851507328	12.913885722	14.008355543	13.918074464	15.810418886	15.799098440	16.275382763	16.448719232	13.674632411	14.707216127	14.033530239	14.411017883	13.194847631	13.090918499	12.872181013	12.794436940	13.290216735	14.374983135	13.525364301	13.768890927	13.992413074	15.152820165	14.497692198	13.710419928	13.846454431	14.062706842	14.752151605	13.532697769	13.011686400	14.452496312	15.382936837	14.335597139	14.845938903	13.472737868	14.397446665	13.769508865	13.687020074	15.014713871	13.807174551	13.126549673	13.813908030	17.728558932	17.068134673	15.982836139	14.607904363	13.746904866	14.547753130	13.461263150	14.025188231	13.788575119	14.352369474	16.369134753	14.296917775	14.871770896	14.119762274	13.682020197	13.819091370	15.344097410	15.370942224	12.501287221	15.020654415	13.237819717	14.398456395	15.110586681	13.427383611	14.859496480	14.098900773	15.384716621	15.274014912	14.328443017	13.388291390	13.794192102	13.494034236	12.992305261	12.881142179	15.412726662	15.253746188	16.356751460	12.847703861	13.255635136	12.842311668	12.474740685	15.894980163	14.593250288	14.898169534	13.375121266	16.194146918	14.939489528	13.847125835	18.224083440	13.357194827	13.434433371	13.868678388	14.950137980	13.317298917	18.971041390	15.265033418	14.902010130	14.039187112	12.958159781	14.610595933	13.463937523	15.509422497	13.388515689	13.270307459	13.844326794	13.322284311
16.845991554	14.446975950	13.577367230	14.421961308	13.604299944	14.990146079	13.937625637	13.216969709	13.993328848	14.685460216	14.214801426	13.252877981	14.535882597	13.717158286	13.813398350	14.233600050	17.172550407	16.261916675	12.985495836	13.671226662	17.708245705	13.364013913	14.428396398	14.327704426	13.524322656	13.305988627	13.680955506	14.556636654	14.908744772	15.843307780	13.211983481	13.183272077	13.483033457	15.116828686	14.516728502	13.995567688	13.172394922	13.982517291	15.773831645	16.023248594	14.656436474	13.745168084	16.126230164	19.106990686	13.624155336	14.343824326	14.017605975	15.076476085	12.891395894	14.297026403	13.429309228	16.308313128	14.975468729	14.793106063	14.246896998	13.444939769	13.906975227	14.573078969	16.458574047	15.895855725	15.605432661	17.662946829	13.098563141	14.770272033	14.929132527	14.040933153	12.865671397	13.597137682	13.281348961	13.513322089	13.609636189	15.185307655	14.031468673	13.710361228	13.702322929	15.605435772	15.538205683	14.117942176	14.476548154	13.821299661	15.436368273	13.589829560	13.228207796	14.925312089	15.885933208	15.021416943	14.604042353	13.544853748	14.284778574	13.400880553	14.070482916	14.924616416	14.348084839	13.745834968	13.681369956	17.648313630	17.273165959	16.014758927	15.162587116	13.341093800	14.301262955	13.671345240	14.197934933	14.557675705	14.928695353	16.342342922	14.567678479	13.907560938	14.446343927	13.984958458	13.912819324	16.192319637	15.314162059	13.432230821	14.819717407	13.453737103	14.071389413	16.051401138	13.393198937	15.117665819	14.832298138	15.226950976	15.957661670	14.929249763	13.820572500	13.710902956	13.692950774	13.299437245	13.101375731	15.709037968	16.048789195	16.729297217	13.068164980	13.270521382	12.966047562	12.808846066	16.197659188	14.894533162	15.191950314	13.728133801	16.373478855	15.675449554	13.352952383	18.855284478	13.834022415	14.028856290	14.248926377	15.423772845	13.766624821	18.924908009	16.166042804	14.781117191	14.680527984	13.180347513	15.007325505	12.992198745	15.826888209	13.219511128	13.333843797	13.782000709	13.426857842
15.708329880	14.535981761	13.793877448	13.613496475	13.592024983	15.402680077	13.996412954	13.407570957	13.422112505	14.497371271	13.206056790	13.518103792	14.801152425	13.959097120	13.618297141	14.391685259	15.817228225	16.497435600	13.266591365	13.939317615	17.680577870	13.173805264	14.406117285	13.439505173	12.982852940	14.100782818	12.989587576	14.481845284	14.564621492	15.571645390	13.102461238	13.090283210	13.653475469	15.058471256	13.588201876	13.584976356	12.772725532	13.781881448	15.076226869	15.091878471	13.553148669	14.190360895	14.465573505	18.314360234	13.878637959	14.093296989	14.043652772	14.887915402	13.671657735	13.869787562	13.149498443	15.774674366	15.161142973	14.233370115	14.059443052	13.194836100	13.900328418	13.564774754	16.073432092	14.888625564	14.667296977	16.570639852	13.757734780	14.175971719	15.114948153	14.081288389	13.066500849	13.038147464	13.402452079	13.466787046	13.070092705	14.387237699	13.296212441	13.949380496	14.004887464	15.254451721	14.892201908	15.119098721	13.650911449	13.952811077	14.713506662	13.432181785	13.373288483	15.258774695	14.898128514	15.112465902	14.241008051	13.665852316	13.941450536	13.479871585	14.102915877	14.813401631	13.674649357	13.499951581	13.751187809	16.733033509	17.025165852	15.764433017	14.311259768	13.746665407	15.192809400	13.184468940	13.414537667	13.472552307	14.126733649	16.381375200	14.098505874	14.824665754	14.117900663	13.628959591	13.577651919	14.928562086	15.241069194	13.267784672	14.653726717	13.313213047	14.463844537	14.687105572	13.141818420	14.523797702	14.034756085	15.564470075	15.704362802	15.750235742	13.713271120	13.709701197	12.691544402	13.107296641	13.456166595	15.105287840	15.734506369	16.819366667	12.927195689	13.505095468	13.192554055	13.106611090	14.727737955	14.590739003	14.658061221	14.067143118	15.723997045	14.361147362	13.720626793	17.908241011	13.618385235	13.776845265	14.009540436	14.767788141	13.408161051	18.258416162	16.124947440	14.567422895	14.509036085	14.216993279	13.761168910	12.860978998	15.262959508	13.756235277	13.596456841	14.011304459	13.792451984
15.387118067	13.995012375	13.139826713	13.694554093	13.022480140	14.939160938	12.941583968	13.600402419	13.380160975	13.960754947	13.044541543	12.835649181	14.639573529	13.337452780	12.700750571	13.748446413	15.580973710	16.459144189	13.030126023	13.280103017	16.264640621	13.305662579	13.995417382	12.686571842	13.150780168	13.106316016	12.707098384	13.587698464	13.633963803	14.885789288	12.582573670	12.832499680	12.922130066	15.052698586	13.313606879	12.999945946	12.756053775	13.354430606	15.080610592	15.351679324	13.365491213	12.908547346	14.965795369	16.939853531	13.805369507	13.736148725	13.448379192	14.099571409	13.160972426	13.336053439	13.013038199	15.448133247	14.211898151	13.603358496	13.139276982	12.984267989	13.700113763	14.124539023	15.345062461	14.336743920	14.808021526	15.503078580	13.276468982	14.328352511	14.005501422	13.582344425	13.136041702	12.868903593	13.041039058	12.858401825	12.454695116	13.874422496	13.291025369	13.548585283	13.399015995	15.047078307	14.693698676	13.886768607	13.736692204	13.861156794	14.661929040	12.928957148	13.316006723	13.829715110	14.779819995	14.734622666	13.835725434	13.232798001	14.402985697	12.446078252	13.696330182	14.231634425	13.532484330	13.003641594	13.162719179	16.113893433	17.387579703	15.411838169	14.141103734	13.358951328	14.342221945	13.320243424	13.262604257	13.667667729	14.321484872	15.732199659	13.577169459	14.248249458	13.476837951	13.442659897	12.598968609	15.416812547	15.125660369	12.684529486	14.364160717	12.841333881	13.063359268	14.749180090	13.505690752	13.915481149	14.328086720	14.980245617	14.685463112	14.418517179	13.025350504	13.226516538	12.642213792	12.833802300	13.201812256	14.567732934	15.329060117	16.253291620	12.585626643	13.068148128	13.037924969	13.172036994	15.466515351	13.663406005	14.728505963	13.701707039	15.825643589	14.425788796	13.931405100	17.818699786	13.261196905	12.787541484	13.449712963	14.067439990	12.851816416	17.502020361	14.820865327	14.424045344	13.953912953	13.417516191	14.172608717	13.031442840	14.962274047	12.721350233	12.705494425	13.693115109	13.163573971
15.653170310	14.921721005	13.906194528	13.915762266	13.450446480	15.516568561	13.954910050	13.575413653	13.827153220	14.823815991	13.641595109	14.072883928	14.964836696	13.719791240	14.034608874	14.232886357	15.794490493	16.813102760	13.469086357	13.962912946	17.042622157	13.282974532	14.431161229	13.830656603	13.248709496	13.821225353	12.962344942	14.643962635	14.654591808	15.545809441	13.506513129	13.409914273	13.706164998	15.266311253	13.909815490	14.060301422	13.225241132	13.637694186	15.541804647	15.066243981	14.069822170	13.986114056	14.741283168	17.122274156	14.249242784	14.533493091	14.241255470	14.848080330	13.664780651	14.078732959	13.445902844	14.915832731	15.672744844	13.776996648	14.006937756	13.901696881	14.230019974	13.574517727	16.160133815	15.511842194	14.841058993	16.154223409	13.803030814	15.103758556	14.314899243	14.300824087	13.630902299	13.622378948	13.358572171	13.272118298	13.487441384	14.768114206	14.147328578	13.529598998	13.950390259	15.427231880	14.705465471	14.561594557	14.231908734	13.792432969	14.789841731	13.961820671	13.449720852	14.950897242	15.100410140	15.421238264	14.428627283	13.346374966	13.947546489	13.266118117	14.045203692	14.423614827	14.340745308	13.640436118	13.897287995	17.068691697	17.557652182	16.117338478	14.752801264	14.103916352	13.918200038	13.454329935	14.333491130	12.727586671	14.536758798	16.108474849	14.694494349	15.275415324	14.172175611	13.750523659	13.705739794	15.972332153	15.302420824	13.615438118	14.931425467	14.008607071	14.266516200	15.332676706	13.983859708	14.945300198	14.661843460	15.622371859	15.327823008	14.463040986	13.538847824	13.685535060	14.265714515	13.630238420	13.626477053	15.486359525	15.857573005	16.328416126	13.638298985	13.439776881	13.917384582	13.240496469	15.691796215	14.022931277	14.968878994	13.817391625	16.670731516	14.708210308	13.353191818	18.732676508	14.000998677	13.894464947	13.979745072	15.476002897	13.287586649	18.395039045	15.941533285	15.420692486	14.181709907	13.631108764	14.663185466	13.736210084	15.447279840	13.571852718	13.780725830	14.331559322	13.473695279
1488.447181499	1031.394051078	694.538208996	903.348458191	561.340280895	1060.689467998	546.227131393	759.733449168	760.394297640	868.898953609	936.381153198	764.892014177	1157.472244348	644.844852443	697.769823359	880.451654384	1531.797862862	927.393672655	820.272782478	921.349146551	1534.583775711	531.436532899	1062.660830572	795.539416690	701.850035033	603.026717894	891.642666442	888.924939837	1002.949821936	1613.423381504	665.684738232	513.807919847	767.372710401	920.604193334	703.223356163	793.617093971	390.786169425	553.429812653	1050.167124235	1401.773226082	867.550607488	753.731422612	914.653921872	1336.431924606	836.577852838	820.497212229	1242.026346112	1176.667316114	563.867345533	884.132071772	699.382058663	1961.866535803	982.816901550	1099.302655414	675.342462196	512.119851712	781.652086635	1144.828784041	901.487778519	1160.209342843	1537.479356366	1211.198489965	873.550046719	830.451982944	1123.356435131	1281.800641096	549.209961998	595.788999351	781.304762255	522.130051176	668.917390471	1048.560064943	876.839367266	921.829304382	530.470731932	660.982104003	1513.026060030	622.888169249	747.859640760	718.337384011	1217.129757045	700.551200098	657.739335805	1026.952714801	1437.800529209	1178.554576281	1022.937634954	669.505597826	992.776037239	534.493442808	562.379984661	875.835446133	920.200931131	805.223042544	608.516476633	1300.155022450	1564.045907119	1345.953852378	1015.929328148	765.246416720	1024.785751920	1155.370950473	1307.754184164	1006.571440947	1244.447014320	1566.905252391	921.294185607	753.193400328	919.821864570	716.847552449	1233.467222456	1376.928937398	908.836885072	869.067664558	967.782965839	787.818760705	718.321299596	1425.079536586	644.291779877	1148.887626729	824.607620192	1033.631891806	1164.921879510	997.683456722	756.115566104	1067.055701578	730.044167808	476.717775979	733.993477830	1479.934027672	1311.702989502	1309.622504015	515.227973717	497.297863937	590.672781410	450.080006786	1396.239447801	1350.013134165	1608.160353478	821.553181294	889.288174288	1305.133700972	732.962551025	1408.510509981	787.097441336	720.501906526	671.746319688	1002.616742383	598.109006304	1061.906465250	1003.261071750	1105.817471894	750.210569602	780.727679040	990.544557273	598.305233178	969.156035526	701.696015187	736.047521042	779.924667587	442.691155469
1473.261063470	1017.096452788	686.207557679	900.229499990	558.493744591	1050.153647941	540.436579931	750.079353557	758.339980115	860.847149707	928.503174233	754.562602252	1149.182852212	640.490212996	679.523989346	871.747880688	1523.695694945	918.254179142	806.036850470	908.907409536	1525.624138654	525.268030132	1052.180561933	787.338150430	689.350827369	599.159458769	880.437465628	879.502554911	988.794783232	1588.095656858	654.915646384	503.299220624	751.991073904	922.863321687	699.297718345	786.260795226	383.890483377	552.056399020	1044.978455840	1386.556301062	856.116084763	741.964139672	910.482955682	1336.256025906	819.114962797	812.314975846	1218.329787615	1163.189578861	556.701924538	874.407889178	690.113712119	1930.200723139	981.318569635	1086.315674106	669.085779382	507.406934943	770.578710589	1133.749794726	903.005752285	1143.863801838	1518.638334292	1208.669101438	861.300218312	822.718324423	1111.625418462	1266.902503501	538.275079469	587.749672219	768.635890325	519.170360498	657.355211368	1038.924241548	861.353792577	916.347985332	531.174602986	661.407700452	1497.248792133	616.807801783	740.504610948	711.426906300	1202.115821691	680.821718173	645.355747396	1010.193805271	1427.356143126	1156.979441814	1012.683286418	658.413657738	983.129899250	525.761609649	561.418518155	865.955646890	905.298662898	793.944388587	599.788730551	1299.328005990	1554.589940205	1337.987653054	1006.525752204	757.660040842	1016.729290257	1132.733998877	1291.018930497	991.125745788	1228.162479194	1556.451338902	920.759026556	741.228123554	910.403164536	709.256381370	1216.581816383	1362.920630170	903.507407355	854.674525916	964.878242838	772.175675510	711.282438801	1407.965979740	635.130537256	1135.116386862	818.465414719	1025.165460781	1154.529369848	989.318344102	741.340640273	1050.797531682	715.916295889	475.822555695	721.079825891	1464.369906478	1291.620212349	1303.162205518	506.913498947	488.230922730	582.379945671	443.655072441	1383.194665534	1333.560326442	1596.507086706	800.172021756	884.074279306	1295.778550483	723.646337514	1406.539730649	778.645255311	716.970729233	666.674258214	999.789639127	588.021836253	1068.583975632	993.746868669	1094.752177637	743.188816666	771.602118714	974.053534056	590.000280598	961.962120244	691.636276017	723.426650987	771.388226793	437.536280749
1783.551276851	1176.906935137	798.838707864	1071.235810414	619.939770512	1211.173058327	612.578957865	859.141539550	868.991568204	981.876355341	1091.176088029	861.922692724	1330.006121536	730.818850079	790.095201714	983.793027917	1797.976615007	1077.828533239	960.734059734	1040.039802676	1775.540110593	591.494051781	1211.741784497	910.838097466	806.162572394	678.046319422	1008.637199309	1004.961603906	1153.869446970	1866.983608704	766.834069109	582.560215294	861.961769595	1098.718386301	787.810778762	911.261509672	426.819183045	645.592892106	1199.750579311	1631.873919607	995.644354215	853.934961691	1061.098117602	1556.675888886	972.356078460	948.197230734	1504.695724284	1361.060551859	622.637788521	1023.319803746	797.381853440	2257.778803381	1220.385518628	1266.426996352	753.292297795	574.457381154	899.496039958	1348.281949091	1022.460617829	1322.688935773	1793.222073024	1392.879634546	994.689426786	927.255745840	1304.331654189	1498.523629013	639.348033223	689.888199637	903.590202232	590.629920120	752.448220627	1199.451352889	1004.721990661	1104.040236620	596.029035376	726.585727732	1817.587650697	697.668112910	850.015971330	841.543743837	1398.864440325	783.265953537	751.321333949	1190.242295212	1720.955485445	1330.518590669	1152.139068929	735.869504567	1125.718464566	609.229744827	638.187405858	1011.295806771	1061.208990497	916.886292073	682.811201525	1518.273544932	1779.338396796	1608.630471070	1170.559915303	896.848351889	1182.840128989	1311.314512841	1559.312302213	1186.069374595	1458.186553914	1889.469034515	1098.847705440	840.187054084	1048.878566435	808.775342512	1488.285515316	1609.289426431	1045.207562874	1033.643719530	1097.663976580	907.378306634	823.033578705	1620.707003621	702.359203258	1317.543831281	945.428718340	1142.801392795	1335.091317012	1146.393119903	873.209311873	1235.109691886	831.665669197	533.135560101	824.961361316	1724.211923347	1507.411350913	1495.877241829	599.250346762	550.898344467	652.314653282	497.153242341	1660.677846287	1590.338619944	1976.487447595	939.167924101	1067.059267907	1519.507016329	832.940952646	1611.408163585	904.694809877	826.458772197	774.635193573	1167.008574996	662.653223648	1195.544816143	1150.761015656	1323.869051697	870.954723527	913.484728769	1115.544517424	681.906042855	1116.741652888	796.361056436	830.641549584	876.012043219	483.608704738
2123.436326827	1365.302521037	937.003377087	1262.547367732	701.454160612	1393.026138923	706.935759984	982.153881957	992.496856310	1120.770494013	1275.455018181	986.376762498	1534.755913961	840.407394378	923.655743599	1114.362853365	2109.716863374	1264.645001712	1134.107900709	1187.236434275	2055.241069483	676.129496424	1392.763257653	1051.170345354	945.821938601	774.000951491	1148.582477976	1152.960583100	1338.164072842	2183.552791673	898.435929218	681.275798644	997.451048134	1306.746910829	895.094500497	1053.803222431	482.739078651	760.361691919	1379.659176688	1909.564053678	1156.073470695	986.036449519	1233.958872466	1808.493156692	1157.079612447	1105.158165260	1818.948523904	1578.332541945	709.624531016	1191.692102765	925.197865900	2627.617179020	1492.842860051	1462.875269364	851.467337780	658.829712784	1050.533866775	1577.310112136	1159.162511336	1528.866145143	2097.212091366	1611.351946845	1151.672820145	1053.629104322	1522.401707355	1762.582701393	763.474695530	810.442154380	1058.303394613	678.433708919	865.778529124	1383.096494614	1180.644264113	1313.869100656	676.520314189	810.942521729	2170.476917000	791.693080463	978.267032859	988.316982070	1626.537516391	903.944063892	873.943645193	1399.975534285	2046.204938397	1531.911948689	1317.450915562	831.633393315	1298.317798239	711.197227287	732.264242870	1178.794123104	1245.655747243	1063.966883827	784.086341732	1779.101937236	2030.176055522	1913.437188400	1350.706713587	1055.277480852	1374.311501117	1507.700630334	1862.209371790	1400.772902809	1709.670060811	2259.406840226	1288.996854455	966.806337659	1203.143003721	928.884855811	1794.711397467	1886.694645077	1211.500622804	1233.942316081	1250.525305965	1056.576355006	956.097874440	1860.979002688	785.507239049	1514.744894059	1090.405470919	1285.936511726	1546.603829871	1326.090294596	1023.668567023	1438.010592651	969.117030796	605.928990062	945.732291189	2018.869512152	1751.892486501	1717.572584527	711.863975826	631.678280642	734.701618335	566.382557776	1972.137153353	1876.833915707	2396.905095290	1101.145713303	1288.861124260	1769.189982819	961.457584640	1848.948584814	1048.926754944	950.681309407	904.988464253	1361.138070677	753.297779713	1358.121520063	1325.956460686	1583.707911780	1018.212546905	1078.911313361	1287.167805906	799.161885512	1300.445700912	916.329670187	952.126882173	997.983997294	542.158353856
2261.263822682	1434.969769995	992.840774676	1341.763407992	730.488763318	1457.455161938	745.077022667	1022.733550850	1035.315480046	1168.201054883	1345.717016093	1027.392659491	1608.009305796	879.618009638	973.296278399	1155.299330069	2236.484474169	1336.232765322	1199.932761696	1235.472592187	2161.433625004	708.749682147	1457.387305252	1099.973703749	997.106066741	806.719839584	1195.011095077	1202.292629770	1404.665271853	2299.537153403	948.301437020	720.556762822	1043.615552404	1399.447841614	931.302255039	1105.182909370	501.851405607	805.873883568	1448.027338813	2016.265797976	1214.903999142	1034.316983082	1302.958541929	1908.468275500	1229.715365538	1166.248205079	1946.471446893	1658.894807099	739.177455833	1252.803607899	972.863148928	2762.164551971	1615.682990962	1532.483548142	883.122327031	690.243443486	1109.822544480	1663.766389604	1208.983195883	1601.317099619	2213.082923115	1694.489781633	1209.588692540	1096.488203382	1603.043478859	1865.264242120	812.333276422	859.308507645	1116.435512761	710.925833107	907.114237908	1449.712818630	1247.995065368	1401.793394988	707.846484544	840.015841716	2314.735488936	825.028380159	1024.010296670	1046.209985403	1711.911835747	941.751802399	919.281218839	1479.344407417	2179.404554876	1600.692313220	1375.417164984	861.498558888	1362.104228227	750.716677716	767.268651881	1243.366029358	1317.857608253	1119.254853131	820.375458660	1889.418476183	2116.730431178	2041.676195719	1416.456334139	1117.036846671	1445.918708647	1571.664656919	1987.257652332	1483.560253194	1803.243370510	2414.074900814	1364.898757643	1014.967754484	1261.222211732	974.312197909	1926.604529376	1996.102476419	1274.655635144	1315.661173039	1303.740346161	1110.173970439	1005.573732315	1945.903444930	810.992503712	1582.125181149	1143.982886561	1331.474138824	1626.566553858	1391.999564904	1081.990358111	1513.482524900	1017.818253460	630.824966939	985.012946250	2131.858747431	1843.121283666	1799.091244603	757.794416896	659.296436280	759.775036699	589.285189139	2099.920217870	1989.573547287	2577.864270723	1160.581956846	1387.450068849	1865.654974855	1007.719170757	1937.428569412	1105.396589111	997.604016516	957.088993909	1436.859107810	782.130104632	1422.002389093	1390.156553651	1693.040958070	1075.372839959	1145.063002247	1350.024636254	845.953092407	1372.623168713	958.003078376	992.171953620	1038.868925199	560.820071192
