27.075124623	42.912396925	45.442773922	45.115029390	29.593626032	34.690531619	38.885465195	22.916289847	34.166262270	38.248862552	24.591780164	41.170921787	62.153886255	39.121915639	41.232391212	33.100476455	49.580276359	42.835163432	32.304356850	32.288141400	32.520848399	30.690068105	23.916400758	31.588881801	29.454644797	31.905629726	30.637007723	22.588056386	23.522959968	27.346934121	32.851989852	37.392266749	27.803688318	38.450542105	30.457577054	49.238573783	51.629919665	40.834455019	79.083765217	60.010750322	44.867380767	50.074987922	92.226533082	65.820690206	40.131847568	36.467277130	56.941521413	57.657959904	44.847180833	40.517536781	40.638138174	85.349587885	30.930609736	40.960904222	47.872711773	27.546673015	34.624389559	35.016485164	40.382506830	35.447333107	34.162295318	39.213445377	28.848546838	32.233534584	26.233691726	73.955259146	55.155842319	42.370106643	40.178048666	34.133382836	35.778273027	28.937940154	44.625600054	43.531266489	23.795928669	26.120004875	27.642199083	35.755166507	34.843212445	23.503330094	44.707974982	52.115030235	35.209711555	25.156505595	24.754438415	26.705509230	31.494774802	52.351348012	26.283158189	77.406024130	35.541221834	28.487901564	28.085477975	45.341585089	28.696743754	33.296668364	56.317728270	27.230375178	29.136628187	34.932931250	33.237910730
27.362213539	48.229785156	46.140864484	46.003307145	31.575637078	34.805169153	39.231126319	23.122765022	36.044203190	39.117309722	26.025139902	41.575065184	61.766106263	40.045183490	40.231592810	32.711993986	50.482613534	43.280149842	36.811893547	32.907787931	33.063665571	34.409555613	24.191838480	31.660296499	29.968401627	31.943835080	31.963750724	22.702097287	22.700199450	27.412570931	33.100781528	38.384358259	28.173527426	38.646512494	30.799783533	49.463032161	51.680106273	41.956456335	79.661312874	59.856742349	45.116945628	51.322295438	93.705817943	67.281100002	40.051653023	37.155539737	57.020920515	56.863663716	44.957942475	40.898220492	40.268016007	86.375804219	31.232887351	40.300046809	48.214265673	28.822055563	35.293561941	35.893576415	41.551771812	35.599845857	37.141150778	40.094107066	29.055741948	33.235249552	26.882765242	74.250966196	55.268892023	42.951944141	40.865254496	34.716726157	36.045425184	28.832629719	45.255949852	44.843025778	25.024894512	26.280685863	27.940375814	39.687138786	35.012980848	23.974105463	44.842579687	52.624795373	35.832044407	25.246069397	24.978724861	26.816844317	31.477337590	52.920088953	26.689613550	77.973751230	36.006871647	28.847550263	28.717797197	46.016770717	28.705604518	34.296516004	56.592966558	29.062068110	28.884993714	36.655559115	33.552625869
26.720913218	42.402614975	44.391609737	44.639771563	30.768101584	33.554803961	38.626080478	22.398345584	35.408193348	37.972928440	25.150496983	40.938434159	60.956438860	38.954628211	41.286596458	32.933554606	49.184183585	42.658154638	32.504427418	31.619936375	32.498647080	29.898299941	24.148014631	30.974938108	27.907652500	31.731947316	30.747854080	21.946462088	22.927405805	26.813200083	32.923756237	37.002799991	27.602144072	38.386633476	29.974239173	49.411617135	50.287746584	39.797781086	78.111518416	59.409885621	43.603196554	50.057696401	91.365451839	66.336551682	39.811103073	36.351924811	56.011088420	55.943056133	44.261094977	39.670696542	38.827265517	85.453076031	30.720794883	39.907353155	47.248922227	27.626890453	34.003142394	35.084622482	41.109648432	35.876884129	34.454175280	38.821216401	28.613634846	32.272616966	26.005482136	73.005449075	54.712761786	42.727755149	39.903551777	34.192834058	34.181591130	28.377486724	44.218099873	43.833900692	23.645108737	26.456441546	28.200538477	35.343364645	34.304725479	23.574438576	44.731938224	51.562676944	34.833233113	24.545980856	24.147498850	26.862836838	30.093946395	52.610761335	25.669460555	76.111872241	35.968247091	28.267864655	28.077504274	45.432313380	28.357628711	32.766187741	55.850489104	26.969217317	28.499618581	34.377083397	32.103019794
26.732084755	43.838754857	44.171859007	44.620408019	30.008713699	33.734952171	38.546726464	21.962813212	35.632783308	37.997298769	24.167962148	40.132119132	59.950075860	38.749622931	40.857820028	33.306472285	48.875776183	42.311557143	33.696902309	31.842140269	31.795493146	31.459211703	23.807390088	31.282326639	29.533583317	31.491683046	30.680029975	21.612162237	23.621749365	26.685164380	32.765143577	36.936972750	27.426883617	37.812744408	30.361666403	48.878904481	50.186546858	40.530812004	78.056352523	59.156007211	43.840729300	49.156568923	91.236476289	65.320602915	40.048734064	36.741652181	56.451310964	55.931595001	44.674279482	40.487008742	39.954904998	85.429598895	30.485129196	40.495441037	46.592135238	27.873966295	34.361273785	34.822948435	41.308715799	35.623043177	35.127262640	39.033430386	29.033183717	32.307039106	25.742829920	72.899945631	54.228320108	42.636655537	38.891478991	33.922454568	35.721162319	28.767907667	45.073193272	42.911626533	24.424925650	26.120344492	28.242633116	36.313746325	34.267155031	23.870081793	44.525477180	50.654137211	35.329641699	24.883048891	24.338107043	26.559085527	31.410962809	52.209780743	26.037345917	76.638558831	35.812642242	27.889101419	27.784387040	44.881268122	28.239082222	32.199229018	56.616934324	26.960573965	28.088814099	35.080373767	32.551276928
26.397351746	41.879176943	44.604363332	43.248441575	29.686758372	32.746237571	37.623585331	21.969676436	34.521360276	37.826961747	23.430789165	39.357054472	59.486390836	38.372625117	40.539515084	31.323238806	48.674075612	42.095167218	31.387139142	31.803884780	31.129454588	30.248372188	23.529989299	29.690672863	28.488925741	30.328398619	29.818522822	21.418413210	22.118137535	26.329356069	32.137900050	35.784600342	26.807513756	37.810943210	30.206336069	47.390337413	50.272201516	39.441316617	77.258809385	58.553874912	43.023594290	49.057085132	89.394584264	64.330625213	38.757447939	36.329109598	54.792598660	54.350380632	43.861606497	38.989728582	39.232991520	83.840237007	30.634744516	39.558149390	46.188324849	26.844862108	34.144974788	33.624817908	39.973223821	34.967512894	33.219448080	37.795798621	28.518008272	31.331974908	25.237014620	71.464062971	53.099216782	41.617557113	38.774287167	33.556543887	34.332035895	28.515732816	43.666258348	43.160718757	23.935370918	25.536505323	27.582521903	34.969414636	33.957618864	23.568766573	43.277834349	50.843851873	34.468536087	23.768274861	23.483611115	26.120574331	29.949738276	51.183029086	25.164821065	75.230098975	34.530417616	27.527309872	27.626703291	44.291490154	27.123676093	31.979293711	55.287563463	26.190836851	28.337575800	33.806018146	31.663242284
26.913102573	43.465849296	45.393127398	44.344221732	30.505674820	34.224665487	38.405371611	21.892948664	34.385360024	37.402820027	25.069947313	40.377048940	60.448999309	39.067934352	40.295795390	32.785146650	49.532321992	41.803347604	32.473097374	32.127048530	31.035266452	29.715971109	23.869022314	30.286141821	29.362462860	31.328077238	30.713202386	21.426854858	22.821942776	26.953728489	32.436082924	35.626109677	27.059233213	37.904350922	30.449358736	48.458679663	50.095031922	40.123856044	77.623235714	58.585130891	44.215891273	49.764409898	90.503339460	65.277962310	39.514376649	36.859000827	55.796442422	56.467314950	43.271404859	39.518648187	39.230837036	84.571808487	30.993941334	40.011632493	46.455614290	27.236489079	33.769538652	34.728437459	40.471866908	35.312151564	33.126621274	39.133122956	29.772041422	31.931697062	26.305553371	72.216938215	53.796926197	41.255339073	39.369525658	33.786734785	34.864708975	28.567796380	44.117414320	43.127068856	24.556778114	25.399069131	27.153139855	35.153638465	34.119439212	24.117589621	44.553434351	51.928330673	35.207345657	24.760794028	23.933558348	26.654058112	30.796765411	52.495777455	26.258651160	75.995810689	34.856479070	27.519632432	28.050057339	44.946191375	28.144056689	32.696751958	55.546794880	26.830271980	28.800926450	34.565964718	33.009484123
26.100993580	41.023028324	42.946363223	42.594284089	29.826176419	32.803245707	37.625193144	21.616285870	33.309226102	36.413282826	24.403838763	38.831020682	59.376829546	38.031339995	38.191157137	31.874001050	46.882658411	41.218132399	30.566740907	31.108054102	31.288308955	29.060245575	22.203129734	30.258885904	29.515216279	29.863742550	29.642781068	21.934037042	21.917236625	26.023126313	31.385315245	36.074639064	26.740478908	36.699683620	29.090850823	47.395274945	48.420989490	39.246919570	74.189380205	56.674155229	42.470709815	47.763176874	87.192952278	63.214563488	38.282271985	35.879502264	54.179363030	53.863048586	43.651002807	39.834698483	38.751012696	80.700331986	29.207692913	38.314725919	45.519308501	27.110131228	33.316420634	34.232363835	40.085312376	34.001492990	32.898238085	37.485873215	28.417928455	31.141448358	24.777412217	70.339685351	52.206592527	40.709809132	37.943529388	32.852248420	33.778111134	28.070537135	42.973971916	42.219292980	23.530483604	25.495029232	26.702490952	33.426112307	33.187685163	23.339712470	43.355869354	50.121551542	33.994779320	24.310452445	23.753423840	25.392871084	30.302445928	51.088120293	25.289140765	73.264812863	34.206382454	26.749488802	28.022913833	43.866792583	27.604783790	31.963199419	53.678528141	26.405159030	27.621762014	33.239142838	31.238805466
25.557865237	40.993293221	41.819664218	42.533695951	28.997497390	31.640282971	36.699333510	21.762469094	33.113590395	36.023779475	23.248738780	38.191251494	57.931660370	36.561800575	38.571248323	30.450267960	46.195269010	40.253555616	30.534325341	30.081997899	30.655774015	28.547294934	22.939348590	29.260033844	28.133245076	30.625834139	29.419199944	21.243008012	21.534314517	25.172199718	30.851391611	34.764340788	25.601638383	35.572285328	29.924977783	45.769777709	48.298852939	38.445626347	74.612485430	55.634632166	41.964609667	47.660264496	86.557289979	62.239261127	37.878704046	34.404736373	53.330911206	53.561684982	41.842863863	37.528425996	38.203295706	79.739213171	29.158306927	38.432113373	44.872519586	26.328562004	32.865966222	33.489197622	38.561879915	34.025814319	32.759390970	36.561180491	27.874343221	30.144488554	24.512390669	68.790548847	51.423958653	39.895295582	37.583571462	31.984224074	33.178675313	26.835587188	42.109678947	41.314606033	23.400820806	25.081045310	26.344145251	33.869302335	33.386611461	22.999226083	42.584785875	49.321176775	33.241776949	23.411817362	22.781443725	25.464876987	29.508175332	49.052241115	25.545576456	71.357857169	34.190089810	26.182664722	27.236038199	43.090113040	26.986288069	31.020913076	53.841976835	25.388441227	27.019276550	32.422172556	30.505035341
26.253757899	40.834046865	43.046383241	42.852100982	28.689298821	31.762540121	36.839836109	21.050674714	32.908645718	36.396732176	24.236115392	38.798728282	57.839322491	37.099604643	39.250425117	31.709492836	47.167356663	39.943955620	30.497093775	30.923662087	31.334842721	28.894938336	22.793882339	30.109283352	27.865053835	29.611020305	30.109285030	21.100308007	21.944733202	26.154503112	30.880190903	34.962406523	26.871854058	36.814843905	29.308262833	46.217330707	48.311466929	39.813991736	75.640789453	56.158664252	43.103717409	48.135964165	86.941340429	62.845145487	38.291095139	34.919681544	53.610977681	52.728099496	43.145104694	38.051463479	38.096646381	81.067949354	30.062790479	38.339306546	45.297066000	27.098378662	33.131928418	33.442219993	38.906022536	33.957899139	32.292141186	37.607016136	27.960612294	30.885035283	24.890188760	70.102467196	52.792740338	40.616216972	37.640624219	33.228123438	33.366533481	27.470377002	41.981842493	42.051719860	23.309593221	25.185628181	26.556062499	34.266140830	33.001961161	23.350459416	42.743733315	49.657253426	33.493661854	23.976858024	23.029169474	25.269578362	30.162326003	49.420170216	25.476595847	73.294861079	34.166678474	26.660875572	27.800483195	43.385018841	27.034708700	31.659315964	53.333640802	26.536254989	26.476140675	33.283127295	32.190419912
1031.034318289	1580.656059405	1837.102762465	1499.787876632	1127.076132559	1323.332627414	1328.727518641	824.190857538	1337.786459418	1426.537733207	1013.396213112	1460.277984555	2110.388058360	1682.145265924	1534.801619465	1494.010175160	1739.980316347	1542.693610349	1258.553246754	1123.300878368	1286.875557407	1163.876471056	876.908157501	1103.368821653	927.937896724	1015.449544476	1047.788269681	861.348769325	930.227985014	967.541015780	1050.680557893	1386.194708217	1000.175811971	1084.149270811	1090.894398963	1813.978246004	1794.487416688	1341.614268184	2628.900805433	2139.772752609	1534.326886783	1871.681550226	3047.617436620	2228.984062319	1676.862404516	1575.598591063	2245.925838564	2220.445188378	1703.489749134	1785.944945666	1513.103868155	3208.589508596	1215.847934679	1712.488907017	1433.385556922	1178.489644792	1179.727084840	1316.117957652	1487.435781955	1418.795009140	1219.460886118	1843.479218764	1228.320426414	1698.043604069	1074.222412269	2389.057257752	1887.902495997	1315.664245864	1626.435747805	1249.164974935	1419.107546923	1091.350128334	1651.135313534	1699.368033768	984.497985063	1049.990263445	1175.800040023	1495.395769922	1317.511800132	968.072525495	1626.673705826	1560.669087860	1519.249337489	858.221944106	1054.086357966	1009.352603106	1175.107065085	2287.703772839	1169.549884338	2723.527363405	1477.773491539	1039.201350418	985.731028776	1381.995202620	1023.068921392	1268.478816483	1830.378188187	1099.009239982	1204.939969596	1411.272485302	1050.592124282
1070.632430576	1658.159198810	1922.204812381	1582.880909200	1179.587172758	1378.401063648	1402.190054852	853.027918688	1400.116083418	1492.527507952	1045.290017573	1529.748537682	2220.956924267	1747.373701669	1609.085437926	1534.801479832	1833.121440627	1623.719567556	1303.060712266	1171.817000560	1333.303463296	1212.523277716	911.102239580	1153.782031712	957.993376435	1076.950864831	1102.384639481	889.262433217	959.874719092	1005.088335338	1108.998474126	1454.379600992	1041.312777025	1150.803489365	1146.324680541	1914.958336935	1895.422838254	1432.681920997	2787.977952148	2266.026585013	1630.507490616	1969.539144373	3223.492886740	2356.729336679	1737.534410535	1649.882381852	2350.931024882	2324.128544518	1795.554007841	1860.486153634	1594.967007077	3367.828570945	1282.329915344	1779.322958928	1535.523619559	1235.932697290	1256.386004121	1388.122176156	1558.627802812	1486.085329328	1288.477652912	1905.229043838	1280.199144456	1747.731577431	1125.531841325	2533.148856223	1990.697247727	1397.648418890	1697.853054819	1319.227229935	1487.036948554	1149.510311799	1739.118073234	1785.477826776	1029.971627142	1095.545428371	1226.023710653	1554.517010730	1384.172411105	1011.127296394	1717.095937283	1657.707711855	1574.932267567	898.282940736	1087.846433274	1044.446769860	1228.544785561	2366.132900338	1206.546977569	2889.239977165	1536.200818430	1091.346569169	1033.645279288	1475.420614894	1074.052616580	1329.366531132	1943.817587323	1141.119877872	1250.713966636	1463.286170924	1106.502806819
1060.966407537	1645.760289459	1902.181262244	1568.887968828	1166.868576512	1360.046404895	1390.190992956	844.726164456	1384.567409495	1475.232193472	1030.932150811	1514.828261687	2188.748303497	1727.656175221	1588.798973767	1512.485653693	1816.148277139	1607.490263025	1289.484099571	1157.573694266	1316.717278069	1200.993276511	901.874893161	1143.033997939	947.716890397	1071.860376029	1095.124095536	878.951399180	950.923376338	993.845165871	1101.177515979	1440.611306811	1031.305551466	1139.843201288	1147.826671098	1908.465708770	1890.523780112	1448.173106051	2767.763192289	2261.513181740	1637.902076050	1970.061752045	3186.237033950	2342.736372175	1735.772536472	1653.895134461	2332.818574601	2311.466574148	1795.483364581	1860.031252205	1598.187850237	3328.604041090	1290.994851512	1772.392402221	1545.479423164	1248.958938389	1269.560170149	1397.966853802	1556.805562147	1489.577746532	1297.974842087	1892.751594076	1284.323901141	1735.954953757	1136.263256551	2508.006251826	1979.713848994	1399.986420284	1688.940023080	1321.451242394	1481.814084324	1156.671385255	1733.195149319	1777.690761276	1036.257334379	1100.359332751	1226.893235720	1546.408373286	1381.273659099	1014.722246227	1707.827088944	1646.865293777	1566.029712440	902.163781516	1087.396312978	1043.741641614	1224.691557408	2339.098443295	1200.673339069	2873.299967991	1524.925578818	1091.750633574	1033.649793177	1468.861711067	1075.516055520	1323.895870056	1930.854405104	1134.574486203	1242.083584817	1445.565760778	1102.387421511
1079.496160415	1679.005593756	1936.692564131	1601.665883733	1186.609799325	1376.007459596	1418.782557344	857.641510301	1407.163181387	1496.409952426	1043.352859378	1542.495249578	2222.817379323	1752.399581903	1615.447837049	1526.407363682	1856.635652253	1641.420615443	1309.873634593	1178.015205419	1334.881032243	1223.909603998	915.328284547	1166.459076560	962.511857007	1101.028872545	1121.693459376	892.736243521	965.497755168	1011.432682754	1126.352203776	1469.970922458	1051.011685565	1169.998322020	1190.514645446	1965.384938539	1945.823319203	1513.389846426	2836.654758729	2331.661838905	1703.059655198	2032.302023703	3247.334288533	2402.704108063	1781.458426768	1707.543826773	2383.489280697	2368.050098957	1854.376326106	1911.199133193	1652.454326632	3385.792374135	1340.517628951	1814.078471408	1607.398873884	1300.772528518	1326.838585230	1452.872941594	1602.631103946	1538.806499967	1351.652972533	1930.384912930	1324.570844064	1768.968824111	1182.275884715	2563.443874397	2030.312794872	1449.249910921	1731.368967489	1366.126965826	1520.237811258	1201.032270782	1781.215985040	1824.378310387	1076.707151860	1139.671237026	1262.087791161	1583.474377088	1421.128422188	1050.403624479	1752.499124582	1692.410264982	1601.893020468	934.171222983	1117.219113927	1073.738816755	1258.432767425	2371.867811597	1226.373792404	2951.446081071	1556.430171707	1126.183609882	1065.432943555	1512.188397873	1110.239779543	1357.787298858	1980.010119563	1158.820703743	1269.774615754	1466.434100786	1134.949717431
1064.819771587	1643.936677399	1900.006836845	1561.499903126	1160.684258120	1350.197176230	1382.412997670	847.051607319	1379.747559100	1465.440449884	1031.115182795	1511.463130854	2167.739552064	1724.314144380	1576.304768167	1510.112963333	1810.236667340	1601.945908456	1291.627660136	1156.634028330	1319.790875628	1206.033385577	905.461972373	1147.680063141	954.223298869	1074.868219386	1100.181760791	885.681682752	957.878729692	1000.777569637	1098.823762107	1443.974638764	1038.550207480	1152.394344972	1203.479410017	1949.188424519	1936.142615030	1523.212732091	2777.990882101	2313.289479000	1703.779020504	2024.044361662	3185.505582685	2370.812110745	1807.740693666	1724.670050962	2363.049403754	2354.632572999	1860.732846171	1921.502106464	1664.958449078	3326.536579673	1360.407810322	1830.655374552	1610.645670730	1334.571478919	1344.703541823	1468.684925699	1607.167770556	1550.467617690	1373.699866376	1931.054554153	1345.460182532	1782.715262404	1211.160627041	2509.081096812	2003.945523063	1445.112027800	1724.500444639	1364.866950848	1515.597222782	1219.918914885	1762.435912401	1809.449989015	1099.261703634	1164.000429346	1274.247182203	1584.266767842	1417.941539551	1070.479266289	1733.790840891	1663.583736405	1599.865175560	951.457492093	1135.115663481	1087.840579388	1255.683146092	2349.578901606	1232.327365253	2874.876967345	1551.852236678	1127.572203056	1069.644118361	1475.987007275	1108.768682136	1346.480796681	1934.730992571	1161.002141774	1266.990975009	1458.350406654	1127.895726390
1091.179834920	1690.104459454	1948.822037031	1606.338374713	1189.102059042	1376.074073163	1419.162135114	863.752484260	1413.609411525	1499.258138035	1052.299625220	1548.369543747	2222.166506957	1762.034809693	1619.217966403	1545.177703060	1868.018214524	1649.602983885	1327.418700155	1192.623243587	1355.993026370	1240.496930198	928.980085073	1182.102073284	978.299618276	1111.232218786	1134.916794089	907.674054813	983.121194115	1026.085133738	1134.202834391	1486.639846941	1067.376706490	1196.019543126	1262.617949087	2027.122553652	2016.251046189	1599.396853471	2879.177090517	2407.303793262	1786.412697937	2109.761831455	3292.426212073	2460.213716260	1878.273375198	1803.053798421	2443.745888393	2439.309097649	1945.510481882	2002.464944219	1742.411225509	3429.717419914	1432.624600173	1904.269861339	1691.944165926	1408.674017089	1423.271837533	1546.210775630	1676.873074632	1624.616029066	1447.648417654	1997.618420783	1405.698664340	1849.973371937	1277.906604491	2600.079695053	2077.963253858	1514.714698325	1791.244565941	1430.547718806	1574.697208004	1284.513465384	1830.263077520	1877.671405302	1157.569922763	1223.706034578	1328.313370921	1643.508419906	1475.948954888	1124.242213451	1796.771463205	1723.515389792	1660.296304156	1002.136655839	1185.833350050	1138.321568024	1305.512428771	2417.313996691	1279.962316254	2967.271351169	1606.530619933	1177.875207035	1118.309543512	1535.819156320	1158.539498752	1397.398675917	2005.785598623	1204.229402813	1310.538733259	1500.284545050	1176.150633370
993.375469995	1531.239679201	1764.233941324	1449.309016480	1078.340536261	1249.015715857	1281.781661415	790.581884150	1281.841733378	1359.824274609	962.646775582	1406.605915700	2005.222696466	1604.679456639	1466.036891945	1413.757420500	1690.656607996	1494.321011017	1212.734631782	1086.528141070	1241.857130399	1133.300484595	849.641888821	1076.680105428	896.103542217	1006.027830506	1031.976285152	831.971537395	900.582086136	937.304341328	1027.060251487	1350.801136617	974.594657869	1088.950339820	1182.181051632	1866.577736200	1861.173900812	1496.708154677	2616.292440300	2214.834417462	1662.588885445	1950.895135607	2990.750247684	2253.087590882	1760.944966076	1685.526560571	2243.977626597	2247.432907189	1806.094972364	1861.898955955	1628.468260327	3117.566859034	1349.009534491	1772.841272358	1574.510260513	1336.339150559	1340.086321968	1448.510092430	1559.215742651	1517.366632793	1362.985105943	1849.873728281	1322.142710142	1719.647007459	1212.175713811	2358.733535150	1904.779547434	1406.032801964	1653.433899852	1328.174615557	1456.339004152	1209.370452256	1681.779340229	1728.368290538	1095.943169966	1159.042642428	1241.887393775	1523.159127921	1367.066456444	1063.799757533	1649.398761237	1575.406665277	1533.678915614	947.580531026	1115.163933717	1069.322794606	1208.764204747	2211.183151928	1189.221603734	2681.702809357	1482.441901326	1095.705599781	1042.756056428	1395.742384212	1076.293045902	1284.718547905	1819.957157530	1119.463321582	1211.051220443	1380.122313112	1086.684299696
974.124125117	1518.851300680	1741.550364676	1450.200196180	1068.364281092	1228.173755423	1281.907359519	773.122625716	1268.220685461	1347.641506310	938.537851118	1394.617598428	2005.351740357	1574.978538556	1458.302406917	1372.416954944	1692.602277410	1488.586252606	1191.209595453	1074.598555513	1217.746684505	1115.945086710	832.852708196	1063.938399812	871.559089006	1006.326202672	1026.773278110	809.933149841	875.791735971	918.775600170	1031.044071307	1341.397915806	956.489699633	1092.489844328	1173.587487195	1866.699039804	1857.819969014	1501.369225844	2632.409576828	2214.385539999	1666.528812850	1942.069590380	3004.770751995	2259.251728881	1721.711577103	1665.696076574	2224.457671638	2226.329456346	1794.340137907	1832.566487912	1619.092007231	3108.555773461	1347.578331897	1740.931295984	1591.915337634	1323.056370425	1346.202400122	1444.736053853	1550.277104585	1504.173226130	1357.628277653	1810.643402963	1307.996281406	1673.815511803	1201.747429246	2380.123630843	1908.401314187	1416.971372355	1636.996050284	1330.145450099	1448.613997995	1204.987260969	1681.988458776	1720.518096760	1087.330611235	1147.089189911	1226.915040464	1501.112679207	1362.806379975	1053.527860442	1650.840551617	1590.618503281	1508.082962537	943.538964122	1094.298937082	1054.583620256	1202.888343632	2164.770249613	1164.368583900	2693.938877673	1461.776769791	1093.080807503	1039.558808782	1417.979373861	1073.976586555	1278.332661476	1837.807643656	1103.014021856	1194.058181965	1358.841554402	1089.667948172
907.560622903	1431.011479559	1633.191599660	1373.273972901	1003.921343719	1149.179220947	1214.236167708	721.271372392	1190.725205657	1267.782173222	870.311430384	1314.483006489	1899.957788077	1471.610487340	1373.046690070	1269.514695593	1604.384656206	1408.135698569	1112.994452424	1006.584020868	1135.282792636	1046.647088526	778.667157071	998.990912154	813.237465250	954.065009128	972.076376753	755.348755727	817.627843855	863.602109330	986.625140265	1268.227085705	891.542048601	1024.174044999	1084.624600914	1750.151006461	1738.618359477	1403.674532470	2490.785986249	2077.757370646	1561.513324638	1817.972715360	2842.347454949	2129.279210793	1588.048627721	1542.177022926	2080.726007795	2079.872964462	1669.401760990	1698.773788386	1507.472100030	2929.542087074	1255.595368203	1608.977611914	1501.210756756	1221.102286097	1259.625036086	1345.864561109	1446.228511951	1395.511773415	1262.329975716	1674.199685673	1215.262332605	1538.134862987	1110.777940087	2257.413704798	1800.717987372	1335.796587801	1526.959030405	1248.969314058	1354.660421328	1121.125194174	1583.160665657	1612.272104095	1006.732044485	1060.886072599	1141.052738181	1396.992260084	1275.021207635	974.330682324	1552.377981523	1511.686681160	1400.270161120	879.867283399	1007.917913138	979.250152214	1126.032220641	2012.779291832	1078.873519662	2554.035445450	1359.998810454	1024.827271159	974.779006624	1353.383979975	1009.111178213	1198.440194635	1745.603436195	1027.094486152	1111.030300961	1265.654997400	1025.717788554
875.092777164	1384.623422502	1570.482602536	1331.958706009	968.169553014	1100.936204851	1176.982888354	692.559357803	1146.602763880	1220.878037472	831.452846129	1271.189296590	1833.849265750	1414.081978110	1324.732198472	1214.260732669	1560.685109675	1364.758583998	1071.838640148	972.513917980	1091.074682956	1009.780742944	746.517734985	965.529832503	781.927713757	929.876213736	947.264512397	737.495120040	793.410541689	840.996983958	975.205550908	1237.325836268	862.567269199	966.612620408	1002.600351281	1656.645609228	1634.973083989	1312.370869052	2392.516150039	1972.787878531	1469.518890976	1724.194329095	2716.646953815	2026.272303044	1473.290772796	1435.918222485	1972.292383792	1973.367765059	1563.505214240	1595.772881981	1407.463323139	2802.702204913	1166.425651412	1499.858011437	1412.900778438	1122.517889201	1174.326987827	1260.749216024	1356.907197642	1306.814876086	1170.974724939	1575.837998430	1128.969798170	1436.002732674	1024.746884071	2168.133651122	1718.530633484	1260.645708193	1447.256446737	1180.085905218	1277.609762978	1042.538865717	1511.263678741	1532.192566695	930.828286473	977.965410139	1067.153194493	1316.665396700	1201.189760386	899.430464861	1477.509640257	1445.245926925	1325.920159959	815.975957160	935.024110409	912.966476152	1062.911945821	1915.174559922	1012.661597122	2480.205626118	1284.690889578	968.262560392	915.622361143	1303.403939778	956.472087533	1140.061219700	1686.127513971	963.958960569	1049.623701921	1192.837905983	971.819904714
900.199747888	1418.981316001	1608.571170250	1358.583364175	992.267021300	1128.024371513	1200.989711346	713.004434923	1176.183342949	1248.492096175	856.668946214	1299.491938142	1872.718733330	1450.345479605	1355.108296058	1255.703985874	1596.736568406	1396.585237042	1101.691682976	999.832829057	1126.152666355	1038.659999323	769.070733859	991.973778091	807.360087400	949.868339435	972.715614754	771.108796913	828.519815548	871.774881687	1006.638216647	1276.798851194	893.200690726	966.372244379	983.738014543	1656.692433871	1628.905594291	1284.072395213	2414.795959302	1978.927834847	1451.299140189	1729.086501152	2754.007479434	2036.540202883	1465.674648268	1426.455513021	1990.338645716	1991.043986187	1559.340398165	1606.484974875	1393.652839186	2853.409569085	1148.354339465	1505.607665356	1392.203671536	1102.961662211	1152.193653257	1251.132815955	1354.260573663	1305.137410221	1152.909702753	1596.832961614	1119.616494292	1457.880751187	1008.068836441	2197.363421730	1730.800445499	1251.707159841	1462.341862946	1179.887931386	1281.775176943	1031.729950649	1522.815464713	1545.112447997	918.359086590	963.600404867	1066.171436109	1331.151501970	1201.484879100	884.846701327	1488.344772612	1445.453786237	1347.284082797	802.986525663	932.468641748	912.333700147	1065.358481965	1963.469500879	1024.161463625	2515.929812058	1301.353585538	968.697579849	912.079698135	1310.048089343	957.824721739	1149.352816267	1708.285514873	970.683632106	1059.543327071	1205.057326051	971.036143041
945.964734479	1476.946263762	1677.155982713	1403.211039471	1032.439746002	1173.630514081	1236.912844816	746.863159088	1223.933328919	1293.794718538	901.954912087	1343.479945307	1929.685019031	1512.982377350	1404.060257506	1333.245999559	1650.626361028	1444.026292507	1158.084012671	1042.796322933	1181.621781459	1084.587253872	803.614093063	1032.642933295	847.032154420	976.543990889	1004.756399770	810.162426352	875.915964703	910.040167919	1034.649590621	1326.514322455	938.513412256	977.689762486	994.373055132	1689.051693506	1653.598935418	1278.977482519	2467.047939391	2018.592588401	1459.075687189	1772.216228155	2819.661930686	2077.619323415	1502.657906344	1459.157455204	2048.976066689	2054.049691701	1596.656291916	1669.478949354	1414.087806780	2945.439168791	1160.973298382	1558.777521116	1392.606178360	1121.296692420	1158.563456768	1278.337727263	1384.178458396	1344.582438379	1166.444968897	1670.226696258	1142.953997913	1537.517883779	1026.546930040	2249.907384572	1769.328779025	1264.338940995	1516.633107925	1207.955668033	1316.745493857	1050.522171719	1562.704352035	1590.415519699	936.679691211	984.273784726	1097.767115630	1381.189372604	1227.858039663	903.372564443	1520.651767590	1456.283791155	1410.522113876	815.020592195	968.556999485	943.138953769	1092.833475269	2066.946023219	1070.424632679	2577.672919142	1353.502214522	995.435265835	931.263429938	1326.318040571	982.953754354	1187.243074342	1748.875733622	1004.558751005	1100.329782927	1246.777574694	989.796394628
