14.245869008	15.838324296	13.993448167	15.032835066	16.414066089	15.724060865	16.600321403	16.475209635	14.808602862	14.725376590	15.395382873	14.166950748	14.364068730	13.386079453	22.789630696	14.216498438	13.924736776	15.143379608	14.864770614	13.990873580	14.929042411	14.060916947	13.355422993	13.992181286	13.523879300	14.001988669	13.598752224	13.760411074	14.978181128	14.310511862	14.633106259	14.535469854	18.349841980	16.131987355	13.963919760	14.820890992	15.838264097	15.192819942	14.918867638	15.384261162	15.324313315	13.692507029	14.857695316	13.320113228	13.616294447	14.228758117	13.870913389	15.197286222	22.401291232	14.100998161	13.802583356	14.396845945	17.721014456	18.143156647	17.155300882	17.804043782	14.237355875	14.391844781	16.728506417	14.548355703	14.627972436	14.571001650	15.931223050	15.553183002	15.080162144	14.368700691	14.253991977	15.047551422	15.618093637	18.484338960	18.707709892	17.357395518	15.395389473	15.041427078	15.941725428	15.768708005	16.829906855	17.574587965	16.379007048	18.193752021	17.131674444	16.796592795	18.101694599	16.286757119	15.341620394	15.555680963	18.537751326	17.105398963	17.045215028	15.289436447	15.739798609	15.140235359	16.179173176	24.697139991	19.270122512	16.957502791	16.472106887	15.932107709	17.126099009	15.872880909	16.113180275	14.096291762	16.804050914	16.567982649	15.963767659	16.021004106	16.657416773	15.355785592	14.803531624	17.658385928	18.711470897	15.376456367	17.906349386	21.308885931	15.129460551	14.224494235	20.209761638	17.497065420	14.654755606	16.355271135	15.279567539	16.814600048	13.781447213	14.875659994	14.730382995	14.790213874	16.184517590	15.127808883	16.113740336	15.803772183	16.569842204	14.134755403	14.152943503	16.984281699	14.231384589	14.607351530	15.863083320	14.489061664	14.031428722	14.351868175	14.648819301
13.701351139	15.797957953	13.827169436	14.507476240	16.086287566	14.398437207	16.918186695	14.981228294	13.786134829	14.596346266	14.159679111	13.606194454	14.273024565	13.731876071	21.841503663	12.957240991	13.632731288	15.176300442	14.463542895	13.150255062	13.513415090	13.303868005	13.188462820	13.724703402	13.153343090	13.550155228	13.541665359	13.367553347	15.096410852	14.423298220	15.015606663	13.680812682	15.998123514	15.820135166	13.533194425	14.252931525	15.599091084	14.428796005	16.141816944	14.669325312	14.760840302	13.701166299	14.949564860	13.379218306	13.291526650	13.503158122	13.672323739	14.927568063	14.446628987	13.807926522	13.997889695	14.082237372	16.074272028	17.179321992	16.402033127	17.715399696	13.529215449	13.513042341	15.604025430	13.281878945	14.339023069	13.902295415	15.071027001	15.334862308	14.634249597	13.680822925	13.462359344	14.603779695	14.341869656	17.102233842	18.331113133	14.931499780	14.900785496	14.510928504	15.340267919	16.148810485	15.267749939	16.561368238	15.471597019	16.887462373	16.811929603	15.963229488	16.999946535	16.312937900	15.103728633	15.247979403	18.247436339	17.488024188	15.240511284	15.103113588	15.771488194	15.078863721	16.296536076	17.669457992	18.081408168	16.164352455	15.739921732	16.357541660	15.753700838	14.734330371	15.401554853	14.192466668	16.185443231	15.770196260	15.831074724	15.633463121	16.133738827	14.415678818	14.584323004	17.536301573	18.265743576	15.052563192	18.009167252	20.711958484	13.947194996	14.524004362	19.726964494	16.697172532	14.465319785	15.748486080	14.633322594	13.942852008	13.942385525	14.216128950	13.939626149	14.224101415	16.183830831	13.488186319	16.434877828	15.767328647	15.824482242	14.004334950	13.627983194	15.775832050	13.138083583	13.966891173	15.693856382	13.517859725	13.847570589	13.880427417	14.743851470
14.215478319	15.899534433	13.977274527	15.336222440	15.884981859	14.668829215	16.924507377	16.147702601	13.473598215	14.841204309	14.460667685	14.073409674	13.976723679	12.987632371	22.337232953	14.036766216	13.976084249	15.076127673	15.139570059	13.077847150	13.715364641	14.740769359	13.553641769	13.439195325	12.420152140	13.717517607	13.306909402	13.282896760	14.337507563	14.076548057	14.963212514	14.122990401	16.395649219	15.759635469	13.726693634	14.553651355	14.536848901	14.116313304	16.088284928	15.126612787	14.759695919	13.644529020	14.824465885	13.691849062	13.444037382	13.816322766	13.499831163	14.797731308	15.465126224	13.090133330	13.540090289	13.453062287	15.116910961	17.398927745	16.871367432	17.518671606	14.078884152	14.286703080	15.591934852	14.068794084	13.900326978	14.078446884	14.962101071	15.227575745	14.932852007	14.447283066	13.304647784	14.427261170	14.815515195	17.788207451	17.723349461	15.656198630	15.333686868	14.704609636	15.292600159	16.426001873	15.638466857	17.170278083	15.136456366	17.175085868	17.728354423	16.519321656	17.227376658	16.507850045	15.615091902	14.759870080	17.900217702	17.019648423	14.918738813	14.766823968	15.449928780	14.414159670	15.731732212	19.188967024	17.472721797	16.326329196	15.773150487	15.576796866	16.721942901	14.433013402	16.001094025	14.735913380	16.684651888	16.263082329	16.029190090	14.642007116	15.271325069	14.188792508	14.869898752	16.804915358	18.088619991	15.333191147	17.817633599	21.286721577	13.913554039	14.249582787	19.886249494	17.001331839	14.651230069	15.434964792	14.865979562	14.065090500	13.556867361	13.780949553	14.111825347	14.464568253	15.705682649	13.945966226	16.269821483	15.607866783	15.864469748	14.158027608	13.568658131	15.594867068	14.601820851	15.236425423	15.793502801	13.248762988	13.762902910	13.917075986	15.150186770
13.929486947	15.256194397	14.010504282	14.695152654	15.542479489	14.603618239	16.803952029	15.542488860	13.265412552	14.609875854	13.996913681	14.397683609	14.274318063	13.013324810	21.422658315	13.866018082	13.576234756	14.322265299	14.780650582	13.363582466	13.283510366	13.987923828	13.372239595	13.477750582	12.850394883	13.749171747	13.599207972	13.235191320	14.833402638	14.044459650	14.536454331	14.053801918	16.758160279	15.812436028	13.779888110	14.914391542	15.206543261	14.688723655	15.888864655	15.370703612	14.698270584	13.211542524	15.326166755	13.458606357	13.223934984	14.210731716	13.441849661	14.785746999	14.361204796	13.348705703	13.881198748	13.791421366	15.184207558	16.824310757	16.198144458	17.182690239	13.887221425	13.811211589	15.607690412	13.640764108	14.271497842	14.278563561	15.933444029	15.367800112	14.465724184	14.264357781	13.696762841	14.459785766	14.224665378	16.796625334	17.340169563	15.036356874	15.131539065	14.336184366	14.675923880	15.974173068	15.399289370	16.817202422	15.742385420	16.761382250	16.835630741	16.063087305	16.715730754	15.783948937	14.942982591	14.333693375	18.001401347	16.426256966	14.820991390	15.275697396	15.554711989	15.100107690	15.327152136	18.194124386	16.996466423	16.379921790	15.579553861	15.728931250	15.999031471	14.570116276	14.572975077	14.607061486	16.325673880	15.791071811	15.849415730	15.005314507	15.981539776	14.540734815	14.390381061	17.472795357	17.798613616	14.603064935	17.774343935	19.675790218	14.308476211	14.111694828	18.956852541	17.131429768	14.386407464	14.950266267	14.480209787	14.088376818	14.072772966	14.221785056	14.291417691	14.413526069	15.829997467	13.281561801	16.027991999	15.434363076	16.140290734	13.796414464	13.759131684	15.328513899	14.347869959	14.398277480	14.613731390	13.514975196	14.011428161	13.505577797	14.552152423
13.152452928	14.727553661	13.176840787	14.098352654	15.912178871	14.433660886	16.028490150	14.575690953	13.448678111	14.720539878	13.947081131	13.427411008	13.710418505	13.058189281	21.367795714	13.472519615	12.503790977	14.124797376	14.569810547	13.094812145	13.367112017	13.593362921	13.093622950	13.035636994	12.943022554	13.256727342	13.127051401	12.701447073	13.703338187	14.072166317	14.052231467	14.216467457	16.141483776	15.721683445	13.349086040	14.531210379	14.512734079	14.614729088	15.604227726	14.507572287	13.923108020	13.100079812	15.088826883	13.386485311	13.113541435	13.675540040	13.478476670	14.623251296	14.273769351	13.387385334	13.723049883	13.147207044	14.845682682	16.659370775	16.301429404	16.631125799	13.368137758	13.312490879	14.939764776	13.779549884	13.889917523	13.577475754	15.078254334	14.777383228	13.949500477	13.298067326	13.420060880	14.004745907	14.037000156	17.632991192	17.601171331	14.465111249	14.552501204	14.381103126	14.912906987	15.399283390	14.837483814	16.760486804	15.015260539	16.766961860	15.934603465	16.614482117	16.526270408	15.828507246	14.716244217	14.442881562	17.347660255	16.021964372	14.948739874	14.544686724	15.093545843	14.109375091	16.012612615	17.329105976	17.605631976	15.972524457	15.072522580	14.800481521	15.446169206	14.747727638	15.505101844	14.194397484	16.066914631	15.523250539	15.371332957	14.935600831	14.669873216	13.834296215	13.460047692	16.452543943	17.663968262	14.122146403	17.204522417	19.811757538	14.147449994	13.651474747	18.674519986	16.899941539	13.345135580	14.483388538	14.695461735	13.669869653	13.839349826	13.570326074	13.985197057	13.489384697	15.214895466	13.857031187	16.093938948	15.171660400	15.366327604	13.331507345	13.369251583	14.729171208	13.689403156	14.446679395	14.935139182	13.156015535	12.900629839	13.404422499	15.095485341
13.928086106	15.049227996	14.045525543	14.791170668	15.187898876	15.133753979	16.388855805	15.339358752	13.898063900	14.915115308	14.646450406	14.447560729	14.260987896	14.612749346	21.334324207	13.714335821	14.103552361	14.515220826	14.574882888	13.147347746	14.318791387	14.077960220	13.859258784	13.503759310	13.104480089	13.809148873	13.859629625	13.404539443	15.005677638	14.363082439	14.485697616	13.954910050	16.658984296	15.832945593	14.242237792	14.577701650	15.166126281	14.906437296	16.408292753	14.981024735	14.817906781	13.943909912	14.920269617	13.020739251	13.046377542	14.041291567	13.948907772	15.066454595	14.318876570	14.126648335	14.018988660	14.483394793	15.944987885	17.459404509	16.080463218	17.565885099	14.058825042	14.103244041	15.847227980	14.168354819	13.808563554	14.276782218	15.155692462	15.114768017	14.524642827	14.395413573	14.172912455	14.390823701	14.889471964	17.293376908	17.470512380	14.945684912	15.050278066	14.729793713	15.483747138	15.484417916	15.543241855	17.232250853	15.278549344	16.426232590	17.409272293	16.716757879	17.014864137	16.356657490	15.057785126	15.868030546	17.994842966	16.793598451	14.675103736	14.731823568	15.647644064	14.558375778	15.824000442	18.088818766	17.504222971	16.044010542	15.907276242	15.410345803	16.365531021	15.130605216	15.405828071	14.373415010	16.032925301	15.705225567	15.718220843	15.445313487	16.149722274	13.657757442	15.371140099	17.109919589	18.340778614	15.209576958	17.672257912	20.281873444	14.710411286	14.094340191	18.539889063	17.156615443	14.797996645	15.341569795	14.940143637	14.834192572	14.462971775	14.826648593	14.513853070	14.029033209	15.554237954	14.499468907	16.583598878	15.587740749	16.188038689	14.010067558	14.244703141	15.564957658	14.149612558	14.921681124	15.991356399	14.484441240	13.796220885	13.872109083	15.154559039
726.258234282	1117.790110668	863.800380653	1079.667596935	1496.204779028	880.722112173	1687.044906123	945.937547771	815.687817248	990.604481026	762.461051762	970.073397626	771.634710649	978.211757821	2650.638735443	569.681446239	886.969194477	1176.177551039	701.475531976	688.130178770	570.763357409	704.728722931	629.864520606	523.437883247	567.340115082	589.623155333	784.359488824	881.341829837	803.540700047	564.322379641	910.807131288	814.059432889	1760.896168633	727.630901972	562.508783507	929.394352134	975.660185407	983.381539817	1187.353869329	1084.334287643	992.596368572	656.360385855	1063.587574610	777.673745509	573.101501826	877.717740568	649.681288766	1291.755166260	913.555109478	1024.189923743	599.885557117	777.817639728	1062.611522407	1903.203701384	1224.398836209	1374.608980649	1052.968358604	753.393765600	916.449073531	1118.605493801	1094.574081723	1086.001390495	956.465317608	1437.644063723	1074.337936954	833.245125323	949.028292044	958.399589706	1080.055297657	1375.842649312	1484.435254364	1522.854439709	1150.007932427	885.553207383	1180.634294547	1303.043787805	1281.170733233	1305.047071041	1200.657653902	1195.580957785	1285.719378791	1412.542197589	1518.212062892	1520.808152323	1262.486945170	1032.787983403	1667.567176876	1712.015168779	1001.280538245	1339.947784641	1169.366890426	1113.661704328	1241.047745790	1498.092851358	1214.278819449	1263.431136385	1228.235618014	1469.107031016	1265.042305640	963.390042825	1019.211521975	880.885533823	1141.939450078	1105.463725524	1203.885220604	1244.215049132	1050.640796133	913.283598926	853.164882134	1673.593933502	1488.256997965	797.958067478	1204.632144268	1959.203983216	955.309402264	779.888136297	1590.691149747	1118.208610111	1067.689989599	1172.973434515	956.482179738	870.654810498	697.859084685	806.097934114	771.158821727	817.706991215	986.123956132	714.427518913	902.134884534	1096.943151941	1269.735688123	733.269005089	1361.257651041	1288.303950420	788.599785100	793.926898624	1284.960908799	803.790032143	756.500009237	924.040525230	959.040398964
724.981260428	1106.478117192	858.283192200	1070.636787004	1472.885988369	872.426561976	1658.477863456	937.337592222	810.114392861	984.526876538	763.670424304	966.424502402	770.881331336	967.316192098	2616.702632403	570.494809827	879.438360392	1168.494853107	697.897579973	681.619240107	569.570699524	699.795200343	628.163343969	522.610704471	565.524501005	589.336456882	776.153163053	869.599618752	802.169352906	566.147079734	903.040676403	812.048794137	1746.022605478	733.374166179	563.759098190	923.260989089	965.886630904	977.690395654	1172.464240783	1079.928815361	985.660231119	649.666212876	1055.206966401	773.562157249	570.025557152	868.098838165	649.258234072	1278.985201307	909.356786341	1019.343572788	602.458444084	777.433043064	1055.498608947	1888.511012137	1218.344671116	1367.649946326	1040.344761093	748.682859416	919.670372114	1109.651951053	1071.640371141	1065.633102739	944.463495821	1432.987101061	1068.323588420	831.562901733	939.492837157	955.090142927	1077.754965445	1375.320703958	1466.942846779	1501.067413651	1131.494982251	867.836654272	1154.334538124	1281.193947508	1266.222561223	1293.884091468	1189.353189239	1187.541359440	1275.155353693	1394.735073822	1494.334043114	1504.455423893	1248.902933287	1027.274448147	1635.648633235	1699.214188489	998.796681654	1324.751383545	1158.049267108	1103.644748133	1228.039005878	1479.035249055	1207.460495500	1256.897455442	1219.005254413	1449.652421831	1253.455603891	958.849763262	1010.533603338	884.516356903	1134.956777943	1095.623145080	1185.390122171	1233.522399369	1050.578919187	905.455035960	852.248382964	1653.759710411	1475.746608525	801.190716634	1203.613894905	1941.245593985	947.088314040	783.117744788	1569.569875330	1116.074484183	1063.942873950	1165.563570878	954.217332835	864.919442816	697.381401185	803.646562487	767.710501281	814.670308045	984.415608796	722.522993032	898.351904347	1090.134673036	1259.708424019	733.137125102	1338.065735796	1280.124984763	783.311987006	791.484576562	1266.138789856	792.683316489	753.987684188	919.412812789	949.274458329
678.309135483	1014.676689208	807.677794990	983.486709019	1348.843747754	795.094831634	1515.062059876	871.550967708	751.853439981	908.450354186	717.998207659	905.019473695	723.005823728	904.666077739	2378.952370993	541.413872982	834.566096369	1087.159801598	657.126359350	630.827755795	537.811766882	646.056745311	597.190254903	499.716753981	530.778983872	550.768899453	727.824215979	818.206432293	742.891501283	527.730106627	830.450279635	759.608848710	1616.830564719	680.103056119	533.026998807	853.505297528	879.455802544	908.155372506	1081.227452094	1004.220285641	913.246049506	610.671306747	981.512487268	727.185722081	537.427788775	804.528840710	621.040945651	1183.382983449	846.103759578	960.489682300	581.454496974	728.218878282	969.955516237	1746.170159104	1115.769464383	1243.942168941	960.439430433	701.713076080	846.181116243	1041.004479009	983.402801946	977.348664938	857.666834591	1346.976706988	1002.028572357	781.990299543	878.356303622	889.001722247	1008.851959820	1267.507635697	1336.443784899	1389.988325491	1046.760551819	813.874100511	1075.386870059	1207.376061246	1212.771773145	1239.481632022	1145.182450243	1132.278367539	1208.073483973	1311.845878747	1395.578493827	1429.161064565	1191.921531206	1004.659749914	1508.990848116	1602.484820696	968.546688128	1262.735428210	1105.053584902	1064.454081081	1159.214945836	1377.446087039	1144.615237106	1190.569063740	1155.335395232	1363.604756211	1179.410591281	917.420113287	954.487711134	871.386029363	1070.411202876	1035.184466558	1102.058052430	1162.660533385	1000.715596833	869.616888664	821.855154318	1533.218219011	1358.318963575	796.761145719	1131.965578837	1784.668288902	914.630747550	775.897581984	1426.521127554	1042.455063756	1014.642685506	1094.690022344	906.391180526	827.431259243	676.452361762	770.016861807	734.618538882	780.613736695	917.689621382	707.619701971	856.181448591	1020.173498753	1175.449123998	703.056583981	1259.342356538	1205.049031153	751.888765203	745.963734970	1167.558519517	748.421787957	718.088266907	866.364037585	879.271413757
628.646613672	919.141728185	747.235944867	894.772736859	1212.596457222	719.532402209	1359.723253306	798.935415385	689.827045674	832.528292650	668.867750899	834.376923978	673.207079128	829.573723788	2122.452152261	506.563681875	774.415759349	998.638262922	608.772089682	576.554763111	501.885412232	592.404014264	559.006216221	470.276642285	491.788764110	512.400281115	670.176852831	751.654476389	686.625765011	490.094983746	754.777602546	706.335572377	1480.723278773	635.606809037	501.216941520	786.673742417	797.312343692	839.104322000	983.158891063	932.882714041	839.850272679	565.694367606	898.303674373	674.661314092	499.621332551	737.832328542	585.437281226	1075.412666609	777.105602717	891.138605110	554.452419554	672.122404932	877.273000472	1584.790450123	1012.301011218	1117.944044325	868.260163466	645.660491768	779.544456358	960.655642594	887.804015166	885.321413753	775.657744963	1254.648731819	927.576591326	728.677118822	805.687022197	821.066561649	939.123297008	1167.048574038	1204.815990499	1263.793391456	958.761032123	775.478964267	1025.076966585	1167.271908771	1194.587916315	1223.580953535	1140.250783040	1125.857598619	1181.384842624	1260.600790524	1325.161757659	1377.464449247	1163.787739357	1018.589583021	1406.095546642	1524.622784363	981.296836228	1221.220100642	1085.865921887	1055.165740400	1119.247928153	1302.887280239	1115.599589636	1155.459768326	1118.234706763	1292.240922940	1133.015269799	911.348684985	932.609319373	887.848953980	1036.254665904	999.057919120	1043.128129567	1110.422904078	980.235142258	858.210170455	820.651218830	1421.024688527	1261.570053036	814.473054884	1082.987983903	1642.786172808	892.867339242	786.800069871	1298.319580345	994.857824046	976.934626864	1036.925968847	876.070745649	802.958489236	678.016713853	752.166919423	722.018691579	763.403768076	872.873065207	710.529067658	827.446902678	961.778214221	1098.909438612	688.544614361	1166.656934312	1133.023799101	726.520504268	719.060604645	1074.633600710	708.667502811	693.516801476	822.048502250	819.804988985
602.200272075	867.793190785	721.008107895	844.851661631	1145.318045148	679.291920535	1283.446438328	764.807114832	658.677833597	795.639244502	644.690322741	799.251857912	648.321038128	795.190901634	1987.163816577	492.081827744	749.843947536	947.674838917	586.828631379	552.073737295	484.711323750	568.759414817	542.986706314	460.682436203	475.956471117	493.310010031	645.257251638	726.583556192	651.184436474	469.680508877	712.269575254	676.390830304	1400.842468883	608.268045136	486.775495133	745.151318640	753.313444979	799.064707391	933.037100517	884.615281306	797.178216202	546.000839094	854.654730274	646.684608084	481.573960845	699.401538390	570.720954042	1014.884018342	739.897610274	854.763356942	538.685010005	643.097520458	827.847440975	1497.725434074	954.501915331	1048.516743573	824.699832869	625.436475098	743.742885647	928.400569376	850.549375286	850.848089729	739.399409488	1204.999928526	888.147367020	700.010245931	772.321230003	786.474352346	900.207345017	1104.109516409	1137.182469771	1203.540458977	919.223125315	769.309986889	1020.138847271	1171.249843182	1209.664237937	1239.145054551	1164.471535806	1147.464090367	1188.955814910	1260.174129417	1315.219055642	1374.155078452	1175.969651444	1052.533646956	1380.112097198	1503.106187736	1017.186295348	1228.588177791	1105.905534958	1077.173441477	1124.884876449	1283.144577506	1122.733171566	1159.882180167	1121.013241438	1280.983568850	1132.619526316	934.624434275	946.635728027	921.043310145	1039.335753138	1003.771447331	1041.736990587	1103.250180254	988.553188148	880.832408752	843.687389212	1379.609108295	1225.221815539	847.728289520	1067.194715460	1572.771896437	910.139773225	815.147646750	1249.492639424	982.447267752	973.167904118	1023.670960422	876.554751412	811.958700740	700.717551131	765.242301509	737.426450620	777.240080054	859.771765207	728.203219509	830.021199300	945.656241156	1068.696154700	702.235363514	1138.652497136	1105.364202931	731.477377581	722.143759986	1033.337491426	707.290508490	691.485940860	807.666892475	800.779000623
554.702733039	803.544861179	645.630929244	779.712481489	1025.156962428	632.456053476	1160.344821862	689.343787930	594.872260343	732.322985560	589.762257793	729.120570456	591.680291548	707.062545631	1801.445755578	453.775660331	646.339724739	858.229239671	523.039605580	500.866646353	436.618548751	522.450465090	482.398099916	410.572851575	432.839832599	456.649821114	573.100490877	626.225156462	608.298584090	442.290496613	652.015887104	621.189789123	1271.190628623	585.836686577	444.741128383	682.756130774	706.866335809	735.177398160	858.123672525	810.909323497	729.595658940	481.694220344	773.816012041	580.782151222	441.493729777	628.407531190	504.764471301	912.038632525	676.230675156	759.544011313	484.099018271	594.962157149	765.637841708	1362.296088548	885.519811297	981.537630475	736.187210293	554.979272251	711.077809798	826.720844097	770.578572279	770.705868413	694.688553164	1088.656097213	797.693217475	640.333921956	682.049250095	735.601307423	829.236568061	1046.036140978	1072.045388159	1068.833814191	803.621729739	658.014459832	882.004351710	1027.725202199	1042.122576019	1074.373207870	1017.921883839	1022.494505056	1058.013491269	1114.355695359	1171.633345620	1212.132882092	1026.622934075	913.753978974	1235.908882307	1335.456996608	894.309944368	1064.201402802	977.393714115	938.089762870	999.063053017	1154.689536118	1011.591117587	1046.093893771	994.815271909	1120.929133763	1022.178761805	834.113721308	849.438223060	800.632206913	947.305740207	899.547063190	929.889393954	981.078235649	897.970291109	767.792993610	754.601126272	1231.987925275	1112.349877048	734.176865712	993.767556228	1443.887084194	790.714445827	703.225422688	1152.108043996	904.855338661	861.780344938	914.380413342	783.759535019	712.738946601	621.346596812	671.308682442	654.773980427	693.045541100	788.445530538	649.040008477	735.166626436	855.468901736	967.137569477	624.619832970	978.316853780	993.927449307	639.780140751	656.445315568	933.282370968	620.217231652	617.178673899	727.514641607	732.581468588
536.637378758	747.400288437	648.822283649	734.090775315	978.499419023	584.624629041	1098.834014292	679.313962343	576.283346911	704.731427616	574.754424101	714.673102028	578.924843525	698.058176797	1623.979833782	449.977796484	664.552836478	829.642054838	525.355277616	485.367462830	439.343429130	504.889782994	493.473569703	423.032337434	430.797750064	447.955018405	578.484485963	645.188142106	575.432640562	422.721053231	618.862327219	604.612599414	1219.041180387	544.391894152	445.920551487	651.946630273	656.486559709	705.068042322	825.667860151	777.427215275	700.183010551	492.589199593	746.195927125	572.585825559	438.261875010	610.704901432	520.094335926	868.802356137	652.726774356	759.333817583	497.073516169	573.675423744	715.115181263	1300.527474182	822.041232599	893.754864789	714.225387187	556.144530080	660.446280396	830.120301558	760.804961975	754.388617352	640.472792395	1062.971417517	782.070352037	622.463751608	674.975321519	707.568804063	808.219687599	957.556419974	981.147473872	1041.031892440	775.448917652	619.509598458	817.686585440	963.434200054	980.034864743	993.748139800	965.979722251	937.211177855	973.488773794	1041.540666013	1092.298366774	1169.600414512	979.502281602	871.285788019	1145.574181885	1276.839025885	829.806530933	1027.598349126	926.123688006	902.368541903	933.955426029	1076.929143992	940.760991625	982.719976811	936.584245932	1072.156369099	954.613847033	773.669963245	780.294635043	760.572779458	872.852923282	846.698655421	871.206950585	931.775211636	839.600653211	725.284458299	711.736746678	1156.591122034	1011.394940167	740.231942412	932.626172273	1326.425748593	790.312041083	692.001609640	1024.658082746	820.640026399	839.965515056	868.360909446	741.703065025	688.440065512	593.059360236	641.573112199	625.699560351	667.420233274	719.969279288	627.455375241	704.882528496	805.624561645	912.526636443	596.054508784	987.070760546	964.845771924	635.181156563	612.267140129	874.709680860	599.038706003	594.488234354	700.099547458	676.836986331
583.813874977	798.198398582	710.232452971	787.780156909	1047.618046144	625.914859360	1178.974192220	739.568492619	624.301353478	766.590340590	626.043532467	776.704399691	629.959989195	756.942186867	1699.627853277	494.624218491	724.329063473	889.787946210	571.432977918	526.963564316	481.012377332	551.035278891	540.197540241	468.120947638	473.089140148	490.709296731	633.135464191	705.606720151	621.637111680	461.976119850	665.231965687	657.815659462	1307.608687674	592.300639898	489.534264705	702.235844700	710.954850817	762.844764268	900.809871309	838.711407682	758.939768891	539.047341887	804.123067782	621.117910573	483.010262567	659.714350627	571.966460211	927.295434443	707.984011876	823.696582562	545.827369732	622.702493789	765.812287351	1393.165942196	874.380640499	945.904498607	764.063263995	600.765234902	711.627636909	901.112283202	830.980528059	820.904492631	684.496548293	1138.752588814	837.925548153	669.775956203	720.194616145	757.600560708	869.175027442	1010.594030043	1038.152535481	1108.962795761	835.330407727	660.812615049	855.037373936	1015.661337616	1027.164434372	1037.725944289	1020.122593069	983.574213159	1019.232126275	1097.205787907	1149.428211422	1244.675300687	1033.757527857	917.326311934	1207.072499809	1354.555033233	867.157593206	1085.202937648	981.620809179	954.244922057	983.024590008	1137.320603832	993.643243660	1043.142466579	987.029389982	1134.608015442	1011.876872415	812.506397319	818.905107351	798.298618177	921.545566076	896.395019177	923.706847620	989.656498367	892.474654569	765.093375258	757.252000113	1224.167667649	1059.394221160	799.876645094	1001.159629419	1401.773560129	854.525869782	739.507364548	1074.221279792	863.986683905	900.256088026	924.379174507	790.365895468	737.361350178	634.127828823	683.286538426	669.717007391	719.759090024	760.412187037	673.239754832	755.420571284	860.489332258	973.498484115	639.285011209	1063.168666576	1040.434774215	688.996147861	657.656172906	931.010686023	643.880360995	639.050646328	753.320647957	724.401673894
633.841367945	829.574427418	795.662629593	833.728065320	1123.735213183	654.435140491	1251.293300029	817.876675151	673.782403271	824.356505087	679.217962221	846.452333278	685.464368618	827.931886380	1703.889432985	546.861607281	824.897119666	961.940362083	645.284371123	571.869849490	534.814849464	600.382099320	610.005863270	532.416503291	523.753571634	534.367201885	710.176668073	798.251427146	660.175369457	502.573024142	710.210148034	714.620542089	1392.748383925	627.085059244	544.880862823	746.670714594	744.845242064	812.778426553	967.735618747	892.196016339	813.757673526	611.757438109	868.971188788	680.787261114	537.642711991	716.153008865	650.613541189	985.250125648	768.940603377	908.205564854	616.600397536	669.564682688	806.991405858	1483.035769242	915.862235060	967.905758299	826.472111146	667.895803972	741.900311681	997.816858704	914.287988125	893.346049929	716.203736214	1221.539695812	913.801843720	724.942576467	789.966215478	808.521859403	930.268226641	1024.802683886	1067.681044907	1202.062181373	908.001663221	713.264685995	895.175118562	1064.108469280	1083.926009280	1077.179202726	1086.079209427	1012.513096196	1049.208103495	1147.271680370	1196.864379541	1334.808911247	1100.633370756	977.338130227	1255.485449802	1433.937506717	901.025739881	1173.404677143	1042.677195094	1024.609341983	1028.860500800	1188.140889109	1036.664365763	1091.682424841	1034.862664708	1210.286951473	1056.994725721	839.412364119	844.365057973	844.465249230	952.004658647	942.841829683	969.560839569	1046.828751282	931.101287736	811.570773929	795.292973554	1279.215020672	1081.072403279	897.742480537	1047.884583196	1429.226964746	951.730762350	809.488456766	1070.368033132	875.728592114	972.929509721	979.224760173	838.847467570	794.837418894	677.980040271	729.980035433	718.300267737	776.291872475	777.509126741	722.933252789	821.199208804	904.052053804	1024.322530764	684.775045339	1190.746664981	1120.823960657	762.714399973	690.928215052	979.372670304	697.115671265	684.862115931	807.995003502	754.863305374
642.480195840	818.632684262	820.990436324	831.167277244	1120.314309436	651.437738482	1252.177832308	838.770151395	680.524219414	839.281076491	693.573182751	857.981045076	699.117331327	839.053802184	1601.594356402	563.203510793	850.208140226	961.166518768	662.750225471	581.745158801	552.471747919	617.753663504	626.562273746	555.013716340	538.848083467	549.471745657	730.303201446	823.462228045	663.653206102	514.952079980	709.591447173	729.866404383	1383.223798057	640.997055239	565.633997400	749.695865087	752.742261875	820.713673758	986.898930653	894.870411656	823.632526124	630.711189369	872.113057708	690.659544410	553.099477497	721.932612396	675.473328354	972.729953643	777.276781572	922.881339258	639.229903171	678.194562060	802.079156411	1472.922151061	908.554149430	944.075912710	824.003179479	681.991078850	746.372916262	1020.602045974	948.707351253	922.199285748	718.489972662	1216.380118180	915.832666962	734.522698273	795.191425058	820.837791010	942.399905551	1000.104193443	1060.647799144	1205.668975936	915.606047837	722.371998139	885.295847914	1056.938135475	1068.870405581	1054.896945783	1088.746760022	999.922664405	1027.105521227	1133.921259516	1175.435893733	1335.924972173	1092.896607293	975.225010801	1234.085295793	1418.943015249	885.026606631	1164.765756218	1045.607509556	1020.222351430	1015.167939143	1167.856640445	1027.265671682	1084.433331602	1015.346534716	1196.136103986	1045.892028802	821.643165274	826.377787227	834.504906405	933.018434329	932.562845515	966.553226893	1037.309659024	928.459770343	804.432239535	793.051081521	1251.397776998	1043.946536989	926.770517092	1052.527393562	1389.803256649	977.518822235	819.822111684	1021.879257776	849.759196123	977.500039467	971.690121689	834.561103975	796.757692602	681.036062568	727.915615751	725.914250721	786.809534540	758.579268291	728.463210927	829.005961438	898.032732894	1015.592746283	688.249166708	1202.869932125	1128.499512767	778.792118455	694.020467122	969.134251623	699.894824714	686.975914176	812.118484227	749.480281557
