-0.000003662	0.000023957	0.000124819	0.000082399	0.000102083	-0.000085145	0.000067445	-0.000037995	-0.000006256	0.000081331	-0.000080415	-0.000017395	-0.000013123	0.000065461	-0.000021820	-0.000016938	0.000018921	0.000076905	-0.000010834	0.000102235	-0.000009308	-0.000075532	-0.000164950	0.000152285	0.000052644	0.000068971	0.000053712	0.000095521	0.000061952	0.000050355	0.000052186	0.000185397	0.000133211	0.000343175	0.000354009	0.000299840	0.000246128	0.000284581	0.000162814	0.000015717	0.000078889	0.000101320	0.000236057	0.000226291	0.000201572	0.000142519	0.000336004	0.000097963	0.000238499	0.000122835	0.000104524	0.000082704	0.000080873	0.000187533	0.000197910	0.000127108	0.000126192	0.000145418	0.000027161	0.000112459	0.000090028	0.000081941	0.000131380	0.000140536	0.000140688	0.000007019	0.000157168	0.000124666	-0.000043030	0.000130770	0.000171664	0.000044709	-0.000000610	0.000057221	0.000080110	0.000151522	0.000142367	0.000074617	0.000128939	0.000071107	0.000064546	0.000053101	-0.000026856	0.000141146	0.000056764	0.000227359	0.000058900	0.000125429	-0.000038911	0.000100557	0.000057221	0.000121462	0.000132601	0.000073701	-0.000001373	0.000257725	0.000084993	0.000140841	0.000076905	0.000058442	0.000285496
-0.000011597	0.000030518	0.000079652	-0.000061341	-0.000004120	-0.000053712	0.000074311	-0.000094453	-0.000003510	0.000085908	-0.000012818	0.000019837	-0.000043946	0.000063172	-0.000003204	0.000040284	-0.000024109	0.000029603	0.000004883	0.000008545	-0.000066224	0.000057374	0.000064393	0.000057069	-0.000016785	-0.000036774	0.000047303	-0.000076448	-0.000092164	0.000047608	0.000072328	0.000186923	0.000293584	0.000416571	0.000303197	0.000292821	0.000223239	0.000252995	0.000279088	0.000319219	0.000322423	0.000207523	0.000231785	0.000142367	0.000137331	0.000216526	0.000224765	0.000162051	0.000163577	0.000245823	0.000182650	0.000160830	0.000072480	0.000300908	0.000119326	0.000137331	0.000164034	0.000128786	0.000005646	0.000172427	0.000198825	0.000246128	0.000203250	0.000175631	0.000090028	0.000132753	0.000057679	0.000167086	0.000014191	0.000188907	0.000267643	0.000164797	0.000042267	0.000117037	0.000056764	0.000111238	0.000211337	0.000099641	0.000180514	0.000099184	0.000074006	0.000211337	0.000031281	0.000043641	0.000201266	0.000205081	-0.000024567	0.000017243	0.000110018	0.000067292	0.000067903	0.000215915	0.000043488	0.000160983	0.000059510	0.000076753	0.000081178	0.000060883	0.000092317	0.000144961	-0.000011749
0.000028992	0.000090333	0.000077058	0.000051575	0.000193027	-0.000034333	-0.000043488	-0.000125887	-0.000046693	0.000062562	-0.000025940	0.000043488	-0.000119631	0.000139467	-0.000021057	-0.000061036	0.000079805	0.000088655	-0.000059968	0.000021668	0.000037385	0.000012970	-0.000178836	0.000021057	0.000003510	-0.000019532	0.000016175	0.000100557	-0.000064240	0.000060883	0.000101778	0.000276646	0.000288853	0.000393072	0.000317540	0.000405737	0.000335393	0.000368200	0.000260777	0.000236057	0.000027008	0.000097200	0.000266117	0.000143893	0.000155947	0.000146029	0.000308232	0.000103914	0.000147097	0.000239872	0.000088655	0.000136873	0.000098573	0.000286107	0.000136721	0.000197604	0.000060121	0.000079500	0.000239872	0.000150607	0.000121004	0.000101320	0.000199893	0.000122377	0.000184329	0.000070649	0.000034791	0.000126955	0.000069123	0.000195621	0.000254826	0.000079347	0.000086671	-0.000006867	0.000018616	0.000220340	0.000095979	0.000123903	0.000100404	0.000116732	0.000112306	0.000170748	-0.000001068	0.000174105	0.000131380	0.000078431	-0.000118868	0.000168002	0.000059663	0.000085298	0.000047150	0.000038148	0.000063630	0.000240177	0.000116884	0.000007324	0.000078737	0.000050202	0.000047456	-0.000066987	0.000088960
-0.000055390	0.000109102	0.000016480	-0.000055238	0.000026246	0.000006104	0.000036774	-0.000075685	0.000045930	-0.000034333	0.000084077	0.000065919	0.000043488	0.000035706	0.000028992	-0.000010986	-0.000042115	0.000013581	-0.000031586	0.000034638	-0.000045777	0.000034791	-0.000014038	0.000099641	0.000125124	0.000001526	0.000062562	0.000067140	0.000131075	-0.000022583	0.000088960	0.000189670	0.000322271	0.000236515	0.000382238	0.000444648	0.000223850	0.000367895	0.000395819	0.000220340	0.000258793	0.000330358	0.000141604	0.000241245	0.000103761	0.000147860	0.000230106	0.000140230	0.000251774	0.000244602	0.000072328	0.000223392	0.000177462	0.000229191	0.000223697	0.000171969	0.000133822	0.000046845	0.000147250	0.000098878	0.000148775	0.000131075	0.000187076	0.000225071	0.000104372	0.000062867	0.000032654	0.000087129	-0.000028077	0.000192721	0.000183261	-0.000011902	0.000091249	0.000032654	0.000015412	0.000180209	0.000189975	0.000125124	0.000202182	0.000073548	0.000183261	0.000149996	0.000110018	0.000076295	0.000184176	0.000081483	0.000113375	0.000124819	0.000047913	0.000209964	0.000140841	0.000051423	0.000096742	0.000122683	0.000099794	0.000110475	0.000103761	0.000127260	0.000078889	0.000094301	0.000074922
0.000039368	-0.000083467	0.000068971	0.000073396	-0.000023804	0.000133211	0.000008698	-0.000099184	0.000002594	0.000130922	-0.000025025	0.000058900	0.000036622	-0.000072786	-0.000004120	-0.000023804	0.000057221	0.000052491	-0.000114290	-0.000002594	-0.000007935	0.000100862	-0.000034791	0.000124361	0.000016938	0.000028077	-0.000022431	0.000047150	0.000061799	0.000162051	0.000166476	0.000289616	0.000269017	0.000221103	0.000392767	0.000425574	0.000277104	0.000258030	0.000249790	0.000139620	0.000153811	0.000200504	0.000251011	0.000146181	0.000170291	0.000178683	0.000411994	0.000025330	0.000198367	0.000210727	0.000172274	0.000205081	0.000130770	0.000149996	0.000180819	0.000078279	0.000093996	-0.000011902	0.000042878	0.000128481	0.000166171	0.000121157	0.000189364	0.000131228	0.000203555	0.000113680	0.000113375	0.000189059	0.000068971	0.000268559	0.000126040	0.000147402	0.000130465	-0.000016022	0.000139925	0.000167544	0.000203403	0.000131685	0.000118563	0.000124208	0.000055695	0.000002899	0.000015869	0.000241550	0.000036316	0.000170291	-0.000016175	0.000090639	0.000099336	0.000121767	0.000117494	0.000110323	-0.000034180	0.000092470	0.000077363	0.000190738	0.000067750	0.000070497	0.000072175	0.000078584	0.000156558
-0.000011139	0.000052796	0.000062104	-0.000053254	-0.000001526	0.000054170	-0.000095521	-0.000062409	-0.000017090	-0.000064240	-0.000072633	0.000033875	0.000064393	0.000113985	0.000055848	0.000018769	0.000032959	-0.000008545	-0.000004425	0.000028229	-0.000028840	0.000027924	-0.000000458	-0.000010376	-0.000053101	0.000062867	-0.000026093	-0.000021057	0.000025788	0.000044556	0.000009308	0.000169680	0.000211948	0.000285344	0.000363622	0.000410163	0.000197452	0.000373388	0.000303502	0.000098421	0.000249027	0.000180514	0.000142519	0.000244297	0.000276951	0.000158999	0.000251469	0.000149386	0.000163119	0.000272679	0.000173648	0.000173190	0.000263676	0.000142519	0.000282444	0.000087434	0.000231632	0.000155795	0.000017548	0.000127260	0.000141299	0.000286564	0.000080262	0.000184329	0.000133669	0.000119631	0.000034791	0.000038605	0.000079347	0.000125429	0.000251774	0.000058137	0.000115206	0.000203250	0.000181888	0.000183261	0.000199130	0.000088808	0.000071260	0.000055543	0.000011139	0.000093843	0.000086366	0.000026246	0.000133822	0.000024109	-0.000050507	0.000095674	0.000034180	0.000072633	0.000096284	0.000143435	-0.000011139	0.000104219	0.000118410	0.000144045	0.000107118	0.000109407	0.000263523	0.000204623	0.000128023
0.000003204	0.000031128	0.000013733	0.000089876	0.000091707	-0.000003357	-0.000004120	-0.000104372	0.000052644	-0.000030213	-0.000000610	0.000031586	-0.000040131	-0.000044099	0.000080262	-0.000025483	0.000004425	0.000018616	0.000010071	-0.000128786	0.000053101	0.000030518	0.000023194	0.000059815	0.000010986	0.000028534	0.000025940	-0.000076448	0.000157015	0.000083009	0.000187381	0.000128176	0.000296330	0.000329442	0.000431983	0.000329595	0.000221256	0.000227359	0.000298924	0.000123903	0.000107424	0.000157473	0.000235447	0.000248569	0.000160220	0.000109102	0.000216220	0.000158541	0.000270542	0.000330205	0.000126345	0.000052644	0.000035248	0.000155489	0.000171359	0.000152590	0.000101015	0.000043641	0.000254978	0.000137026	0.000058595	0.000114443	0.000116579	0.000140536	0.000049134	0.000070497	0.000128939	0.000195621	0.000057374	0.000179141	0.000149691	0.000087587	0.000009461	0.000065156	0.000063020	0.000091554	0.000138552	0.000105440	0.000180056	0.000067292	0.000112764	0.000046082	0.000042115	0.000023651	-0.000015412	0.000043488	0.000110170	0.000013581	0.000066987	0.000164034	0.000092317	0.000102388	0.000224613	0.000036011	0.000090944	0.000222171	0.000169223	0.000187381	0.000124361	0.000082246	0.000141604
0.000078126	0.000077363	-0.000026246	-0.000092775	-0.000055543	0.000077821	0.000092164	-0.000011597	-0.000003967	0.000040436	-0.000105440	0.000005951	-0.000042115	0.000030213	-0.000067750	0.000001678	0.000039521	0.000021820	0.000069581	0.000005493	-0.000034333	-0.000014191	-0.000032502	0.000101625	-0.000130770	0.000116884	0.000031586	-0.000043641	-0.000006409	0.000118715	0.000081788	0.000118410	0.000278935	0.000217441	0.000314336	0.000347601	0.000234073	0.000294957	0.000355535	0.000102235	0.000145418	0.000139162	0.000160067	0.000174868	0.000138399	0.000088960	0.000212100	0.000167849	0.000182956	0.000116121	0.000128634	0.000135042	0.000060578	0.000273594	0.000172274	0.000192416	0.000091554	0.000146334	0.000194858	0.000086671	0.000183719	0.000195010	0.000159457	0.000078279	0.000140688	0.000039521	0.000055848	0.000161440	0.000048829	0.000155184	0.000269474	0.000067292	0.000054170	0.000082246	0.000048829	0.000084688	0.000202487	0.000177310	0.000198215	0.000175937	0.000209354	0.000216373	0.000073548	0.000131685	0.000130922	0.000046082	0.000090028	0.000041352	0.000082246	0.000019379	0.000006409	0.000109407	0.000166323	0.000086519	-0.000025635	0.000209659	0.000186770	-0.000064240	0.000095827	0.000121004	0.000125582
0.000110628	-0.000028687	0.000045014	0.000010834	0.000084230	0.000039826	0.000012818	-0.000048524	-0.000061341	0.000006714	-0.000070039	0.000074617	-0.000040131	-0.000034028	-0.000030213	0.000031586	0.000063172	0.000066682	-0.000070039	-0.000006409	0.000033112	-0.000031434	0.000050660	-0.000029603	0.000015717	-0.000114595	0.000012970	0.000049744	0.000023194	0.000047303	0.000033722	0.000182040	0.000248569	0.000263066	0.000384985	0.000441291	0.000235294	0.000323796	0.000272068	0.000129702	0.000106813	0.000180056	0.000222019	0.000327764	0.000154116	0.000082704	0.000316472	0.000161898	0.000163119	0.000303349	0.000124056	0.000047608	0.000042420	0.000182193	0.000034638	0.000186160	0.000161746	0.000127108	0.000102541	0.000147707	0.000104829	0.000176089	0.000211032	0.000187839	0.000145724	0.000118868	0.000135042	0.000035859	0.000045014	0.000228275	0.000201266	0.000027466	0.000032044	0.000051881	0.000177005	0.000285344	0.000228275	0.000026093	0.000102998	0.000111849	0.000159915	0.000041505	0.000011902	0.000118868	0.000146334	0.000061494	-0.000035554	-0.000004730	0.000105440	0.000108949	0.000091554	0.000155795	0.000139162	0.000021515	0.000053101	0.000092317	0.000158694	0.000025025	0.000032654	0.000075074	0.000158083
0.000045930	0.000088350	-0.000098116	0.000013733	0.000007019	0.000031586	-0.000075837	0.000051118	-0.000022583	-0.000066377	-0.000079347	0.000111391	-0.000071412	0.000031586	-0.000127413	0.000037690	0.000075380	0.000135500	0.000041199	-0.000021973	0.000042420	-0.000016785	-0.000129549	0.000014649	0.000009461	-0.000054475	0.000041810	-0.000040589	-0.000006561	0.000123598	0.000040436	0.000266270	0.000342718	0.000285039	0.000257420	0.000348058	0.000169680	0.000100252	0.000281376	0.000181735	0.000163577	0.000108186	0.000227665	0.000283665	0.000149691	0.000075227	0.000194705	0.000135195	0.000190585	0.000146639	0.000065309	0.000032349	0.000077211	0.000200198	0.000172580	0.000243381	0.000008545	0.000067750	0.000093233	0.000162356	0.000201724	0.000197299	0.000161898	0.000064088	0.000104372	0.000061952	0.000044404	0.000158236	-0.000027161	0.000103761	0.000150301	0.000075532	0.000080568	0.000129854	0.000063325	0.000188144	0.000122988	0.000117952	0.000058137	0.000064851	0.000135958	0.000057221	0.000021668	0.000100404	0.000093385	0.000094911	0.000085908	0.000059510	0.000073548	0.000113222	0.000146487	0.000065766	0.000089723	0.000167086	0.000050355	0.000156100	0.000103304	0.000189517	0.000100252	0.000060121	0.000132143
0.000121920	0.000152285	0.000193027	0.000699931	0.000932631	-0.000211795	0.000036622	0.000361944	0.001412375	0.000283513	0.000607767	0.001175555	0.000633097	0.000516823	0.000092317	-0.000250553	0.000655070	0.002036622	-0.000091249	0.000356909	-0.000421912	0.000463722	-0.000052338	-0.000094759	0.000532845	0.000443580	0.000354314	0.000426337	0.002886702	0.008196536	0.005313191	0.006459144	0.008387884	0.010556649	0.008455482	0.011213092	0.008096284	0.009433585	0.008389868	0.004790417	0.003378042	0.004570535	0.007257649	0.005007095	0.003370718	0.002143893	0.009473411	0.002809949	0.004104372	0.005793088	0.003927062	0.002913252	0.003118181	0.005784695	0.005637751	0.004541390	0.002957351	0.002257572	0.002136721	0.001470512	0.002782330	0.004672770	0.004490883	0.003233845	0.001982757	0.002982376	0.002372168	0.003700618	0.001874876	0.003941558	0.005071183	0.001949645	0.002311437	0.002838331	0.001682460	0.003608606	0.004530251	0.002819409	0.003657282	0.002888838	0.003008469	0.002726787	0.001553826	0.002558938	0.002376898	0.002140078	0.000941634	0.002697032	0.003330892	0.001011978	0.001829709	0.002330358	0.001514000	0.002675822	0.001188220	0.003450370	0.002521859	0.002629587	0.001006180	0.003120470	0.001758907
-0.000022278	0.000079652	0.000315709	0.000812390	0.001302663	-0.000016632	0.000307774	0.000426032	0.001230793	0.000365606	0.000539559	0.001310903	0.000534371	0.000604105	0.000267491	-0.000184176	0.000579995	0.002137026	0.000076600	0.000334630	-0.000253452	0.000593118	-0.000200198	0.000030823	0.000691997	0.000636912	0.000388190	0.000645914	0.002989395	0.008698558	0.005856107	0.006855726	0.009076066	0.010627756	0.009281758	0.012061494	0.008581827	0.009120012	0.008475471	0.005194781	0.003801328	0.004942397	0.007981994	0.004833143	0.003647974	0.002751202	0.009633326	0.002864271	0.004283665	0.005689631	0.004381018	0.003179675	0.003310750	0.004908370	0.005838407	0.004984054	0.003284199	0.002402991	0.002386816	0.001811856	0.003083391	0.004877699	0.004765850	0.003607691	0.002016022	0.003041733	0.002687724	0.003963226	0.001903868	0.004231479	0.005444114	0.002229801	0.002529335	0.002993515	0.001803464	0.003966430	0.004920577	0.003046159	0.004031586	0.003063706	0.003371939	0.002894484	0.001978027	0.002845350	0.002535592	0.002142672	0.001065995	0.002722972	0.002817578	0.001154498	0.001860685	0.002624247	0.001607233	0.003211261	0.001486381	0.003619745	0.002581216	0.002756390	0.001418173	0.003239033	0.002021515
-0.000004730	-0.000041352	0.000120699	0.000810101	0.001459220	0.000142672	0.000232700	0.000568246	0.001253223	0.000489357	0.000529335	0.001438010	0.000592966	0.000686961	0.000324559	-0.000038911	0.000937057	0.002173800	0.000144198	0.000603799	-0.000089723	0.000691997	-0.000067597	0.000098878	0.000742504	0.001015640	0.000551766	0.000825971	0.003178607	0.008865644	0.006007630	0.006599680	0.008393378	0.009726864	0.008900587	0.012002441	0.008493324	0.008052186	0.005647364	0.005259937	0.003623407	0.004605020	0.007830930	0.004200656	0.003680171	0.002578470	0.008866102	0.002844892	0.004381781	0.005170367	0.004257725	0.003189899	0.003398337	0.004388190	0.004832074	0.004230564	0.003313344	0.002442359	0.002297551	0.001710384	0.003013504	0.004775769	0.004423438	0.003416800	0.001971466	0.002549630	0.002544137	0.003929656	0.001943847	0.004045319	0.005389181	0.002144656	0.002544900	0.002828870	0.001901274	0.003779202	0.004812238	0.003022965	0.003852903	0.003237659	0.003307698	0.002868544	0.002068055	0.002813306	0.002478218	0.002042573	0.000994125	0.002566720	0.003157092	0.001084001	0.001724269	0.002576944	0.001689784	0.002731212	0.001258717	0.003552300	0.002639963	0.002762188	0.001779660	0.003131762	0.001795377
0.000248722	0.000138857	0.000003204	0.000848402	0.001596246	0.000439307	0.000532387	0.000667277	0.001452964	0.000749371	0.000861830	0.001405509	0.000631724	0.000687266	0.000396429	0.000076753	0.001116197	0.002373999	0.000275731	0.000648203	0.000201877	0.000802319	0.000042573	0.000106813	0.000921950	0.001016709	0.000690166	0.001008469	0.003330587	0.008926833	0.005902953	0.006432746	0.007775082	0.009621424	0.008787823	0.012009613	0.008517891	0.008546273	0.006972305	0.005253071	0.003635157	0.004761120	0.007932555	0.004467689	0.003519341	0.002395819	0.009176776	0.002685588	0.004189212	0.005426108	0.004202945	0.003151751	0.003301137	0.004327611	0.005768063	0.004713207	0.003308919	0.002425269	0.002134585	0.001590143	0.003021134	0.004908370	0.004591897	0.003624933	0.001930571	0.002992447	0.002557565	0.003913024	0.001903105	0.004068818	0.005310750	0.002163272	0.002570230	0.002962692	0.001974517	0.003893797	0.004777600	0.003085985	0.003754330	0.003188678	0.003226215	0.002869154	0.001958190	0.002903944	0.002434730	0.002049439	0.000951095	0.002628061	0.003282216	0.001055009	0.001950866	0.002426947	0.001720302	0.002897536	0.001246357	0.003573358	0.002747539	0.002774090	0.001459068	0.003153582	0.001869841
0.000509499	0.000225681	0.000125582	0.001058824	0.001640650	0.000442054	0.000639200	0.000820935	0.001792935	0.000959335	0.000774701	0.001527276	0.000646067	0.000668040	0.000436713	0.000226749	0.001178149	0.002559701	0.000230869	0.000711681	0.000077668	0.001015793	0.000156863	0.000087282	0.000915389	0.001003281	0.000731823	0.001127489	0.003423514	0.008847333	0.005652094	0.005515068	0.006902571	0.009246815	0.008371710	0.011628748	0.008395666	0.008592050	0.007721370	0.005230793	0.003542535	0.004808118	0.007792782	0.004513924	0.003359121	0.002287022	0.009266499	0.002713664	0.004247044	0.005424887	0.004067140	0.003080949	0.003136492	0.004453956	0.005639124	0.004783856	0.003055161	0.002350805	0.001928435	0.001584344	0.002848859	0.004735332	0.004644083	0.003535668	0.001956054	0.002989395	0.002547036	0.003819638	0.001791562	0.003896239	0.005157702	0.002040284	0.002440375	0.002907454	0.001706264	0.003723812	0.004491646	0.002895705	0.003837491	0.003174640	0.003201495	0.002734264	0.001873350	0.002721447	0.002375982	0.001977722	0.000983444	0.002586404	0.003027237	0.000966812	0.001799191	0.002253605	0.001397269	0.003094530	0.001217975	0.003548486	0.002633555	0.002750744	0.001283742	0.003009995	0.001922179
0.000728161	0.000336919	0.000098268	0.000809186	0.001678950	0.000463569	0.000512398	0.000646983	0.001964599	0.000729839	0.000724804	0.001451286	0.000730602	0.000608682	0.000370031	0.000232090	0.001103838	0.002360418	0.000313268	0.000573129	0.000158846	0.000903944	-0.000018921	0.000106661	0.000896315	0.000849317	0.000565805	0.001050736	0.003151293	0.008241703	0.004762188	0.004146487	0.004727855	0.008575570	0.007361715	0.010447700	0.007586175	0.008576333	0.008004120	0.004507973	0.002885328	0.004178225	0.006916915	0.004632181	0.002886549	0.001723507	0.009391165	0.002463722	0.003678340	0.005546654	0.003704585	0.002616770	0.002753491	0.005471427	0.005350881	0.004148623	0.002629740	0.001805753	0.001703517	0.001163348	0.002319066	0.004236515	0.004202945	0.003021439	0.001480583	0.002772717	0.002300450	0.003476005	0.001623255	0.003698482	0.004701457	0.001805753	0.002112154	0.002456245	0.001563897	0.003437095	0.004170443	0.002608225	0.003503777	0.002733349	0.002713359	0.002472419	0.001403220	0.002504921	0.002061952	0.001674678	0.000713054	0.002439460	0.003263294	0.000718547	0.001528649	0.002060121	0.001177234	0.002539406	0.000875868	0.003240253	0.002434577	0.002452735	0.001339437	0.002728466	0.001593805
0.000314641	0.000168002	-0.000073243	0.000157321	0.000818799	-0.000216526	-0.000127108	0.000039368	0.000908827	0.000073091	0.000131685	0.000396735	-0.000121309	0.000133364	-0.000018921	-0.000333867	0.000447700	0.001139544	-0.000404059	-0.000041352	-0.000411688	0.000508431	-0.000368048	-0.000023346	0.000474098	0.000404059	-0.000088808	0.000514382	0.001862364	0.005305715	0.003524834	0.003691005	0.004246433	0.007434348	0.006405280	0.008342870	0.005981994	0.007038987	0.006245823	0.003554742	0.002391089	0.003576104	0.005631952	0.003481041	0.002542916	0.001693446	0.007165332	0.001949645	0.002911727	0.004370184	0.002970626	0.002379339	0.002084840	0.004149386	0.004228122	0.003387350	0.002228885	0.001457237	0.001419547	0.001121843	0.002062562	0.003297017	0.003553826	0.002284428	0.001923552	0.002171664	0.001693904	0.002778515	0.001362325	0.003267414	0.003895628	0.001462730	0.001930724	0.001920195	0.001091783	0.002816968	0.003410239	0.002213931	0.002812390	0.002312352	0.002263828	0.002036927	0.001282521	0.002051575	0.001669032	0.001488975	0.000694896	0.002004730	0.002333715	0.000727855	0.001235676	0.001930419	0.001097734	0.001969177	0.000928359	0.002458686	0.001768826	0.001944762	0.001146868	0.002541390	0.001391165
-0.000161593	-0.000642252	-0.001299153	-0.000893568	-0.000434424	-0.001467918	-0.001405661	-0.000988632	-0.000072938	-0.001054093	-0.000899062	-0.000597238	-0.001122301	-0.001527276	-0.001425498	-0.001187457	-0.000387884	0.000236210	-0.001410391	-0.000832837	-0.001374990	-0.000467994	-0.001493553	-0.001319448	-0.000439765	-0.000566415	-0.000844739	-0.000379644	0.001132067	0.005970245	0.005045853	0.006773480	0.008659648	0.010697185	0.008940261	0.011673610	0.008306554	0.009474632	0.008925765	0.005290608	0.003726864	0.005002823	0.007607691	0.005383536	0.003746242	0.002832837	0.009865568	0.003483330	0.004334936	0.006227970	0.004372168	0.003267720	0.003523461	0.005939879	0.005760739	0.004530861	0.003422141	0.002590219	0.002185550	0.001915007	0.003198444	0.004791943	0.004884413	0.003555810	0.002569009	0.003262531	0.002609140	0.003911345	0.002013123	0.004577401	0.005078050	0.002312352	0.002505684	0.002932326	0.002099947	0.003676356	0.004575265	0.003010605	0.003840391	0.003068132	0.003087510	0.002828565	0.001953613	0.002814527	0.002467536	0.002138399	0.001083238	0.003265736	0.003503929	0.001183490	0.001979095	0.002419013	0.001733730	0.002741436	0.001510796	0.003475853	0.002757153	0.002785229	0.001688563	0.002993210	0.001914702
0.000147860	-0.000341802	-0.001000992	-0.000660410	-0.000192874	-0.001421225	-0.001234302	-0.000827039	-0.000090028	-0.000836194	-0.000863661	-0.000206149	-0.001014725	-0.001303120	-0.001336995	-0.001057450	-0.000201419	0.000281682	-0.001332876	-0.000721447	-0.001181353	-0.000354925	-0.001550622	-0.001242390	-0.000288548	-0.000457313	-0.000687877	-0.000194247	0.001352865	0.006158541	0.004915694	0.006386053	0.007779355	0.010368505	0.008702983	0.011663081	0.007997711	0.009441978	0.009112688	0.005180896	0.003645075	0.004919203	0.007630732	0.005142443	0.003711147	0.002643168	0.009710231	0.003407187	0.004150912	0.006028992	0.004135958	0.003187610	0.003499199	0.005918822	0.005756008	0.004592660	0.003378042	0.002508125	0.002148013	0.001722133	0.003082475	0.004705425	0.004787518	0.003542229	0.002556039	0.003139239	0.002543221	0.003604028	0.001851225	0.004616617	0.004943923	0.002262150	0.002545815	0.002617685	0.001925841	0.003709773	0.004365148	0.003012284	0.003608148	0.003172808	0.002993057	0.002665293	0.001882963	0.002808576	0.002528115	0.002045472	0.001098344	0.003051652	0.003292134	0.001231403	0.001834287	0.002296483	0.001657435	0.002663615	0.001347677	0.003375448	0.002674144	0.002659037	0.001782406	0.002996719	0.001929351
0.000551614	0.000004578	-0.000675364	-0.000350500	-0.000133669	-0.001493553	-0.001131304	-0.000688029	0.000233310	-0.000640421	-0.000696727	-0.000045167	-0.000631724	-0.001457542	-0.001317006	-0.000790265	-0.000260777	0.000472419	-0.001179217	-0.000417945	-0.001092088	-0.000316167	-0.001557183	-0.001150988	-0.000419928	-0.000391394	-0.000565042	-0.000108797	0.001616846	0.006895094	0.005510033	0.006818341	0.008653239	0.010952926	0.009189899	0.012415656	0.008637522	0.010058747	0.009797055	0.005454032	0.004029603	0.005150530	0.008046387	0.005439536	0.003862516	0.002726329	0.010470283	0.003639429	0.004474556	0.006564889	0.004513771	0.003274586	0.003686885	0.006224613	0.006088808	0.004911879	0.003702602	0.002648356	0.002169833	0.001840848	0.003315633	0.005022049	0.005040055	0.003878538	0.002507973	0.003499809	0.002827039	0.003944610	0.001985351	0.004780041	0.005167315	0.002416419	0.002557412	0.002858015	0.002149996	0.003823758	0.004651255	0.003143511	0.003957733	0.003353628	0.003143206	0.002863050	0.001864958	0.003017014	0.002631266	0.002248112	0.001110552	0.003447318	0.003754635	0.001271077	0.002044556	0.002398718	0.001701381	0.002838178	0.001413901	0.003641871	0.002900893	0.002853285	0.001891966	0.003013199	0.001963226
0.000853742	0.000216831	-0.000440528	0.000096132	0.000056764	-0.001301595	-0.000961013	-0.000397040	0.000414588	-0.000433051	-0.000132296	0.000309606	-0.000411231	-0.001446098	-0.001252613	-0.000699931	0.000290532	0.000857404	-0.001015030	-0.000366522	-0.000904250	-0.000212406	-0.001383383	-0.001140002	-0.000087739	-0.000346227	-0.000324102	-0.000070649	0.001724880	0.007447929	0.005678340	0.006718395	0.008070802	0.010692149	0.009034104	0.012572213	0.008769512	0.010177310	0.010145418	0.005594263	0.004039216	0.005168688	0.008156405	0.005701076	0.003675441	0.002618601	0.010860151	0.003592432	0.004473030	0.006561227	0.004472724	0.003172198	0.003733577	0.006460517	0.006105135	0.004959030	0.003626764	0.002788586	0.001936522	0.001607385	0.003239490	0.005247425	0.005077592	0.003931182	0.002511330	0.003482414	0.002728008	0.003961547	0.001825284	0.004897993	0.005256428	0.002435950	0.002583200	0.002897993	0.002073701	0.003897917	0.004848554	0.002991531	0.003935149	0.003387045	0.003237964	0.002954604	0.001849699	0.002946212	0.002739605	0.002156710	0.001145495	0.003494163	0.003786984	0.001133288	0.002068513	0.002306554	0.001687648	0.003027237	0.001407187	0.003668574	0.003051347	0.002823835	0.001783474	0.002937972	0.001998322
0.000865492	0.000366217	-0.000059815	0.000529030	0.000528420	-0.001150683	-0.000713359	-0.000092164	0.000678111	-0.000222171	-0.000096590	0.000697795	-0.000122530	-0.001432822	-0.001140002	-0.000419928	0.000327764	0.001099718	-0.000895247	-0.000209201	-0.000603037	-0.000045930	-0.001418784	-0.001031815	-0.000175631	-0.000198367	-0.000199435	0.000221714	0.002040742	0.007562066	0.005689479	0.006603037	0.007676814	0.010327153	0.008858625	0.012526131	0.008541543	0.010087434	0.010002899	0.005540856	0.003847868	0.004962692	0.008266270	0.005699702	0.003654994	0.002363775	0.010765087	0.003738918	0.004399634	0.006621805	0.004417334	0.003074083	0.003712825	0.006419318	0.006229953	0.004818494	0.003490959	0.002630350	0.002050813	0.001489891	0.003146868	0.005029526	0.005123674	0.003848936	0.002363775	0.003404746	0.002852522	0.003853971	0.001837949	0.004892042	0.005054704	0.002434730	0.002314488	0.002773327	0.002153658	0.003811704	0.004639048	0.002988632	0.003956207	0.003147631	0.003090867	0.002690929	0.001857786	0.002955062	0.002710765	0.002140841	0.001183032	0.003502861	0.003755398	0.001134356	0.001998016	0.002259861	0.001665064	0.002840772	0.001330739	0.003761349	0.003021439	0.002855726	0.001766842	0.002794690	0.001786679
