12.932390565	14.386146712	15.316562149	14.651470561	13.867845837	13.457325835	14.206329004	13.300048545	14.147399900	20.838118393	13.702612802	13.949529181	15.039479044	12.934644333	13.967091883	13.636437637	14.510895116	14.296824479	13.530946845	13.870242342	14.165090921	13.744330854	14.633309049	14.226591155	15.289397165	14.794687654	16.027453143	15.527648981	14.382830904	14.761600721	15.225993790	17.505071938	13.535300638	14.296628714	13.985475055	13.343514281	17.666014946	15.657369901	14.797852291	14.000563373	13.809630331	13.933992793	14.591527942	15.610485298	14.689582971	14.394772157	14.276614505	13.812587432	15.271483792	14.228032644	15.692659289	13.860594904	15.678411514	14.242882387	13.727729950	13.963639003	15.129280589	13.327074207	13.653385145	13.739077926	13.545897177	13.209286894	14.384954846	13.726039055	13.697276751	13.503386703	13.460838353	13.566387244	14.060691984	14.814129520	15.488614405	13.914100984	14.619974783	16.808417472	16.067490166	17.115516817	16.723554565	15.986667838	17.062595235	15.871000209	16.868929568	16.342888637	18.044793975	16.047766505	19.728170638	15.646338994	15.942310286	17.104562727	16.275356778	15.179707623	16.541163474	15.375938947	14.823767912	16.357116227	15.557591802	16.256938428	15.988317526	15.748126317	14.960647445	15.196097044	15.540598257	15.246472343	14.784255315	15.060130263	18.022116876	14.245373799	14.643820556	14.756900152	14.903678594	17.369739891	14.603111547	15.777801178	15.247432840	15.872287595	15.017538762	17.375409516	16.225951821	15.407978641	14.540399830	14.551832181	14.829543026	15.357455598	15.132484134	17.840531258	13.840554069	14.048171629	15.516789157	13.991345781	13.890004003	14.505395048	14.234114269	15.488169272	15.610222742	14.282635355	14.170383720	13.921178226	15.681981652	14.722136302	14.668932360	13.853814174	16.082866492
13.196885572	13.709726022	14.167194267	14.054598384	14.066305875	13.699458937	13.537319344	13.541723460	14.408940057	16.402616554	12.982345909	13.300543916	14.352385375	12.835682832	13.874561415	13.505375603	14.261471894	13.380938888	14.017569949	13.092524172	13.656679864	13.106980161	14.013026651	13.751898586	15.828077806	14.292702766	15.166298415	13.950324819	13.714068531	14.163334920	14.929423253	15.251914795	12.858428177	13.317404148	13.702953037	13.352508134	17.575577713	14.038222669	13.933869122	13.816577790	13.819860801	13.201212672	13.899207278	13.709553452	13.930933562	13.721491002	13.943199519	13.132111916	15.039809669	14.389746899	15.980718612	14.156639765	14.446902228	13.941926744	13.489514669	13.541409445	14.009250162	13.931749806	13.802210403	13.515789898	13.395375138	13.541379877	13.918837956	13.518083058	14.154905027	13.696378163	13.001696932	13.137693823	13.587197317	15.050615936	14.310845933	13.142096092	14.628442683	15.353976964	15.976615920	16.139133515	15.542630033	15.578785882	15.507490360	16.288637749	16.228586230	16.326712392	18.484637563	15.550829312	18.757612829	15.053527417	14.982399785	15.442346521	15.701545737	15.333410856	14.699489583	15.684284516	14.949647352	15.825998775	14.647909245	15.201203129	15.796405364	14.771889782	13.776607199	14.970901873	15.160058158	15.385300337	14.547942591	15.478225850	17.450906858	14.518645325	14.566639214	14.702044930	15.152135764	16.456816272	14.887146373	15.529932705	14.760778590	14.837971708	14.498856777	16.192220725	15.878060865	14.941996629	14.117212745	14.160542538	14.900622556	15.680755406	14.571041804	16.829147192	13.632743954	13.778873733	15.190526525	14.310677115	13.669256292	13.830321355	14.220243152	15.876145975	15.306337248	13.686044674	14.165367402	13.935902316	14.794227698	14.214820334	13.958216462	12.975370177	14.236606512
12.560249953	13.319173825	15.280493889	14.428816367	13.928095018	13.626582651	12.887963361	13.048286047	15.269504962	16.885088279	13.971758695	13.961964491	14.570678765	12.861854388	13.834001721	13.954943083	14.228250564	13.656187882	13.418878578	13.318026649	13.616053316	12.913677984	14.249299721	13.370530546	15.648320227	14.619240514	15.644278809	14.028511508	13.863330622	14.076265174	14.723200863	15.531201570	13.037232276	12.903742502	13.950892531	13.523802321	16.411316074	14.571591378	14.719528543	13.805092560	14.037022975	13.403137061	14.102376964	13.973476054	14.337376900	13.831891455	13.961507752	13.050827564	14.307225332	14.126217683	15.836926698	14.116791519	14.823563068	13.952505022	13.433466493	13.801519951	14.038037273	13.101971671	13.433182288	13.095657878	13.758272605	13.101688068	13.286466580	13.074475780	14.137172088	13.801832726	12.950148159	13.175394568	13.708018302	14.437757750	14.499663142	13.408718982	13.916725162	15.137008589	16.264120038	16.543608040	16.496700158	16.049574226	16.339019388	15.669991980	15.839086200	15.856098507	18.329569666	15.424847679	19.665084657	15.184114473	15.524113795	16.124169835	15.516016814	14.712048136	15.472895996	15.287688917	14.710971541	16.156774968	15.801085827	15.509736552	15.328051022	14.691526808	14.521647091	14.918690671	15.538865220	15.419501452	15.054772738	14.680235022	17.392318095	14.175067285	14.857119842	14.890274553	14.534176216	16.892388576	14.569269804	15.502971235	15.377788410	14.991775890	14.144428616	16.984251553	15.751737467	14.824332424	13.886529866	13.648523077	14.136942001	15.425509565	14.722147283	16.760559428	14.069047484	13.995458973	15.422901215	14.150689630	13.585473458	13.967508557	13.048030315	15.176485123	15.227182868	13.798281907	13.838733669	13.513523831	15.091658529	13.865455451	14.007027801	13.692902233	14.295939069
13.040106609	13.275187592	14.649377060	13.848075975	13.573145150	13.691767435	13.904450105	13.913044376	14.615608335	15.838145278	13.820309691	13.687328957	14.080235937	12.407796316	13.811886338	13.699105427	14.367493479	14.176119404	13.590960754	13.228109573	13.850114862	13.046210277	14.185591528	13.503917757	14.690471945	14.079267907	14.496105721	14.146981342	13.712608637	14.357364309	14.752376338	14.571017073	13.110127362	13.468401124	14.324793042	13.592519287	16.937323044	14.471290518	13.869405337	13.685696522	14.271001804	13.373213295	13.838588459	14.033889342	13.674573813	13.594805248	14.390468428	12.799599554	15.062527801	13.864255356	14.920808105	13.723320317	14.502852572	14.411469927	13.353698824	13.651271047	13.999259097	13.577328708	13.862129332	13.505123597	13.480793849	13.294957951	13.565809788	13.124115910	14.128563986	12.946815053	13.841097354	13.455052487	13.173362269	14.302522790	14.366543132	13.642395169	14.430435491	15.948947298	15.343885095	16.230406807	15.448485742	15.413153126	16.155515364	15.645402347	15.926483255	16.122523368	17.725760734	14.908311700	18.171915075	15.343667884	14.412901572	15.606094617	15.499182839	15.642090365	14.855026854	15.608225931	14.878064821	14.972931733	15.040598213	15.584103705	15.321888404	14.921180135	14.563557540	14.308747123	15.668059455	14.946912530	14.584691434	14.798051674	17.043990073	14.571485827	14.407258070	14.438610476	15.319708498	16.578017423	14.161091466	14.958816972	14.742715444	14.952086439	14.260006725	16.329153844	16.025619629	14.439945569	13.395112132	14.244618112	14.304090569	14.975721927	14.508592739	16.488675521	14.001464781	13.384809604	14.508256736	14.344752627	13.310818227	13.845042297	13.715999696	15.088431720	14.523220991	13.804849506	14.186155434	13.286214604	15.048107174	14.530145255	14.598243892	13.397761717	14.301862091
12.689680965	13.081708837	13.744329216	13.712106982	13.509495085	12.939176415	13.249667078	13.187915571	14.519952928	15.347315697	13.179061524	13.579806595	14.517798644	12.840193401	12.597948575	13.326422796	14.143108977	13.636966042	13.009836850	13.449042633	13.351043943	12.711430150	13.270242588	13.210343265	14.205603055	13.928209900	14.453850449	13.355446977	13.579193293	14.018510714	14.014871231	14.695303602	12.392673374	13.078579749	13.335954547	13.033181800	16.726668091	14.016879535	14.061799501	13.097477578	13.531975220	12.853338411	13.838443067	13.435560662	13.550188471	12.926774443	13.762841815	12.471619795	13.914643233	14.082143685	15.082377601	13.867805884	14.033536124	13.652158710	13.586917064	12.789165209	13.330306526	13.397869491	13.575785279	12.791246655	13.072764366	13.101922736	12.901117697	12.856946608	13.124677831	12.922014450	12.946214716	12.780192029	12.717842565	14.544434144	14.202208763	13.873378450	14.233011263	15.049926089	14.965852055	15.471785648	15.261537095	15.484304301	15.462486200	15.274283706	15.089257294	15.718048258	17.242119785	15.177779679	17.382197208	14.281581270	14.764713738	14.891742678	14.984149249	15.088499820	15.148791268	14.762248744	14.296387330	14.951805928	14.811417288	14.867034833	15.222683900	14.611378730	14.211158856	14.373056173	14.700044466	14.529823529	13.939486550	13.913699365	16.720150790	14.259706843	14.176374734	14.140721481	14.425868073	16.925029176	14.372368071	14.900991596	14.863430040	14.143221334	14.009291033	15.519891850	15.216135178	14.315008854	13.754365910	13.733919927	13.622676731	14.958194362	14.035176600	16.002871333	13.368525591	13.896657587	14.327988912	14.309897420	13.766564324	13.484128512	13.298444444	14.939047464	15.271306323	13.069531309	13.490584861	13.567967192	13.905889571	13.615592509	13.530522904	12.945220343	13.720923538
13.422379792	13.577117261	14.425882333	14.295469088	14.462854669	13.448997417	13.829678920	13.630814176	14.594004247	16.089318729	14.034834398	13.962422004	14.224630579	12.660020344	13.510386024	13.827783901	13.312611525	13.941138632	14.003788419	13.266740459	14.038496728	13.116824390	13.936548762	13.731561702	15.142293355	14.000185756	14.833923597	14.521593428	13.023401398	14.038177568	14.041709319	14.861913587	13.004883929	13.723616457	13.557743780	13.852313547	16.402211544	13.778857460	14.225566095	13.412413796	13.703961966	13.115845394	13.545034661	14.245476918	14.152500425	13.796967613	13.741590531	13.814385156	14.070233917	13.747543561	15.193492067	14.399956032	14.036648692	14.132736934	13.525488488	13.875406369	13.945398888	13.400872449	13.131602453	13.573626757	13.779569933	13.420039361	13.848464029	13.838514352	13.935996089	13.072047944	13.686683649	13.622766928	13.694572513	14.074420248	14.532818130	13.559688092	14.339741427	14.476241140	15.544589582	16.171196109	15.932072399	15.796391676	15.967368501	14.915900378	15.752695751	16.160570381	17.185885653	15.508111991	17.857560064	14.525459165	15.603938025	14.896207470	15.160136732	14.743151343	14.556982680	14.985121450	14.809752455	15.109228464	15.321925218	15.084260337	15.462521158	14.538750816	14.329560751	14.441431021	14.978940973	15.146091512	14.602535740	14.873600741	17.203100030	14.548464311	14.601877065	14.671129508	14.640377716	16.103347907	14.634382124	14.904976831	15.051287661	14.848904369	14.067225662	15.939157058	15.589249363	14.515503293	13.679455490	14.246086831	14.998295399	15.224178520	13.816037163	16.120088749	14.191653146	13.834731504	14.696894560	14.178314025	13.881636028	14.425042733	13.486344259	15.231385561	15.027405029	13.899439752	13.809743844	13.759457790	14.745175625	13.900000324	13.811915436	13.418072912	14.669934082
485.669729819	790.054175710	1390.667275558	825.503829503	795.269753709	889.804282422	730.275875756	611.773531324	802.940869852	1599.233233783	907.010344464	689.066635983	816.929736926	587.192792489	796.514746412	639.477320131	709.627388800	926.333054964	1046.609185024	749.193299065	1275.418636454	654.326093168	1065.749188282	626.559424406	1143.180869401	1277.714157127	1115.547230914	823.866449686	1008.194468647	1378.850160241	1414.491610926	1159.352306838	949.827165514	780.780704621	551.762979521	749.897367953	1125.495795682	1373.842524047	1201.766811229	1083.678786334	960.092321378	691.536617156	828.753519591	550.892750722	741.318041484	826.865635863	1040.764385413	743.905380994	1025.895938267	911.914096980	1394.035928059	1125.195422811	1062.065980353	818.532172922	659.322715853	586.081842323	871.564264127	760.189333557	840.797908633	641.321619642	598.227113711	633.433305667	677.235985887	515.504556553	913.796253821	798.234247457	750.661896101	499.591760868	845.223282629	1242.850530887	1047.857147268	715.323664045	812.743797550	851.813738984	973.495689489	800.486326413	885.940240583	893.425374766	1021.874456107	1319.588120847	911.055961555	1110.618610221	2083.324550005	1073.364809872	1606.954486289	726.147569016	791.150797519	1109.595629650	834.478047387	1006.575469282	1150.643707425	1078.916887124	652.793984606	776.584594901	805.910195594	906.979861115	1133.550249370	796.496794545	588.294851802	664.270685108	896.254307825	762.197696410	635.368608797	811.089498674	1532.525632307	658.067725812	730.461794339	950.797427491	792.976653639	1217.018564068	660.179237014	1189.214493948	888.525088880	983.025540532	577.921682880	1471.319772261	1313.050687925	1066.399466304	1034.145222083	807.339641847	678.921073018	932.366129788	933.150804867	1384.747175195	680.676276561	436.536536459	937.906330253	860.664947076	680.423689191	854.069290294	680.291483102	849.083859293	1003.827887668	871.842468363	733.555488425	833.187712537	906.254049344	1008.122912003	1037.441622861	601.073255710	970.425515778
480.643029619	779.369968194	1374.026282998	819.433794438	787.303309901	882.635529504	725.989303274	607.369857556	799.082689554	1587.087920862	893.800411684	682.857890659	811.038002113	573.300141709	780.846044340	633.099253558	702.465013363	913.549659960	1030.132382271	737.105924822	1266.032635105	647.184369217	1050.360569272	616.703344864	1129.783548680	1254.532997366	1107.755977757	814.915513952	993.867577171	1362.251374860	1393.680381860	1145.219070291	932.877957589	768.991267124	539.248352410	737.430767826	1125.149611573	1352.545029186	1187.965518898	1067.893267730	948.507504919	682.032120743	817.815511108	529.278058744	730.644105653	816.279034305	1027.786689203	734.053262034	1019.324183399	901.930609712	1381.145156317	1105.676015588	1048.237393738	813.203076322	648.657706353	577.314810857	862.350192656	747.163531593	827.727088679	633.230126706	590.452481248	624.211907578	667.107954186	506.348043049	908.241172819	786.113144296	739.255176006	484.496857270	828.736004567	1227.790250971	1039.441408144	712.707418907	812.542477421	848.837249095	962.070751104	792.966910296	876.370749654	876.513669781	1007.724679374	1293.811019115	902.061429537	1097.336244505	2062.087557548	1059.273880022	1608.467687814	717.646383598	778.974340720	1091.965397700	829.085562082	995.163083380	1132.572571303	1068.880769075	642.585844640	767.480913123	794.717307574	895.111588983	1122.557579615	788.005693348	579.751754651	655.599106424	882.095095003	756.132053799	631.652082486	800.128644972	1521.564583151	648.419277806	720.457763432	944.328566672	788.237464337	1211.627554710	655.617792212	1173.841047911	877.034640648	971.705103714	569.820103989	1458.123830153	1305.412768336	1047.431645909	1012.716521773	796.945610371	671.597522578	923.533086791	924.964872482	1382.932155826	673.297967940	432.293254370	924.857832185	850.022785416	670.862549522	844.098596881	671.378322489	844.200340843	992.263991150	852.846268842	722.456126428	821.926014853	896.625455978	990.693536751	1015.991748627	591.343343182	958.660651827
513.069650883	893.598480879	1618.099793869	928.352505803	904.505771145	1037.898342193	831.847724808	695.988667357	904.573750777	1839.909192571	1032.750420609	786.508688794	916.662094433	666.928111570	906.462457704	729.710320310	806.022184348	1050.930975960	1232.712835935	842.989696789	1535.448823750	744.856749562	1219.407544112	717.786122628	1302.861426039	1481.719304162	1282.269769932	930.511978290	1156.362573414	1608.901231739	1624.811270906	1347.129859352	1098.900737839	898.889191399	621.242231969	849.189988044	1233.219150431	1594.491406446	1410.244533870	1262.473813606	1114.058546904	781.732491639	953.315763436	619.077480032	830.451554860	939.420117381	1185.331958298	853.996416550	1164.716507844	1029.583932158	1601.356617626	1326.221652644	1223.411130486	918.130386591	714.139480492	651.122346281	982.877169490	863.891288296	936.966641126	710.716333280	663.058074360	721.100771944	758.787313744	561.825648986	1052.843783282	919.491278984	850.313816742	546.611207877	947.478822815	1439.243353017	1187.343196813	837.416130353	952.146636638	990.610454744	1118.595950404	941.368442756	1019.876505162	1041.490160007	1189.522414288	1548.328559477	1061.079658149	1292.395256280	2424.873521108	1236.766603410	1923.691214598	836.618311939	901.004635078	1282.128251240	956.471644227	1183.885763957	1356.098059320	1245.840330540	762.575861417	889.281566668	921.500003264	1062.925476406	1320.718696451	912.685325070	664.226128324	762.016497274	1030.999345599	864.108087972	724.663589110	935.835889444	1803.696605882	750.532226121	859.078671967	1141.160488753	923.918914663	1399.153336947	752.552366975	1402.153596458	1018.476761062	1147.298556426	663.194194588	1718.050277214	1564.831599154	1219.113083840	1216.035981929	923.374923576	750.408877172	1060.495667411	1071.756253514	1594.276111566	793.612077588	477.861348556	1059.724728627	998.644212427	774.264752311	981.059930056	771.582665050	952.820885518	1138.095013244	988.983370753	826.122933765	981.276718585	1023.091924453	1142.842635337	1202.611254723	664.905456038	1108.600787921
564.526340052	1026.722293731	1896.465611127	1060.928753827	1039.923336668	1217.469635262	955.423646921	802.148741985	1028.389875193	2125.189402470	1192.818809540	910.345144372	1044.872646538	771.427461718	1054.872931125	847.335261301	926.456757261	1209.835086583	1464.779647384	968.394703065	1840.477968448	861.506174246	1412.107077349	842.277232920	1502.566150924	1741.706967130	1480.808092917	1064.049953142	1336.414375442	1886.064316239	1898.832369152	1581.447346929	1300.782162223	1051.274284446	723.225680025	972.239117281	1370.556598673	1864.132397543	1660.955181240	1481.516549439	1307.340911405	895.631976868	1109.978056567	731.481766580	949.363608414	1078.231809040	1364.011340572	996.642125980	1336.273048982	1183.069666938	1854.895742240	1568.934194396	1412.529231225	1048.694259568	792.291832410	740.490461740	1124.612734735	999.507380627	1064.942500997	807.537592715	753.101293951	832.336161597	871.170029500	631.265920244	1215.752922974	1079.492354388	977.311785251	626.197788781	1087.834037565	1684.707551261	1355.879112664	965.372292312	1076.090340771	1119.322313706	1274.202215923	1081.315828454	1167.577105161	1219.114253393	1386.973385522	1817.229132403	1228.800085585	1502.804196509	2816.784960370	1427.926220926	2275.562552744	959.326881968	1035.266001334	1490.902575761	1099.099804336	1394.939559527	1602.438376115	1436.008423857	889.788249683	1026.917430761	1060.828073932	1250.802367738	1537.827079618	1043.390541838	754.320020817	877.580018212	1195.770740815	982.955131076	824.795357419	1087.185982172	2122.001145349	866.760118464	1013.888965393	1360.736639927	1072.977756575	1617.451765081	859.957582826	1661.555769558	1176.301075948	1333.531430764	770.454043504	2009.175518092	1848.745326994	1413.856740180	1443.715540513	1064.477470821	834.474398791	1218.839520723	1237.983360294	1830.548484688	925.112990033	527.928804050	1209.719853025	1165.858175215	889.927237657	1133.541329785	882.081077286	1078.959210804	1306.227300201	1147.711925223	948.798513309	1164.484125022	1168.990838097	1316.125299659	1416.314498286	757.500835585	1284.974424240
576.258595007	1075.272975375	2009.021352359	1110.135217436	1091.661212807	1292.453255715	1002.256788276	845.062893051	1075.189022002	2237.010010122	1252.727383870	961.287508131	1092.486190738	808.359701793	1110.914463255	896.727758232	972.833991877	1269.334367885	1560.628588180	1014.198168286	1973.263206710	905.449940125	1482.764038609	892.828210193	1577.529492787	1842.711838248	1560.247050173	1112.855753981	1403.490315467	1994.013801728	2008.136280026	1675.028510238	1382.300472399	1111.385728170	762.119241761	1016.164132029	1414.133444477	1969.590127410	1762.046409204	1571.657406738	1389.652208453	934.819860052	1170.725960800	772.811624788	992.766253851	1132.050652700	1429.520847668	1054.970024306	1401.809094795	1243.952056487	1956.199122309	1667.734966257	1483.447612420	1097.106326334	814.061548383	775.404834026	1178.529290995	1052.089372842	1107.366041132	844.192162080	785.644561945	875.359025898	913.870714507	656.660918860	1279.891510755	1145.041631768	1022.777870646	655.637257893	1140.923297089	1785.555983106	1417.819716459	1008.355426616	1111.661379944	1157.669771733	1325.347691137	1133.981653883	1226.028222384	1291.665395094	1468.320406013	1924.294702487	1296.742543460	1587.495499320	2967.064690699	1504.632852913	2432.742873973	1005.998046989	1086.228132349	1572.411868639	1155.523249086	1486.023805546	1704.664363259	1508.496192558	943.377691725	1083.537888738	1114.342466212	1327.259325768	1625.855908322	1092.090710928	788.567037310	925.049551685	1259.436955874	1027.087928955	863.122334399	1145.486037459	2255.822172255	912.072952467	1079.202415478	1459.596018361	1134.606996803	1704.996821586	900.808441837	1773.221904530	1238.263871228	1408.077042064	815.311164378	2127.162143262	1968.201060180	1488.313168998	1536.918855720	1117.723972859	859.424056333	1279.673438523	1301.343320649	1921.757135238	976.975463403	544.504480981	1265.471111739	1230.964584953	934.124380620	1191.659600152	922.928044405	1123.672095132	1369.364943385	1207.660703316	992.250836163	1242.434701206	1220.120297894	1379.492783141	1501.498273278	791.687187580	1354.640306988
536.415192023	991.924298984	1860.320185497	1030.100142617	1013.540455044	1205.413856415	931.431190200	785.557900510	1003.043069252	2086.474010360	1158.746170928	890.883487864	1011.428014340	740.224072171	1023.711390909	832.868247966	904.209454722	1175.471648108	1443.724677902	937.351334656	1838.384269467	840.776248366	1369.948491623	822.046551941	1463.161617019	1698.431185656	1451.153827668	1032.941344717	1297.056923137	1849.943010858	1855.228563881	1549.233868378	1276.701603257	1028.109548355	701.548871583	936.306016071	1322.249950142	1812.974770323	1635.472427913	1454.426023211	1290.016039816	864.706939319	1083.952381258	701.748338748	917.289040627	1048.103004969	1325.831403945	982.580402780	1304.808423725	1165.202123402	1820.058953318	1535.572719860	1367.293158885	1022.285377627	749.955503101	714.972427712	1089.438961691	971.070062623	1017.100703781	779.370810709	726.452498210	808.024370770	846.808206161	606.476663952	1190.019944557	1056.985716036	945.869154571	601.516629605	1049.104300741	1654.754160235	1314.638759411	927.865871355	1022.064856534	1073.493219964	1231.787800190	1061.112745743	1150.359848783	1201.361444958	1362.370755568	1771.130316068	1209.385480406	1474.272252936	2752.990801902	1399.722705743	2288.189809435	941.429514542	1010.217969875	1450.752131486	1083.751924193	1378.670302035	1575.018252078	1402.424150319	877.722299711	1011.322731438	1033.569328374	1225.783014366	1516.671853228	1016.462473021	738.754979478	863.215749932	1164.649530167	966.057055320	808.918986776	1062.497239458	2105.884275370	848.058696124	995.739286988	1356.610601729	1060.918824389	1586.615957868	842.214748221	1649.644089888	1148.713854966	1302.948944043	755.833353878	1969.004643866	1837.562718490	1372.685178645	1415.154992205	1036.434012845	797.531267245	1191.407387451	1213.322324868	1794.848773468	904.963086325	510.537246044	1167.399553571	1137.258538284	864.096739463	1105.967174999	856.098274928	1048.630067053	1262.768528285	1107.391024450	916.573154760	1147.884393456	1130.682481078	1267.843251988	1382.927339357	733.351242509	1257.201084589
501.937545368	956.244136968	1815.325233231	987.042271426	981.166761215	1179.707850779	900.052905574	762.082101670	964.002148517	2021.596886579	1128.516641902	862.065476026	964.696534503	724.962713324	1000.457177777	808.675480977	873.879485166	1136.381739282	1421.100083780	901.852663203	1814.726023816	814.760702493	1332.869113677	798.704686525	1419.789067799	1658.234733772	1399.847646901	993.473478233	1264.058037709	1807.749907145	1792.171150128	1503.889914570	1249.033773309	999.624278566	682.763730500	909.502974434	1235.737958101	1764.476055688	1600.593044685	1422.798934063	1255.100571966	836.901615863	1053.328152558	693.244389941	883.893532779	1014.164337880	1289.252766481	957.366808615	1250.728959965	1127.289190484	1760.527065156	1510.715439550	1328.119709497	976.355950734	716.535415123	681.707542835	1044.608169347	943.684765046	974.956746529	745.481198181	694.033209360	785.279922522	814.622139015	581.750122197	1154.058427362	1022.909275086	918.935785701	582.925137124	1010.024577938	1606.675091375	1263.408426340	905.678119386	1006.841101962	1066.758089858	1217.757976114	1061.174526859	1141.209187833	1196.210128299	1344.640425701	1755.489748577	1198.324550445	1448.100167126	2683.472593140	1377.966198526	2247.317551300	936.533917439	993.397833065	1419.514776616	1062.383903491	1352.114517185	1551.747889484	1370.589033604	875.064063389	993.971623621	1017.080543729	1202.293228886	1488.414204992	996.709113182	731.328952067	852.449551298	1141.527007118	945.027196772	795.057665860	1044.531959571	2059.657982166	832.912792720	981.148998426	1334.091364327	1042.821970435	1532.805860409	823.577899978	1625.380538918	1123.929258841	1278.438280800	747.797588930	1912.587228080	1812.906263830	1335.809025028	1397.073416764	1009.933779745	769.520596686	1153.642594055	1180.843344275	1731.368240862	889.344506604	496.564752524	1124.807237833	1112.373119143	840.691951426	1078.498600958	835.712677692	1003.886966725	1212.649990985	1075.343951281	885.653896295	1126.704886659	1090.455054677	1228.570385419	1357.894404587	708.661269148	1214.333270121
514.547096668	984.499919790	1880.787974468	1019.543670095	1014.836827471	1228.191453122	932.288201849	790.957317252	996.057534300	2096.807893166	1164.412900215	894.360793949	994.140301423	744.387008497	1033.625416436	840.813261491	905.652932604	1174.792074628	1477.704808038	930.714130745	1899.206430577	844.427508880	1374.407637504	827.400720152	1466.363026540	1714.116642374	1450.532339915	1025.216544345	1302.489041246	1875.433749216	1855.508609870	1558.583302944	1294.785509221	1035.779804434	705.092209945	936.176379230	1272.147258240	1818.380312582	1662.313650664	1476.425885913	1306.247340713	863.124505145	1091.440264939	714.501999809	909.201414123	1044.457503996	1330.674872890	995.837039014	1294.565605177	1171.930773687	1825.405685872	1560.396500048	1366.901051012	1009.568625991	731.760892579	700.868743937	1075.903375703	973.689484118	997.176163022	766.531217467	715.081299618	810.570025107	842.451849229	597.983951107	1195.481199381	1059.199421927	947.112241368	598.780933997	1038.104352615	1666.668928550	1305.620202963	937.374621716	1037.132799703	1112.839857259	1275.643118770	1131.298291759	1215.807515533	1264.341951455	1412.978198772	1826.368134326	1265.453160692	1515.912639848	2780.291498078	1443.982269792	2367.062083362	994.620922390	1045.473808472	1474.979825601	1121.620961350	1418.469868798	1616.489256865	1429.109624670	926.328281120	1045.998400108	1065.450308513	1256.732940740	1556.101772097	1043.966480792	774.091764754	899.309152481	1188.026941805	996.233638542	841.045895283	1091.706812398	2150.680084031	875.120755737	1025.410084544	1398.299004507	1095.137831962	1594.439376678	867.602238683	1698.147673364	1170.502142386	1326.715229512	785.575840538	1983.172761754	1893.791185663	1380.160335982	1449.224489717	1049.426720013	796.314764150	1199.369219834	1228.891863725	1796.759084810	928.052237215	522.915566123	1159.299384079	1153.177304254	872.360267936	1120.369806125	867.317108139	1040.647456889	1249.236301894	1107.198787855	914.320883273	1172.924036617	1126.184939605	1260.750344404	1405.609437151	734.279785964	1260.915580399
528.248043566	1027.170223686	1977.822632650	1059.956289614	1061.275770882	1295.851413590	974.626661466	830.051178255	1036.014552952	2197.494052921	1225.548481545	937.203905603	1030.341334851	784.449152152	1090.225748255	882.542248845	946.995774349	1228.775701593	1567.603933654	971.099425396	2017.096329524	885.699294140	1440.603998103	872.083629695	1537.000571806	1803.661147259	1514.132950363	1067.899421452	1366.248847293	1974.253292251	1941.649220501	1634.232970450	1370.317599695	1087.524193544	743.330457565	980.354349856	1294.834187657	1906.110248026	1753.885626062	1555.996471675	1376.675893593	901.369800156	1146.492139306	760.353077699	947.597058467	1092.183465459	1394.717176104	1050.818632110	1343.988526738	1230.344626613	1910.882572689	1651.892988286	1430.509826347	1045.098656373	757.437358085	726.793854422	1116.215034188	1023.856139907	1031.222963938	797.929370988	743.421761002	849.603783761	881.646117139	625.263213777	1249.852366434	1108.300159563	993.108590977	628.571927283	1083.144804163	1748.986407388	1357.254349909	977.903417565	1080.643747497	1165.441404813	1344.564903492	1204.322820100	1296.560703026	1349.791085455	1497.415211155	1939.462566421	1345.167187542	1601.241454828	2917.399329606	1531.520814004	2506.480468434	1061.326989378	1106.167085298	1553.194700320	1185.555719637	1498.605871879	1711.955542759	1503.538985016	989.799206418	1106.812055640	1128.081338038	1322.617598708	1644.632186521	1101.967631846	822.155443376	955.163783365	1253.979670535	1053.117199458	891.821979345	1154.750037812	2269.468743326	926.364858439	1084.336779186	1481.452104752	1159.951546094	1664.986493453	916.414477984	1802.097607480	1238.425377855	1398.391395074	838.075740053	2073.923225584	2008.444823167	1447.618124216	1536.906508018	1103.024582858	830.591300375	1255.108424884	1290.381833874	1870.847494797	981.903150097	551.601346668	1207.811076583	1215.524323713	917.145952820	1178.784413364	914.675803078	1080.364921746	1297.040783923	1159.102827565	955.981477909	1241.778715050	1174.699995435	1316.578078711	1486.953825663	768.905878652	1319.732466382
