22.731167610	23.078842187	28.112721516	21.508707447	22.780251917	38.310195819	28.759377599	30.558574318	27.500149714	21.752836848	21.877592075	19.706181191	26.081367187	29.584128197	31.873916234	26.527945641	30.582362068	25.299705903	23.781038905	29.460165432	26.269172377	31.097385007	25.914199850	22.022334590	26.517618026	23.646443698	22.702366603	28.852455702	26.151021795	27.869823210	29.064590915	30.794785949	27.030299726	31.121027575	35.620774603	34.346956770	37.622420923	32.400423525	39.266042110	35.952600422	31.086142810	33.885623008	35.293420652	37.633191556	29.645692634	33.090877768	37.191929129	35.695994551	32.731576937	34.359022008	31.522401961	29.529578281	30.284971105	31.528946098	31.696341674	30.073874363	30.150983735	42.302659237	30.069735128	28.546035258	29.532625484	30.233213710	34.235056144	28.979280765	26.469474065	26.781506740	30.269296449	32.112087381	27.630612782	30.241248458	28.831892445	33.369444222	36.013641832	31.426381308	31.644771063	29.334053124	27.956654030	36.993242690	35.866341722	28.950871247	32.995041114	27.162570750	24.013755076	30.371176311	28.049544475	30.319645281	30.041451848	28.709261335	25.755038929	27.329670647	25.917747050	21.694092925	27.303655953	26.978022034	28.385742114	28.584261824	24.670005568	24.501852199	32.707217666	33.841614493	36.862366558
22.676006841	23.110336928	28.131886797	22.105975856	23.004957432	37.690438771	28.438789974	30.966926487	27.329127049	22.404336210	21.836160867	20.046227569	26.421887773	29.585986203	33.684373776	26.765902234	30.477022520	25.698791450	24.483344002	29.250152424	26.239965352	31.179132674	25.983298077	22.587082282	26.262452780	24.325397062	22.986939167	28.677783436	26.388418806	27.683149391	29.832076279	30.790884440	26.852345519	31.562680877	35.677619608	34.384894503	37.749627555	33.075014741	39.533568692	35.537735579	31.227517335	34.153382455	35.212726122	38.078538966	30.965993783	33.132388779	37.380268844	36.296753454	32.724259549	34.583582514	31.815505010	29.369245804	30.917544228	31.993693848	31.705026764	30.283841822	30.887763556	41.495991605	31.140337011	29.017401974	29.945067210	30.695135166	34.163883081	29.374182655	27.040828419	26.540205225	30.296931973	32.177970591	28.173403595	30.792967163	28.975222292	33.489586987	36.134153238	31.477335583	31.613655765	29.709948707	28.813902964	36.686240909	36.046865517	28.951050755	33.225435058	27.200480740	24.447747587	31.215248448	29.084071727	30.437311699	30.164580541	29.159655362	26.296060078	27.012092682	26.157674509	22.246118767	27.192563530	26.992055179	29.430493632	28.841995578	25.012565023	24.544167536	33.127028840	33.377338951	36.394493185
22.306570348	22.470329964	28.160212034	21.296444529	22.582753662	37.302726483	28.023809848	29.857959305	27.023991434	21.818999109	21.718291485	19.488625949	26.007363749	29.420325667	31.483803454	25.839833952	30.574908294	25.369540736	23.268168253	28.760508534	25.511061738	30.570327299	25.759741266	21.823948878	26.017891198	22.902869320	22.382674634	28.023141867	26.133987647	27.459341576	28.467758697	30.859498369	26.617175837	31.054783445	35.310283473	34.541203303	37.777809419	32.467924006	39.386759310	35.200763237	30.967234294	33.742289563	34.964058843	37.506432089	29.689779398	32.479132890	37.087589727	34.992123458	32.538081906	33.850452834	31.111439603	29.384414626	30.389615104	31.446623671	31.112859745	30.117468938	30.085090924	41.539716908	29.670268336	28.554939653	29.458875256	29.773124948	33.698164290	29.012406861	26.939400561	26.269359618	29.802076080	31.788323474	27.659446035	30.332297045	28.528072170	33.031133495	35.390923598	31.045072526	31.080754870	28.974750371	27.982297194	36.748777356	35.381449323	28.442872011	32.087171644	26.718691941	23.505133962	30.302828917	27.728554418	29.792628159	29.706731719	28.394586554	26.062629858	27.138368507	25.815054678	21.834864101	27.036158481	26.800777327	28.242837560	28.481845145	24.756366745	23.816294794	32.237238550	33.398421611	35.738236909
22.723405835	22.978830179	28.159753957	21.836688422	22.597447225	37.995035142	28.343533808	29.858982135	27.213085418	22.321894615	21.578652738	19.752823526	26.248499422	29.424425108	32.255479829	26.114004462	30.731802084	25.141981420	23.560300494	29.073867995	26.065239239	30.930103743	26.265999418	22.323977243	26.234040024	23.724027617	22.224571776	28.764350448	26.113428381	27.404746988	29.032172046	30.317307409	26.783778331	31.396124006	36.303327607	34.902951362	37.903964464	32.638180900	39.541215957	35.785047187	31.405226505	34.087239313	35.248172427	37.790239286	30.382087018	32.489788616	36.915443278	35.825164205	32.492873513	34.400065856	31.813168487	29.589225071	30.543128191	31.907981836	31.998953124	30.229384237	30.294055064	42.033173383	30.394241893	29.063898129	29.616512842	30.384829610	34.019725974	29.531104898	27.209106312	26.692340924	30.274059088	32.162051168	28.010140180	29.990024639	28.921718491	33.648947158	35.851844982	31.368583244	31.338379680	29.288149116	28.366458652	36.849649389	35.574328464	28.933781138	32.968531068	27.259531919	24.424437272	30.547531601	27.719985305	30.226699408	29.667818973	29.417258328	25.798519374	27.231997566	26.000713202	22.352345353	26.817861480	26.612492219	28.814909625	28.910558605	24.768661402	24.367750528	32.318125058	33.757418308	36.377727138
21.489392661	22.056605977	26.595736843	20.809594716	22.063252791	35.643756737	26.919837785	28.667810517	25.876116485	20.936557962	20.554965923	18.595695677	24.990684655	27.936037538	29.939441883	24.637379275	29.110842985	24.249025779	22.464807173	27.556724755	24.622440169	29.230911918	24.944715822	21.178923926	24.899197817	22.443606364	21.284039762	27.348694808	24.750810283	26.152460118	27.663065671	29.206228109	25.680096219	29.899020814	34.222215386	33.618964863	36.444678824	31.735055592	37.959218551	34.360710639	29.780367904	32.883366934	33.769712144	36.100411091	28.858985034	31.715836746	35.996834798	33.813504931	31.166354942	33.048355434	30.379843506	28.858406493	29.301202093	30.745571770	30.328130813	28.866106579	29.326181545	39.901513464	28.938783890	27.808595415	28.266105271	29.136289302	32.544118975	27.866815880	26.065152293	25.573321120	29.151685159	30.380198322	26.525733365	28.936867540	27.401319658	32.080251559	34.184314793	30.156216885	29.942205859	28.182467152	27.173031748	34.967489948	34.050055956	27.527532149	30.840400619	25.944591044	23.172670867	28.614214493	26.402524041	28.714285425	28.236946405	27.394268167	25.051121264	26.013007392	24.814062226	21.111372218	25.849945113	25.371043306	26.799176106	27.322876328	23.725765572	22.945785391	31.061810072	31.719944163	34.325919608
21.393560032	21.825638447	26.408499502	20.737159217	21.814547036	35.597637969	27.303549117	28.623905384	25.762568165	20.990313462	20.614367994	18.908957194	24.990409602	28.286365503	30.109938551	24.970050858	28.656591083	24.147108952	22.521966599	27.628976453	24.706379262	28.998663341	24.859205313	20.969415086	24.937137369	22.454664380	21.700812617	26.952063425	24.787352440	26.157105334	27.561331327	28.975685451	25.581149208	29.864794667	34.873101731	33.319962976	36.548857198	31.525080629	37.979806113	34.178845297	30.299959004	32.647324307	34.030779028	35.767634677	29.172041598	31.567697111	35.754182488	34.216241176	31.207499450	32.954118608	30.334808794	28.517967381	29.639763306	30.554392747	30.264717730	29.323032092	29.549023980	39.135721929	29.033383738	27.658890819	28.423744446	29.479025046	32.713133391	28.209683772	26.235298788	25.508703356	29.056631203	31.038705252	26.711899106	29.530348019	27.616139494	31.890536904	34.034688981	30.010454933	29.647033990	28.164799643	27.078100000	34.816366609	33.808709812	27.321380893	30.999387017	25.790169658	22.464079159	28.811795495	26.415282348	28.985157362	28.163308753	27.456305462	25.191447398	26.191955146	25.115556528	21.217195228	25.831091920	25.444099125	26.902673277	27.058878482	23.789629345	23.280444707	30.872853070	31.770364336	34.098809285
21.097670129	21.044276018	25.266768242	19.795672585	20.913316610	33.315142269	25.768207036	27.054157270	24.667185799	20.184807320	19.990135202	18.495252865	23.625115752	27.086687304	27.910546853	23.603815422	27.561983059	23.061787191	21.792762701	26.240096038	23.306351586	27.397893232	23.680456393	20.546100836	23.938948562	21.466074841	20.524011609	25.890680424	23.917142270	24.627220077	26.086040867	27.390733981	24.447086795	28.613066077	32.966749941	31.824764239	34.824566006	29.758180291	35.435698132	32.347845759	28.678979033	30.964367356	32.242459661	34.156664487	27.887839757	29.977281086	33.325105257	32.362187468	29.720191931	31.385193635	28.980880190	27.263019963	28.187584407	29.012966292	29.034041979	27.691214975	28.053442032	36.880623890	27.438436141	26.560698694	27.091397596	27.694416362	30.723195449	26.588061620	24.606493336	24.420333493	27.982608814	28.825511287	25.515924293	27.690929161	26.094540023	30.134492026	32.039292206	28.251484979	28.574309199	26.561258621	25.985976939	32.957644657	31.999177119	26.020199205	29.664111133	24.995978360	22.327214383	27.532365636	25.126466616	27.020778331	26.814173821	25.999010107	23.682756723	24.944821316	23.681846421	20.160859481	23.913047787	24.539032393	25.470924399	25.501933871	22.897849192	22.145538685	29.240491982	29.806643286	32.118339414
19.988163500	20.806016956	25.014934623	19.445710796	20.005657889	32.633863547	24.976827819	26.137622037	23.814295593	19.379572640	19.393122932	17.745464220	22.958640296	25.909885884	27.214685811	22.953620459	26.323242544	22.187858554	20.903673287	25.221661857	22.581273713	26.352796084	22.805578761	19.800131371	23.208205707	20.580097061	19.933431625	24.860355047	22.846642013	23.962878080	25.169086331	26.862029486	23.528932778	27.842476081	31.593204200	30.853658747	33.075434510	29.225869856	34.398066358	31.512518459	27.932732759	29.858011068	31.129390546	33.022981196	26.774836282	28.662121768	32.825117945	31.193336700	28.934424742	30.551212417	28.015401891	26.536352084	27.086297787	27.932585044	27.881790168	26.932321353	27.217521514	36.076116178	26.483280376	25.666790061	26.300289657	27.003758121	29.733920124	25.782637492	23.937444518	23.725423577	26.473815847	27.888805467	24.962187858	26.590051987	25.173328843	29.222558930	30.897069456	27.401877846	27.158069044	25.913757436	25.118232007	32.061085723	31.007743420	25.187700427	28.648135565	23.567992426	21.306518354	26.493989769	24.538293741	26.343606176	26.110497875	25.289680959	23.051640863	24.287103322	23.069966857	19.746860119	23.771111547	23.482174123	24.956031091	24.810400500	22.174353405	21.406850476	28.396388586	28.793186862	31.207605012
20.003132724	20.661130778	24.351761220	19.526746848	20.109361527	32.067482359	24.242841702	25.693509747	23.696117687	19.547359752	19.278582253	18.060891249	22.876691395	25.796718855	26.880703032	22.716509457	25.961051856	22.293016943	20.904912649	25.326220881	22.701015924	25.795225128	22.527878757	20.139703122	23.052202254	20.391518787	20.184973439	24.789266838	22.417092792	23.687607839	25.178976402	26.332251172	23.677632103	27.378521468	31.408542804	30.142063815	33.054744780	28.710173902	34.103980931	30.785779055	27.533952805	29.508055761	30.440179075	32.302720317	26.365272174	28.953021934	32.097268818	30.725688063	28.482959041	30.103435883	27.507027046	26.201961218	27.180487057	27.825049151	27.693022603	26.898031024	26.631203102	34.951704725	26.062197476	25.342120140	25.754510006	26.411660904	29.190405233	25.687582252	23.648315799	23.653046451	26.429812953	27.448975601	24.599528002	26.262534173	25.070668606	28.617556100	30.842667448	26.834014834	27.069295366	25.362751725	24.368024696	31.632121850	30.220551950	25.219135611	28.312229364	23.927433659	21.626018986	26.314532099	24.592616293	25.798714927	25.931426990	24.986837964	23.308571731	24.121213396	22.952558653	19.852469861	23.682307792	23.381699006	24.412081781	25.000034189	21.766971602	21.621804285	28.114142366	28.270939541	30.711260310
1538.262251277	1618.582921194	1785.784401904	1598.851004771	1688.725315644	2936.563783066	1987.230245162	2669.329937382	1894.698359473	1558.842208111	1420.974557336	1207.101447944	1987.735809685	2212.745712830	2220.908271945	2292.117065973	2038.278137010	1854.717792143	1828.634113131	2321.634394594	2230.536578345	2512.322801539	2034.321683805	1391.759857784	2036.881963773	1971.983538129	1566.573668075	2170.259015839	2163.746514951	2154.495520419	2215.410017939	2480.472108921	1676.113694288	2129.129771851	2260.932024659	2170.903250649	2195.350235128	1770.495256802	2518.690037004	2543.935113101	1712.462072487	2390.807750615	2014.404008341	2638.856966809	1480.773156876	2008.227985280	2684.487117275	2424.563246393	2079.897221925	2231.528558259	2215.564512967	1940.805831208	1920.302775166	2377.282256709	2116.824024778	1847.682619665	1956.307929868	3032.586682812	1962.494585905	1902.489952668	1983.008695869	2123.624873869	2534.738665304	1791.286938721	1942.819121389	1636.204423957	2131.010598037	2660.349146053	1729.314862390	2218.090008600	1792.997737302	2361.313011923	2694.675831605	2290.868330441	2277.595079287	1965.580492123	2079.126760501	2652.507789601	2603.878870899	2049.755694112	2477.540476032	1880.234779362	1626.327303465	2399.715140241	2136.885702692	2387.376130159	2147.492808980	2299.327398102	1815.421268395	1904.637684974	1595.186002571	1357.843296656	2101.668674314	2002.121066077	2114.263789390	2349.686845200	1862.192365133	1822.841079982	2446.450003618	2811.815260246	3128.776631022
1593.712910203	1624.047005083	1819.792479683	1652.352377126	1746.875631622	2545.632508809	2051.554996395	2750.423083945	1962.248041487	1611.125029619	1471.355431975	1248.961870730	2052.392494388	2289.774096604	2304.500624433	2362.998488206	2108.812558025	1918.609523636	1888.023831257	2401.248835935	2295.379123610	2593.074718951	2058.997020774	1444.151838717	2088.983556576	2031.813959679	1618.628256683	2060.537264005	2227.240243569	2206.634165462	2281.747720243	2554.136063037	1738.677829274	2194.799341244	2336.816748276	2253.679689213	2287.138968329	1840.118539275	2501.740816629	2628.475897571	1782.244668685	2403.788510409	2080.635564591	2735.416478358	1545.032716015	2084.112830328	2781.762580968	2448.493005379	2153.092298414	2245.477905422	2286.753960629	2010.119266688	1991.142938217	2435.580922646	2191.871649255	1918.535289513	2011.988795757	2980.301934861	1983.646103826	1970.668200177	2039.098697767	2169.327232377	2615.472584827	1857.011488572	2005.083059425	1695.929321785	2113.819015344	2743.722247262	1794.234608486	2281.163168396	1857.870494182	2445.373541491	2784.611776458	2370.731536236	2308.822599915	2037.629432654	2035.679718627	2496.444209519	2674.321031670	1801.018663229	2416.729177628	1944.116269799	1663.355928365	2387.000351171	2197.801606224	2237.217909690	2207.723083014	2104.066035990	1878.547558364	1967.305910280	1655.984890247	1404.706586454	2167.017403921	2069.486511727	2186.981254831	2426.695879320	1922.412154807	1877.497612172	2532.663272078	2689.065842509	3088.813239676
1608.992990199	1564.887186633	1782.427223360	1678.019708488	1772.155415045	2296.088483841	2031.108201821	2775.997247366	1984.108446297	1613.227325053	1482.271568890	1264.767027023	2081.976941270	2317.821726023	2322.774935569	2397.742848850	2104.363887231	1935.793390951	1913.923772270	2431.374859585	2293.407484438	2610.963426465	2047.784644829	1460.163528819	2074.387610735	2061.217899014	1640.641849523	1979.157042994	2243.486821003	2168.365095574	2260.729993880	2552.109282336	1749.895706144	2180.669547090	2334.595524196	2280.745400135	2303.146346316	1861.247279315	2477.754469979	2657.004218335	1802.912280986	2340.241143293	2073.373479915	2761.848509646	1558.081396330	2107.925491572	2815.539947459	2411.298458184	2163.579391015	2216.588816048	2303.328759620	2040.109032130	2014.940890884	2430.994014585	2220.130764217	1938.975702922	2010.106922921	2858.015024022	1949.627063250	1979.956219175	2047.271814049	2168.069621405	2635.570335407	1876.921661784	2038.073316184	1715.590234296	2087.856251764	2783.962029678	1803.897890436	2251.129946970	1874.861795446	2470.280059134	2796.288374419	2398.229236523	2279.874702375	2048.329230644	1988.627880098	2374.193385710	2654.923436003	1590.394193341	2308.411938403	1947.421304935	1648.877108443	2364.533890157	2213.764108762	2143.557102916	2203.650192076	1972.274130974	1902.685845684	1991.723689905	1670.173314654	1424.772976016	2152.624098034	2086.400468803	2192.571961476	2451.869323307	1930.992415702	1886.466814936	2561.093997564	2600.271835930	3033.798672749
1608.481413738	1609.684726768	1806.524019926	1671.191485544	1764.032468445	2456.723834454	2046.902050826	2768.143433655	1967.508250416	1617.344077482	1481.717702782	1256.867449096	2069.125389008	2301.787320918	2295.590430625	2387.952211345	2104.689352427	1925.054964319	1903.539465197	2414.444413777	2306.022869699	2603.672474663	2060.455271176	1454.424521950	2090.306026637	2053.133576059	1629.255124991	2027.113317529	2237.459500254	2196.996260439	2279.303917630	2557.573948589	1725.805310334	2188.515754368	2335.061545528	2268.236946753	2287.485038842	1848.756657963	2490.961594176	2642.456577631	1793.390303587	2385.424220618	2074.423997289	2748.434758495	1546.400752953	2091.449375350	2792.661968549	2445.583397998	2164.161554343	2231.059778567	2304.507585486	2032.786265931	1997.999427263	2436.274276173	2206.119208754	1923.408115983	2013.960222843	2921.288186682	1972.180529182	1981.992019393	2048.092759825	2173.818408645	2626.658901502	1857.937151160	2028.368026433	1700.207406152	2107.277800318	2760.507207562	1799.942992414	2276.634353640	1856.361331436	2444.912593183	2779.741901897	2376.554718824	2297.810911019	2040.460627745	2027.093339295	2448.630788113	2672.561931881	1719.687943159	2377.272936902	1960.195838183	1667.146187665	2389.521698790	2213.461171315	2203.590782126	2210.235983371	2045.261768866	1890.114699745	1970.537882376	1651.344497040	1416.076799366	2170.610313873	2079.773056463	2189.826100887	2440.395393192	1937.495179583	1890.588476787	2545.116153130	2653.212623788	3073.814951910
1614.278436672	1637.842588617	1826.828793417	1681.004528635	1772.980909824	2540.742727407	2064.876586131	2783.570328833	1974.913861949	1631.431098179	1489.582806176	1262.246915174	2080.816676534	2308.979876935	2299.505368134	2400.923898779	2114.910112654	1932.815997589	1915.076301680	2423.261291817	2327.869836136	2620.289291900	2077.379472803	1459.499148646	2108.981524442	2065.163538314	1634.958449275	2065.368788478	2252.673378845	2222.373720893	2297.282596252	2575.190346959	1719.611172331	2197.210958841	2342.008043123	2268.060227018	2285.645223691	1849.402775043	2508.663410552	2650.598552730	1794.421102632	2419.464537826	2082.611620187	2754.521195564	1543.236891756	2093.738063351	2795.863089488	2469.846341478	2172.256779285	2249.315329517	2315.856775688	2040.866057738	2000.159198864	2454.815809000	2210.293528860	1925.440104046	2026.237247277	2968.599994396	1993.457296441	1989.629926621	2059.781427623	2188.849734243	2640.059854212	1862.688404308	2037.227860232	1701.287073446	2126.679342154	2772.192363093	1806.353200783	2299.038514158	1863.150114239	2449.804377581	2788.431315236	2382.471546758	2318.303383763	2048.636207755	2053.062968050	2493.879871511	2694.797066749	1785.973758326	2418.391690553	1974.835440701	1687.684732057	2413.074808730	2226.603011944	2245.304825316	2227.430280124	2093.393633255	1895.934493355	1974.097701644	1653.176914541	1420.991037279	2191.260857239	2090.502317144	2200.373913266	2454.068285049	1950.073117702	1906.164466252	2554.118272663	2699.946887194	3115.083909364
1589.847892339	1675.579177920	1844.774693438	1658.502642387	1749.487935773	2886.227177359	2053.463668912	2750.916385211	1949.760439469	1611.023124541	1470.323755895	1245.087867382	2054.651189441	2279.299573391	2267.202385526	2369.233520433	2100.178103834	1906.827363495	1889.117341300	2388.801802228	2307.770173382	2591.943404643	2091.151149121	1437.517806247	2104.602556284	2036.397737883	1613.733508720	2197.215559746	2226.868612372	2222.482966664	2278.242240384	2549.915117508	1678.329958690	2156.239665678	2305.292403905	2214.741454008	2237.380636221	1800.293770763	2533.515337357	2601.565757605	1752.028269786	2446.356155516	2060.417801187	2703.990841926	1503.894580024	2049.467517780	2743.140950688	2488.078760035	2137.396498006	2267.564436852	2281.663120426	2003.419037616	1962.109172742	2436.266165392	2172.106734224	1887.125131114	2010.503631146	3087.704124502	2015.223259988	1955.681888992	2040.061786790	2180.705428325	2607.252203453	1827.426305908	2000.041448137	1669.203410565	2164.006362659	2727.977842855	1777.195728956	2284.012494223	1833.629627875	2413.033844160	2749.350699763	2344.486471449	2337.717067386	2015.887984167	2101.693098997	2653.168389816	2680.149554730	2035.150593180	2524.104481732	1949.829513466	1680.035642213	2445.503321994	2206.768659765	2390.773706110	2212.896580758	2297.220841666	1864.921489501	1944.374814957	1625.480062244	1396.704272016	2165.690270145	2061.117730758	2168.181418787	2417.067572418	1919.568586919	1884.688633719	2516.529417191	2829.577287067	3195.808894585
1149.871024704	1209.124782623	1357.773863057	1192.089184638	1259.029146691	2307.733765923	1510.454101760	1966.086016013	1429.363127007	1159.637147316	1067.300871308	902.944418610	1480.269571686	1660.582935059	1672.780998837	1690.864187214	1564.838748738	1384.936541620	1355.889794449	1727.443300696	1649.523815857	1873.286878379	1523.010387490	1048.369513765	1524.631517143	1441.247587811	1166.100659905	1631.907675812	1590.570884682	1609.405423970	1650.565780217	1834.932310517	1229.804639153	1548.226843016	1686.709066777	1603.258706174	1663.934668454	1304.959772491	1946.901332724	1868.668742579	1280.015585794	1763.029401919	1524.892971807	1962.136734594	1116.195326907	1490.395566224	1984.962173082	1821.367175989	1552.688658997	1664.682716252	1637.624389989	1442.932051388	1426.994463249	1746.456912279	1574.533994700	1379.397758502	1461.542251895	2284.533864223	1462.133160097	1415.287874753	1475.624645327	1576.426382996	1886.337630795	1331.859345110	1417.111456548	1213.787809931	1603.586108402	1946.806091331	1301.458289197	1654.531571103	1344.809161431	1766.772753806	1997.388772144	1703.499723943	1701.864551308	1470.909990057	1556.105333547	2167.452467499	1944.834934221	1574.351960184	1872.358472890	1410.729410240	1191.216476388	1810.456449595	1587.564567778	1808.421534070	1602.449623279	1720.652128625	1348.775738222	1408.457000700	1198.636045414	1003.743047546	1556.718685565	1487.708315600	1570.712290994	1735.059225406	1367.434709914	1346.308830814	1830.810143911	2116.478014927	2336.307931927
1390.907890961	1465.956459601	1625.105191561	1447.306240732	1526.089227663	2782.045187349	1802.775639684	2391.980121878	1701.305064858	1407.058496446	1289.256579449	1088.295239495	1788.009894084	1983.318381575	1976.650172854	2058.691792078	1840.752327353	1658.147739847	1644.354831007	2081.084596427	2005.458904723	2257.771590173	1841.437636768	1258.884322201	1838.268008116	1767.735391520	1401.827438537	1969.883914386	1932.144100488	1934.052539541	1999.518009913	2231.386111799	1506.994453136	1943.915116715	2063.880318387	1980.544431286	2004.554081526	1624.476627982	2370.590131852	2290.689683760	1579.073101010	2180.658988910	1849.149059276	2382.183920762	1359.602867461	1819.322369206	2413.637368207	2221.123345340	1899.514446877	2029.810465307	2012.985326355	1775.228075767	1733.808001428	2135.003647101	1912.865094762	1670.598311015	1778.567459668	2734.626838210	1789.617579322	1730.750232038	1802.603331936	1928.105921842	2280.229882424	1614.934847527	1752.759985804	1468.270023960	1956.650896577	2373.155826133	1575.583997767	2009.948247197	1616.967249352	2112.646137050	2393.199975044	2046.868202320	2058.407383061	1773.951208941	1915.954664025	2624.703409030	2348.992916435	1923.474417632	2263.142090061	1715.296574812	1478.122087172	2209.439412487	1932.557394961	2210.472641337	1938.663119609	2094.716673940	1633.714002192	1691.861494728	1425.533833804	1226.085646479	1894.633543286	1802.326404144	1896.364375741	2108.741811928	1678.491322065	1648.115546296	2196.860548035	2564.292454141	2827.083019568
1334.718702761	1403.703542115	1557.478979843	1384.202705756	1458.710459174	2671.911302925	1726.958831565	2281.979004845	1625.305370498	1343.557265506	1233.739358846	1038.960709103	1707.509266402	1895.702496394	1883.170493811	1966.902872544	1764.084673641	1582.136697161	1570.361557630	1986.571543813	1917.589254897	2156.665858888	1762.129091643	1206.251577389	1759.759238950	1686.657185079	1338.127328519	1886.061641199	1842.835597846	1852.086540301	1912.862456690	2129.255478575	1430.857328560	1857.654829119	1981.013689456	1903.234738791	1929.242505306	1563.969712961	2277.190810275	2190.611135811	1523.626605486	2092.795548062	1781.836090504	2281.608295606	1310.362736698	1745.158373074	2306.398632291	2137.355979387	1826.272185087	1943.217106516	1931.129387181	1707.673450944	1660.784978540	2040.800286776	1832.358773591	1601.070810311	1707.745237092	2615.206142795	1716.884080791	1661.827566375	1729.397075816	1847.799580973	2179.895035150	1543.884715833	1677.351391485	1404.395368242	1874.938638579	2263.438000740	1512.735284878	1925.676595903	1545.271566170	2016.685130823	2280.504131692	1953.600500524	1971.254164303	1696.629460944	1835.173951345	2520.500224141	2246.163129999	1848.661961529	2171.980674587	1649.480623136	1417.442492123	2117.419814381	1852.695574351	2115.710937047	1855.315988562	2005.094370231	1562.360547266	1612.999508823	1361.266188704	1173.493087742	1811.192825825	1724.460241421	1809.920234368	2013.148475984	1606.901548169	1577.607535172	2102.375329581	2452.719116405	2704.810171642
1456.056470371	1530.910576517	1684.156840411	1508.521866558	1587.726735298	2897.138112912	1861.202350831	2491.332016995	1751.231012764	1461.614820121	1338.838899853	1126.857075523	1857.920857008	2049.630041675	2013.932982998	2152.829428832	1885.313438180	1710.364384460	1711.029784913	2155.406084941	2095.609111439	2341.144046556	1914.147982271	1305.272752063	1910.156075922	1850.673865241	1453.438905902	2050.185872706	2011.928748639	2010.569503404	2079.471808136	2321.319514532	1546.346326479	2029.928574080	2147.440820181	2073.425263711	2072.307932768	1703.342956234	2467.113518092	2389.471360367	1655.358505449	2288.759226626	1920.270386980	2477.032448858	1412.687255727	1893.647963615	2506.016703834	2327.465434875	1987.364090434	2109.875913601	2113.182468081	1867.116526736	1802.323716259	2226.238011603	1993.876890371	1732.377326118	1855.446606011	2817.535602777	1869.008350076	1810.730408465	1883.980271586	2014.768778199	2372.002594039	1671.077693400	1844.786518079	1521.910566490	2042.887674016	2471.202750622	1638.146375482	2093.534062328	1667.441635651	2175.571710918	2466.070053542	2115.628645769	2141.516992781	1835.402989185	2010.121376277	2733.279751744	2439.196500570	2014.465719467	2357.671267237	1800.284013633	1559.250969075	2312.811757254	2023.154980400	2307.269563432	2017.425707207	2183.956016117	1700.601424901	1748.684586054	1462.317150450	1282.289364281	1974.832422115	1876.927853118	1963.098491458	2193.701227352	1761.256362240	1727.655186421	2278.878313302	2672.795601845	2944.177668860
1512.284887766	1595.804062475	1747.283078730	1571.549791845	1651.336910445	3010.939105740	1931.469890962	2596.668655644	1818.760437364	1521.205381404	1390.840742748	1171.516574203	1936.699839291	2129.450758620	2086.450218190	2246.461092765	1951.040024421	1778.324665978	1783.472677655	2242.488020326	2183.607126498	2436.853225250	1989.663858893	1352.009641133	1984.274934830	1932.435266303	1513.141100526	2133.958710027	2098.874568501	2091.557267019	2161.277619845	2416.207551919	1596.424186651	2105.402333604	2225.236602547	2151.657491255	2143.480759835	1771.253733892	2561.288732741	2489.929887774	1718.795989161	2385.931516431	1991.148370634	2570.880354926	1461.718095995	1966.369064243	2602.830132793	2418.306765403	2062.793086417	2194.656658061	2200.246285076	1945.721763679	1873.134244096	2320.232357589	2073.543791953	1797.066545940	1929.322131453	2926.673274411	1943.091873087	1881.256911143	1958.696262504	2097.400710194	2473.814461713	1737.560010493	1925.531115949	1580.826643992	2122.733303378	2576.856763394	1700.875711731	2175.719420310	1734.729420696	2259.706635387	2562.273891845	2199.274921543	2226.574191448	1905.800892685	2094.782260562	2793.207431316	2537.745117548	2098.909954125	2447.182467110	1872.601218664	1628.666477501	2408.589058140	2105.727665825	2405.582820508	2099.793089894	2276.800317426	1768.519921159	1819.904515809	1515.977061017	1336.318923527	2057.867171887	1952.461140388	2041.339520154	2285.239126746	1832.433615234	1802.691663527	2367.744525035	2787.654407464	3065.866583457
1510.435782771	1600.317338305	1747.364547395	1575.059122067	1652.139694817	3015.595227487	1930.096757067	2602.580486756	1819.524682214	1524.288923275	1391.374686420	1173.892650172	1942.019707613	2129.060608528	2083.395293314	2253.628948776	1947.411526657	1779.186872518	1787.587662957	2243.846574086	2187.654878932	2440.745386334	1991.315816897	1348.997423694	1983.335587315	1939.378868069	1515.257159950	2137.460870040	2105.598413909	2094.524425985	2163.114899324	2419.876149524	1591.676132845	2104.558898319	2222.832389988	2150.102833738	2138.416848235	1773.833059963	2561.995063058	2495.204133665	1719.467048320	2393.165331246	1990.462588185	2569.786486956	1458.972966191	1966.594934400	2601.396452248	2419.481131067	2061.553048018	2198.816425842	2204.204888443	1949.982605148	1874.727294580	2325.629020393	2076.114654429	1796.814345445	1931.816846568	2928.990024860	1944.954709288	1881.611098238	1960.442217784	2101.414707456	2481.037027270	1740.201982148	1931.164780783	1580.538658648	2123.363317526	2582.860910854	1701.203503536	2178.173251596	1738.403408620	2260.835946256	2563.034299741	2200.422304447	2227.778377041	1905.481702722	2099.950672664	2828.585869367	2540.944299319	2105.554458314	2446.048214543	1874.223904411	1634.715731398	2414.339507508	2107.275630370	2413.791003990	2102.759783484	2284.419484567	1770.458226104	1822.177950975	1514.144795229	1339.733839288	2062.830512182	1954.422723022	2044.444377231	2291.227945028	1832.906550718	1809.089048581	2367.359388635	2797.125834385	3071.779849085
