-0.000001984	-0.000047150	-0.000045167	0.000078431	0.000104829	-0.000008240	0.000065309	0.000105440	-0.000079805	-0.000086213	-0.000002441	-0.000003510	-0.000021210	0.000038758	0.000208591	-0.000016480	0.000021668	-0.000023041	-0.000062715	-0.000095369	0.000009003	0.000074769	0.000058289	0.000051423	0.000003967	0.000020905	-0.000067140	0.000140078	-0.000030823	-0.000003967	0.000061799	-0.000004120	-0.000125734	-0.000030671	-0.000032197	0.000059510	-0.000072938	-0.000012665	0.000050660	0.000059815	-0.000015106	0.000117342	-0.000011292	-0.000039979	0.000007477	0.000003204	0.000059968	-0.000043336	0.000032807	-0.000001831	-0.000049592	-0.000029145	0.000048219	0.000033722	0.000069734	0.000023499	0.000053712	0.000009918	-0.000023651	-0.000036774	0.000044556	-0.000051575	0.000090181	-0.000016938	0.000032807	-0.000031586	0.000047608	0.000024872	0.000090028	0.000028077	0.000125582	-0.000071717	0.000135653	-0.000023499	0.000018006	-0.000068208	0.000164187	-0.000034333	0.000089265	0.000029145	-0.000009461	0.000015869	-0.000000763	0.000008087	0.000029450	0.000056001	0.000035554	-0.000018158	0.000024567	-0.000013123	0.000083772	0.000070344	0.000001831	0.000010224	-0.000050050	0.000019379	0.000031739	0.000086061	0.000021057	-0.000051423	0.000000916	-0.000041352	0.000071565	0.000018921	0.000127718	-0.000198367	0.000012665	0.000050050	-0.000004883	-0.000013886	0.000013581	0.000083925	0.000061799	0.000037385	0.000105898	0.000027771	-0.000018769	0.000036774	-0.000161135	0.000007782	0.000060731	0.000043488	0.000023651	0.000025635	0.000011139	-0.000044251	-0.000066987	-0.000026856	0.000096284	0.000030365	-0.000000763	0.000074006	0.000140078	-0.000005341	0.000104982	0.000045624	0.000043336	0.000023957	-0.000063172	0.000002899	-0.000047913	-0.000033570	0.000016785	0.000041810	0.000007782	0.000025483	-0.000027314	-0.000053712	-0.000041505	-0.000018616	-0.000079042	0.000001984	0.000001068	0.000052491	-0.000017243	0.000032654	-0.000006256	0.000044404	-0.000011292	-0.000039521	0.000055848
0.000016938	-0.000136416	0.000052644	-0.000018616	0.000148775	-0.000009003	0.000008545	0.000065003	-0.000048524	0.000015259	-0.000057527	-0.000039979	-0.000084535	-0.000046998	-0.000005798	0.000016327	0.000059358	0.000028229	0.000052949	-0.000030060	-0.000022583	-0.000046235	0.000002747	0.000183108	-0.000093080	0.000024872	0.000094453	-0.000089876	-0.000095064	0.000028840	0.000083009	-0.000053407	0.000009155	-0.000039521	-0.000098878	0.000052491	-0.000113680	0.000131075	0.000042267	0.000091859	0.000079805	0.000053407	0.000187991	-0.000091402	-0.000009003	0.000064393	-0.000054627	0.000084230	0.000040284	0.000173495	0.000061494	0.000049287	0.000033112	-0.000044862	-0.000083772	0.000054627	0.000052186	-0.000017395	-0.000092317	-0.000021057	0.000003967	-0.000111696	0.000078889	0.000014649	0.000062715	0.000086366	0.000188449	-0.000021057	0.000065003	0.000111543	0.000031281	0.000079042	0.000009613	-0.000010224	0.000019226	0.000037995	-0.000003052	-0.000039368	-0.000081178	0.000014801	0.000012360	0.000008698	0.000207218	-0.000037232	-0.000023194	-0.000068971	-0.000024720	-0.000050355	0.000065919	0.000037537	-0.000053559	-0.000051728	-0.000029908	0.000034791	0.000052644	0.000004730	0.000051423	-0.000006867	0.000160067	-0.000057679	0.000012055	-0.000026398	0.000014649	0.000001373	0.000073243	0.000030365	0.000181888	0.000063172	0.000086366	0.000067903	0.000062562	0.000063935	-0.000051575	-0.000027771	-0.000055390	-0.000077668	-0.000016022	0.000053254	0.000086366	-0.000014496	-0.000072633	-0.000082094	-0.000043183	-0.000146334	0.000019837	-0.000056764	-0.000005341	0.000139467	-0.000077668	-0.000065919	0.000017395	0.000032349	-0.000003204	-0.000008850	0.000009918	-0.000057221	-0.000035096	0.000020447	-0.000058137	0.000036774	0.000057984	-0.000012207	0.000222782	-0.000000153	-0.000116884	0.000030213	-0.000005035	0.000031434	-0.000074922	-0.000016175	0.000070802	0.000032807	-0.000015564	0.000014496	-0.000079500	0.000021057	0.000057527	0.000040589	-0.000010071	-0.000057221	0.000039673
0.000027619	-0.000031891	-0.000040131	0.000143740	0.000030213	-0.000116579	-0.000013428	-0.000089418	0.000096590	-0.000062867	0.000013733	-0.000010834	0.000079042	-0.000067903	-0.000022889	-0.000026703	0.000119631	-0.000101167	-0.000022126	0.000037690	0.000060731	0.000021973	-0.000028534	-0.000016785	0.000017090	-0.000046387	0.000042725	-0.000062715	-0.000019684	0.000013733	-0.000013733	-0.000010529	0.000077363	0.000081331	0.000028687	0.000126650	0.000025635	0.000023804	-0.000022278	0.000033265	0.000023041	0.000064546	-0.000007172	-0.000001984	0.000054322	-0.000032349	0.000005646	0.000114900	-0.000019532	-0.000079805	0.000028229	0.000065003	0.000064393	0.000003967	0.000004730	-0.000010986	-0.000022278	-0.000051575	0.000009918	-0.000074769	-0.000043030	-0.000057069	0.000071260	0.000036164	-0.000093996	-0.000135042	0.000039063	-0.000022126	-0.000042725	-0.000023651	-0.000043488	-0.000043641	0.000000458	0.000003357	-0.000040589	-0.000019837	0.000005493	0.000177005	0.000068818	-0.000030365	0.000096284	0.000030823	-0.000014191	0.000037232	-0.000067292	-0.000076905	-0.000020142	0.000072480	0.000025940	-0.000021210	-0.000055543	-0.000080110	-0.000095216	0.000042878	0.000027619	-0.000044099	0.000009155	-0.000007630	0.000062257	0.000017243	-0.000062867	-0.000003967	0.000054932	0.000010834	0.000032959	0.000098116	0.000156405	0.000027924	-0.000018921	0.000055390	0.000008698	0.000075990	-0.000120089	0.000115358	-0.000021363	0.000003510	-0.000076905	0.000056001	0.000040589	0.000142672	0.000041962	-0.000031891	0.000000305	0.000000305	-0.000021668	0.000008698	-0.000038605	0.000027924	-0.000099336	0.000071565	-0.000055848	-0.000032959	0.000019532	-0.000034180	0.000065766	-0.000034333	-0.000026246	0.000010224	0.000001678	0.000007935	-0.000054170	-0.000077211	-0.000046693	0.000025940	-0.000087892	-0.000029145	-0.000098268	-0.000163119	-0.000014496	-0.000025940	-0.000048066	0.000081025	0.000058747	0.000030518	0.000021515	-0.000014801	0.000001984	-0.000013581	0.000054170	0.000067750	0.000033417
0.000060731	-0.000076143	0.000046845	0.000003052	0.000050813	0.000058747	0.000076295	-0.000017853	-0.000081025	-0.000020447	-0.000041505	0.000041505	-0.000046387	-0.000060731	0.000066529	-0.000035248	0.000059358	0.000116274	0.000022736	0.000007630	0.000104677	-0.000080720	-0.000071870	0.000014496	-0.000046845	-0.000037385	0.000026246	-0.000106508	-0.000148775	0.000046082	0.000058747	0.000115206	-0.000091402	0.000097047	0.000004730	-0.000041352	-0.000063478	0.000041047	-0.000099794	0.000045930	0.000011597	-0.000027314	0.000108492	0.000051118	-0.000035096	0.000029297	-0.000049744	0.000035248	0.000141451	-0.000046540	0.000174868	-0.000064240	-0.000048066	0.000134432	-0.000070192	0.000027314	-0.000060731	0.000068360	0.000019684	-0.000035859	0.000006256	-0.000090639	0.000059510	-0.000051881	-0.000001984	0.000029908	0.000102998	0.000130617	0.000064088	0.000076753	0.000145876	0.000025635	-0.000026398	0.000040436	0.000037232	0.000081483	0.000079805	0.000017090	0.000020905	-0.000011444	0.000028229	0.000015259	0.000046845	0.000000916	-0.000019837	0.000049287	0.000164797	0.000022889	-0.000062562	0.000001678	0.000022431	-0.000115969	0.000015106	-0.000063935	-0.000011139	0.000013581	0.000001678	-0.000070649	-0.000071260	-0.000033570	0.000002289	-0.000019989	-0.000090791	0.000068208	-0.000060426	0.000064088	0.000148775	0.000019226	0.000034333	0.000057221	0.000003815	0.000052033	0.000006867	-0.000068971	0.000041505	0.000038453	0.000055848	0.000112612	0.000062409	0.000001221	-0.000120089	-0.000001526	0.000044709	-0.000038605	0.000012818	0.000038453	0.000059968	0.000036927	0.000009461	0.000060578	0.000129397	-0.000090944	0.000082094	0.000008240	0.000021820	0.000013733	0.000016022	-0.000003967	0.000168460	0.000054322	0.000099489	0.000056611	0.000058442	0.000094911	-0.000089113	-0.000031128	0.000036011	0.000013428	0.000092317	0.000071107	-0.000086519	-0.000007477	-0.000084535	-0.000007172	-0.000028229	0.000051423	0.000045319	0.000049897	-0.000007324	-0.000014801	-0.000046082
0.000090028	0.000013581	0.000046693	0.000070344	0.000062104	0.000091096	-0.000011597	0.000149691	0.000011139	-0.000024567	-0.000023499	-0.000074006	0.000065461	0.000145876	0.000073091	-0.000043030	-0.000012970	0.000000763	0.000007172	0.000017243	0.000043183	0.000155642	0.000066224	0.000012055	0.000018769	0.000015259	-0.000002747	-0.000074769	-0.000052186	0.000031891	0.000123140	0.000018769	0.000080110	-0.000021210	0.000007172	0.000092012	0.000006867	0.000022889	-0.000040589	0.000045930	-0.000022431	-0.000004578	0.000041505	0.000022126	-0.000036164	-0.000033875	-0.000017243	0.000016175	0.000036622	-0.000096284	0.000010071	0.000007477	0.000053712	-0.000010071	0.000157626	0.000007324	0.000013275	-0.000026856	0.000056764	0.000107424	0.000087892	0.000037537	0.000016175	-0.000017090	0.000024567	0.000023041	0.000204776	-0.000043183	0.000084382	0.000066377	0.000142061	0.000036011	-0.000042115	-0.000016632	-0.000018006	0.000014191	0.000091859	0.000049592	-0.000069886	0.000076295	0.000053559	-0.000073091	0.000072175	-0.000027008	0.000027924	-0.000025635	0.000110475	0.000072175	0.000097353	0.000036774	-0.000120546	-0.000005035	0.000065461	-0.000112306	0.000008698	0.000007324	0.000090028	-0.000112306	-0.000019074	0.000000305	0.000074464	-0.000000305	0.000106355	-0.000039521	0.000033112	-0.000063783	0.000033570	-0.000061646	-0.000024567	-0.000019989	0.000059968	0.000086976	0.000070039	0.000031434	0.000040436	0.000018463	0.000002594	-0.000003052	-0.000038148	0.000060578	0.000048524	-0.000041505	0.000050965	0.000142977	-0.000024109	0.000005798	-0.000048981	0.000115969	0.000039979	-0.000006256	-0.000023804	0.000046845	0.000080110	0.000045319	0.000013123	-0.000008240	-0.000099794	0.000094759	-0.000001526	-0.000107881	0.000041505	-0.000025483	-0.000058747	0.000060121	0.000084688	-0.000039673	0.000046387	0.000050507	0.000045472	-0.000150301	-0.000062257	0.000105898	0.000092470	0.000023957	0.000057984	-0.000014038	0.000033265	0.000032349	0.000023041	0.000041047	0.000074769
-0.000031128	-0.000057527	-0.000011902	-0.000043488	0.000050050	0.000042878	-0.000057221	0.000038758	-0.000020905	-0.000028229	-0.000009003	-0.000016480	0.000049287	0.000096590	-0.000012818	-0.000037079	0.000057832	-0.000039673	-0.000037995	0.000113832	0.000103151	0.000032502	-0.000051575	0.000055085	-0.000082399	-0.000060121	0.000028534	0.000030060	0.000039673	0.000076753	0.000027924	0.000022583	0.000005646	-0.000107881	-0.000069734	0.000007172	0.000030213	-0.000019989	0.000046540	-0.000014496	0.000135653	-0.000023194	0.000063172	-0.000017395	0.000053254	-0.000073396	0.000138552	0.000039216	0.000027771	0.000002594	0.000063478	0.000062867	0.000152132	0.000006256	-0.000016785	-0.000001068	-0.000016785	-0.000008545	-0.000066682	-0.000076753	0.000055695	0.000115511	0.000043030	0.000083467	-0.000032197	0.000032959	0.000110323	0.000013275	0.000028992	-0.000101015	0.000084077	0.000089570	-0.000030365	0.000060883	-0.000105592	0.000065003	-0.000054932	-0.000052033	-0.000000305	-0.000005798	-0.000036011	0.000004883	-0.000013733	-0.000023804	0.000077058	0.000047913	-0.000036164	-0.000068360	0.000013428	-0.000075685	0.000110933	0.000047150	-0.000087434	0.000026093	0.000119631	-0.000036469	0.000021668	0.000031586	-0.000036622	-0.000081636	0.000042725	0.000063020	0.000110018	0.000019532	0.000024567	0.000030518	-0.000043488	-0.000032197	-0.000020447	-0.000013123	0.000035859	0.000079042	0.000017395	-0.000051270	-0.000061646	-0.000071565	-0.000031739	-0.000017243	0.000093690	0.000015564	-0.000019074	-0.000071412	-0.000032197	-0.000033265	0.000107424	0.000065461	0.000018616	0.000032654	-0.000041199	0.000102846	-0.000108492	0.000051270	0.000067292	-0.000067903	-0.000021515	-0.000010529	0.000058747	-0.000030671	-0.000012360	0.000013123	0.000022126	0.000036774	-0.000008850	0.000154269	-0.000028382	0.000049439	0.000015412	0.000062562	0.000045930	0.000048981	-0.000100862	-0.000019837	-0.000011597	0.000045624	0.000049592	-0.000124971	0.000044556	0.000084382	0.000079805	0.000045472	-0.000004730
-0.000072328	-0.000121614	-0.000015259	-0.000042267	0.000010986	0.000064546	-0.000010681	0.000022889	0.000091402	-0.000033265	0.000045167	0.000013886	-0.000024262	-0.000006104	-0.000018158	-0.000076295	0.000102846	-0.000028687	0.000090639	-0.000049287	0.000085298	-0.000031739	0.000127108	0.000020905	-0.000110475	-0.000051881	0.000056458	0.000022126	0.000023041	0.000099794	-0.000086366	0.000050813	-0.000017548	0.000047761	-0.000026398	-0.000040742	0.000028229	0.000129702	-0.000080568	0.000101167	-0.000006256	-0.000001526	0.000000916	-0.000035859	0.000056611	-0.000120699	0.000016327	0.000037995	0.000024262	-0.000067445	0.000051270	0.000081636	0.000019532	0.000042725	0.000114900	-0.000072633	-0.000032502	-0.000040131	0.000006714	-0.000139467	0.000009003	0.000077974	0.000050813	0.000055543	0.000084230	0.000069581	-0.000090486	-0.000030823	0.000012818	0.000026093	0.000238956	-0.000081178	0.000029297	-0.000118868	-0.000132753	0.000043183	0.000041810	0.000005951	0.000083619	0.000043946	0.000149081	0.000013733	-0.000043030	-0.000034028	-0.000063020	0.000022736	0.000055848	-0.000034180	-0.000010529	-0.000043793	-0.000079347	-0.000050507	-0.000041352	0.000126345	0.000046540	0.000056764	-0.000011902	-0.000062409	0.000067750	-0.000059052	0.000036316	-0.000109712	0.000092012	-0.000013123	0.000057527	0.000012818	0.000061036	0.000065309	0.000046693	0.000084077	0.000024872	-0.000022278	-0.000086671	-0.000007935	-0.000029450	0.000079652	-0.000098573	0.000015106	0.000043946	0.000032807	-0.000024414	0.000051881	0.000010071	0.000050050	0.000005341	-0.000029450	0.000038758	0.000083925	-0.000063325	0.000057832	0.000023499	0.000130007	0.000072633	-0.000133059	-0.000011444	-0.000004730	0.000056611	-0.000092622	-0.000139467	0.000068513	0.000058442	0.000009308	-0.000127871	0.000004120	0.000147097	0.000031739	-0.000066835	-0.000076753	0.000013733	-0.000080110	-0.000065919	0.000049439	0.000002136	-0.000001984	0.000016175	-0.000172427	-0.000088350	-0.000002899	0.000048676	-0.000031434	0.000004883
-0.000054475	-0.000012970	0.000044099	0.000023041	0.000077821	-0.000005646	0.000061189	-0.000096590	0.000075532	-0.000022583	-0.000040284	0.000046693	0.000044251	-0.000034333	-0.000037842	0.000076143	-0.000019989	0.000042725	-0.000091249	0.000099641	0.000012512	0.000016175	0.000036622	0.000150759	-0.000032349	0.000007324	0.000057527	-0.000087892	-0.000002441	0.000021363	0.000054170	0.000106355	0.000061036	-0.000048981	-0.000022889	0.000013428	-0.000006256	0.000028077	0.000076753	0.000031739	0.000005951	0.000038148	-0.000010071	-0.000065766	0.000029450	-0.000018921	0.000055848	-0.000101320	0.000018006	0.000022736	0.000109865	0.000062867	-0.000063935	0.000074617	-0.000030671	-0.000019226	-0.000002136	-0.000058289	0.000089265	-0.000056764	0.000070497	0.000044251	0.000037537	0.000119936	0.000074464	0.000108034	0.000131228	0.000000458	0.000128939	-0.000006867	0.000084993	-0.000074464	0.000037842	0.000031281	-0.000017090	-0.000111543	0.000023194	0.000051575	0.000054627	0.000076905	0.000102998	-0.000049897	-0.000035248	-0.000061494	0.000097658	-0.000115663	0.000015106	-0.000029603	0.000020600	-0.000018769	0.000005341	-0.000045624	0.000021668	0.000020142	0.000034638	-0.000020447	-0.000029603	-0.000100252	-0.000049439	0.000011444	-0.000071870	-0.000125429	0.000039216	-0.000064698	-0.000015564	-0.000048829	0.000024872	0.000119326	-0.000024414	-0.000071412	0.000159915	-0.000067597	0.000033265	0.000052949	-0.000001831	-0.000000610	-0.000078431	-0.000012970	0.000067292	0.000031891	-0.000011749	-0.000004730	0.000027161	0.000036011	-0.000058900	0.000102693	-0.000013428	0.000056611	-0.000101472	-0.000098573	-0.000112306	0.000004120	0.000048524	-0.000005646	0.000049439	0.000031434	-0.000100404	-0.000006867	0.000031586	0.000008698	0.000029908	0.000071565	-0.000028992	-0.000041810	-0.000049134	-0.000068360	0.000025635	-0.000028840	0.000083009	0.000062257	-0.000005341	0.000046235	-0.000051423	-0.000056001	0.000054780	-0.000076905	0.000150301	0.000016938	0.000043488	-0.000011597	0.000006409
0.000070344	-0.000047608	-0.000020752	-0.000056306	0.000000000	0.000077821	0.000011749	0.000050660	-0.000078431	-0.000052033	-0.000031434	-0.000050660	0.000077668	0.000019989	0.000049439	-0.000066072	-0.000030823	-0.000126650	0.000043793	0.000048981	0.000073091	0.000003815	0.000072328	-0.000058137	-0.000060273	0.000068360	0.000029603	0.000074159	0.000070497	0.000081636	-0.000081025	0.000125277	-0.000032349	-0.000042573	0.000125429	0.000130617	-0.000044251	0.000101930	0.000013428	0.000036622	-0.000036011	0.000152438	-0.000060121	0.000072633	0.000080110	-0.000104829	0.000009766	-0.000077211	-0.000070802	-0.000098726	0.000014191	0.000041199	0.000074464	-0.000091402	0.000027008	0.000000458	0.000009918	0.000078737	0.000013581	-0.000062104	0.000015106	0.000050507	-0.000059510	-0.000039826	-0.000021363	-0.000084535	0.000140688	0.000006867	-0.000017243	0.000053254	0.000008240	-0.000024109	0.000032197	-0.000075227	0.000000763	-0.000079042	-0.000038453	0.000033875	-0.000065156	0.000107729	-0.000065156	0.000023499	-0.000063478	-0.000082856	-0.000043336	0.000023041	0.000094301	-0.000048981	0.000010834	-0.000057374	-0.000079500	0.000014649	0.000080720	-0.000044556	0.000023957	0.000117800	0.000092927	0.000041657	-0.000001831	0.000066529	-0.000062867	0.000094453	-0.000045014	0.000130159	-0.000023957	-0.000031891	0.000196536	0.000063630	0.000109102	-0.000046082	0.000015869	0.000024872	-0.000025177	0.000048981	0.000033417	-0.000022431	0.000088655	-0.000018921	0.000009766	-0.000021057	-0.000097658	-0.000027466	0.000000305	0.000092927	0.000014038	0.000068055	0.000153811	0.000027161	0.000067445	0.000081788	-0.000052644	-0.000016785	0.000101625	-0.000021210	-0.000082399	0.000023804	0.000014343	-0.000065156	0.000034943	-0.000009918	-0.000011597	0.000089265	-0.000002136	0.000025025	-0.000144656	-0.000075990	-0.000001373	0.000063325	0.000012055	-0.000025635	0.000049287	0.000016632	-0.000006256	-0.000087434	-0.000056611	-0.000073548	0.000000610	-0.000026703	0.000028077	-0.000048676	-0.000107118
-0.000779126	-0.001069505	0.000327916	-0.001071031	0.000418097	-0.001406119	0.000074311	0.000499733	0.001579919	-0.000622416	-0.000185550	-0.000268101	0.000562600	-0.000663920	-0.000158083	0.000174105	-0.000101167	-0.000877089	-0.000247807	-0.000880446	0.000306249	-0.000673075	-0.000315709	0.001527733	-0.000205386	-0.001916075	0.000076448	-0.000182803	0.000168460	-0.000233616	0.000576791	-0.000448157	0.000323339	-0.000308537	0.000018921	-0.000988327	-0.000035401	-0.000391852	-0.000422980	-0.001006180	-0.000512398	-0.001152819	-0.001068589	0.000151064	0.001176471	0.000341497	0.000440833	0.001793698	-0.000316930	-0.000639353	0.001151446	-0.000625315	-0.000104524	0.000452430	0.000288701	0.001032883	0.000484932	-0.001020218	-0.000391547	0.000691539	0.000157931	-0.001125048	-0.000572976	-0.000042573	-0.000261692	0.000676432	0.000617227	-0.000538033	-0.000754864	-0.000364233	0.000228733	0.000091859	-0.000317540	-0.000184176	-0.000294957	-0.000865339	0.000450904	0.000389868	0.000395819	0.000663615	-0.000451514	-0.001088731	0.000612650	0.000195773	-0.000188144	-0.000155337	0.000134585	0.000402991	-0.000510872	0.000288090	-0.000051881	0.000884565	-0.000541390	0.000039979	-0.000286717	0.000191196	0.000404517	0.000936446	0.000353552	-0.000034180	-0.000740368	-0.000524300	0.001000534	0.000473030	0.000634012	0.001926604	0.001879301	0.002292973	0.000788739	0.000077058	0.000056153	-0.000000305	-0.001044022	0.000351110	0.001363546	-0.000754253	0.000253300	-0.000354467	0.000183566	-0.000539712	0.001372854	-0.000701152	-0.000637675	-0.000998245	-0.000135805	0.000661784	0.000150149	0.000963149	-0.001292592	-0.001167315	-0.000600900	0.000024872	0.001615625	-0.000736248	0.000214542	0.000971084	0.000067903	-0.000471199	0.000218357	0.000322271	0.001422904	-0.000165713	-0.000093996	-0.000382544	0.000040436	-0.000004730	-0.000500191	0.001116197	-0.000585794	-0.001113146	-0.000381323	-0.000566415	-0.000300298	-0.000309300	0.000080262	0.001105669	0.000244297	0.000521401	0.001500114	0.001161822	0.000341955
-0.000755474	-0.001032273	0.000529183	-0.000958572	0.000619821	-0.001426261	0.000085908	0.000503243	0.001509117	-0.000716258	-0.000232242	-0.000411688	0.000516518	-0.000705425	-0.000249943	0.000090028	-0.000210269	-0.001003891	-0.000196994	-0.000710002	0.000305333	-0.000602884	-0.000313573	0.001566949	-0.000256809	-0.001906310	0.000043183	-0.000371557	0.000166323	-0.000289311	0.000496376	-0.000546426	0.000489509	-0.000370794	0.000157778	-0.000930648	-0.000064698	-0.000024262	-0.000251469	-0.000825055	-0.000611429	-0.001073167	-0.001044785	0.000033875	0.001031815	0.000215457	0.000206455	0.001585565	-0.000661173	-0.000811475	0.000796674	-0.000891279	-0.000208743	0.000283818	0.000101778	0.001064622	0.000333257	-0.001045548	-0.000431983	0.000561074	0.000110018	-0.001164111	-0.000452125	0.000112612	-0.000169375	0.000621958	0.000497749	-0.000777600	-0.000727245	-0.000508431	0.000074006	-0.000065919	-0.000355993	-0.000381323	-0.000315099	-0.000773480	0.000450294	0.000405280	0.000387579	0.000714122	-0.000527504	-0.001027237	0.000694896	0.000039063	-0.000328527	-0.000104524	0.000024567	0.000333410	-0.000822156	0.000393225	-0.000113375	0.000908370	-0.000534524	-0.000085451	-0.000365454	0.000134890	0.000143435	0.000906081	0.000433204	0.000077363	-0.000493477	-0.000158999	0.001536584	0.000739605	0.000831312	0.002228122	0.001973144	0.002401160	0.000820630	-0.000187686	0.000070344	-0.000149538	-0.000972152	0.000194705	0.001339284	-0.000744945	0.000215305	-0.000424811	0.000130312	-0.000555581	0.001233234	-0.000763867	-0.000623941	-0.000965133	-0.000021515	0.000652781	0.000206607	0.000975357	-0.001144579	-0.001133288	-0.000493782	0.000097047	0.001487297	-0.000733043	0.000345922	0.000876631	-0.000086519	-0.000289006	0.000181888	0.000470588	0.001307546	-0.000269322	-0.000053254	-0.000386206	-0.000003662	0.000037995	-0.000518044	0.001101091	-0.000637980	-0.001092851	-0.000366064	-0.000541238	-0.000400702	-0.000376135	0.000020294	0.001135424	0.000387579	0.000737926	0.001483635	0.001138476	0.000348058
-0.000687572	-0.000952010	0.000263981	-0.001004807	0.000444953	-0.001310903	0.000132906	0.000501411	0.001321736	-0.000687877	-0.000377966	-0.000300603	0.000681621	-0.000517739	-0.000036011	0.000205692	-0.000235599	-0.000818189	-0.000296635	-0.000692302	0.000247044	-0.000707561	-0.000438239	0.001485924	-0.000180972	-0.002113222	0.000117647	-0.000310063	0.000127413	-0.000379034	0.000413519	-0.000583963	0.000350195	-0.000664378	-0.000013275	-0.000981003	-0.000123903	-0.000100404	-0.000291447	-0.000830091	-0.000567941	-0.000859541	-0.000992752	0.000174258	0.000963607	0.000046387	0.000237125	0.001492943	-0.000777447	-0.000828717	0.000809491	-0.000778668	-0.000233463	0.000340734	0.000051118	0.001138170	0.000197910	-0.001254139	-0.000308843	0.000369268	0.000003052	-0.001134661	-0.000474250	0.000136263	-0.000157778	0.000656443	0.000503090	-0.000681926	-0.000841382	-0.000460670	0.000127871	0.000000916	-0.000581521	-0.000357824	-0.000523995	-0.000876478	0.000412604	0.000419471	0.000272831	0.000593423	-0.000479744	-0.001125505	0.000629892	-0.000212253	-0.000498665	-0.000257572	-0.000119173	0.000260929	-0.000681468	0.000238956	-0.000264439	0.000946365	-0.000349889	-0.000044099	-0.000328222	0.000271000	0.000454108	0.000954604	0.000706645	0.000162814	-0.000143587	0.000443427	0.002079805	0.001350576	0.001380484	0.002687266	0.002566110	0.002768292	0.001109483	0.000079347	0.000113832	-0.000146792	-0.000968490	0.000406195	0.001401694	-0.000753948	0.000199588	-0.000465400	0.000302281	-0.000529793	0.001133745	-0.000839704	-0.000736400	-0.000977493	-0.000222019	0.000850996	0.000155642	0.000994125	-0.001159991	-0.001038834	-0.000555581	0.000182193	0.001567102	-0.000825666	0.000460975	0.000732128	-0.000043183	-0.000439918	0.000089265	0.000406348	0.001348592	-0.000161135	-0.000207828	-0.000301671	-0.000146334	0.000080110	-0.000627909	0.001004959	-0.000730907	-0.001100481	-0.000223850	-0.000654459	-0.000357366	-0.000641489	0.000015869	0.001108568	0.000303655	0.000490120	0.001439078	0.001235676	0.000273594
-0.000741283	-0.000894331	0.000166323	-0.001121386	0.000539864	-0.001375448	0.000187076	0.000627756	0.001111620	-0.000727092	-0.000486763	-0.000449683	0.000719615	-0.000538338	-0.000110018	0.000351720	-0.000373388	-0.000765545	-0.000210422	-0.000632792	0.000140078	-0.000652323	-0.000545205	0.001500267	-0.000294957	-0.002169223	0.000175479	-0.000138857	0.000048981	-0.000252232	0.000535134	-0.000509651	0.000441749	-0.001038987	0.000004883	-0.001172656	-0.000186313	-0.000116274	-0.000284886	-0.001039445	-0.000661784	-0.000953994	-0.001277638	0.000047608	0.000851301	0.000222629	0.000555276	0.001830930	-0.000522774	-0.000527352	0.001049668	-0.000578470	-0.000217441	0.000551766	0.000095979	0.001119707	0.000304875	-0.001250324	-0.000442664	0.000230411	-0.000154726	-0.001179828	-0.000493935	0.000426947	0.000013428	0.000673686	0.000533150	-0.000824750	-0.000706645	-0.000593881	0.000266575	0.000146181	-0.000531624	-0.000426642	-0.000573892	-0.000872663	0.000455634	0.000281224	0.000255283	0.000533303	-0.000642100	-0.001220874	0.000777447	-0.000336614	-0.000556497	-0.000430152	-0.000148623	0.000127108	-0.000839704	0.000315862	-0.000356146	0.000900130	-0.000285344	-0.000022736	-0.000530709	0.000391394	0.000438849	0.001085069	0.000874647	0.000111849	-0.000230106	0.000260472	0.002015869	0.001155566	0.001315633	0.002714122	0.002733501	0.002862898	0.001376364	0.000035554	0.000236210	-0.000230564	-0.000863966	0.000404822	0.001447929	-0.000856947	0.000087282	-0.000364080	0.000680095	-0.000563668	0.001112230	-0.001019150	-0.000834363	-0.001052110	-0.000141756	0.000821393	0.000156405	0.001039445	-0.001091173	-0.001028611	-0.000587778	-0.000002747	0.001646601	-0.001077287	0.000587167	0.000785077	-0.000013733	-0.000294499	0.000160372	0.000370489	0.001250477	-0.000233005	-0.000082856	-0.000462959	-0.000354314	0.000026551	-0.000691997	0.000909285	-0.000776532	-0.001080644	-0.000132448	-0.000798962	-0.000494392	-0.000769665	0.000162661	0.001181048	0.000204166	0.000321050	0.001440757	0.001270771	0.000086213
