17.845435258	17.175109414	14.432581557	14.337514719	14.695556825	14.281857388	15.450262477	15.597556853	14.126736200	15.733886080	15.148874526	14.372655016	15.023029335	25.716145885	14.918831138	15.217234316	16.105474545	33.200341303	14.924105767	16.397824998	15.048421146	14.879390689	16.873000745	15.604629296	14.206206824	14.806841884	21.598279600	20.164945451	14.450863589	14.477938033	14.045708274	15.878106476	15.259479930	14.794042541	18.058036762	14.641149520	15.008864114	15.284541773	15.035801253	13.809175367	14.941121381	14.623215701	16.058429318	14.786652396	15.286444039	16.326044338	17.528878475	15.524740789	15.171200227	15.431971025	15.076662255	16.608184934	15.084052129	15.341173606	14.048643899	14.460254318	15.355852376	15.575517351	15.179343743	17.493484673	16.755890871	15.820370417	15.035302835	23.687910252	15.495245937	15.415357058	15.308175601	14.784090920	14.577547115	15.286513942	17.576422891	14.899276239	16.690989939	15.020312940	14.090346407	14.598325593	14.504830716	14.462363256	14.662848397	15.417555741	14.852464668	15.133376692	14.770169325	17.976127841	14.698792246	16.152341537	15.040524205	14.696565757	14.220761796	14.529833966	14.404003135	14.195423701	15.139050659	15.861669760	14.651604298	15.277548314	16.541363327	15.062961489	16.172433695	19.448034092	26.522520244	15.521757018	14.757508701	16.253593920	18.457573134	17.692332198	17.151538890	18.084413317	19.376117902	18.446290267	18.563955517	18.415069530	18.289599926	17.956461525	18.338284890	19.687729852	19.665814508	20.456834581	18.248546256	17.570140177	17.339622213	17.806741168	17.502651851	19.130607391	17.207020007	19.884806172	17.781342783	17.162079360	17.357525246	19.355606694	19.204668268	17.107359871	16.343193659	16.597209626	19.072455074	16.984422115	17.433757337	17.093825870	17.373508967	18.645815011	18.360103824	16.875300020	16.483542646	17.580000894	17.136656295	16.336265931	18.276360397	17.979902026	16.625057851	16.109201637	18.508358067	16.657596060	16.438471168	15.979656612	16.778077598	17.049652949	19.313638902	17.086933086	15.841904587	18.950788146	17.663367560
15.853495808	16.626315598	13.449941707	13.552654295	13.518681694	13.185249137	14.317323799	14.163296720	13.414204594	14.283646823	14.239902170	13.455783035	13.656855630	14.366017592	14.025873418	14.642065636	15.468100502	18.167471839	13.290908481	13.891379572	13.030812756	13.994805235	13.149950273	15.088904866	13.377823521	13.345257393	13.954991250	13.737769918	13.498009752	13.643054238	13.732529168	14.279231613	13.517493356	13.809168118	14.016842579	13.805107062	13.479531474	14.320428544	13.874324520	13.583965663	14.281934486	13.810865687	14.043008299	13.948841141	14.288265063	14.132498098	16.649985165	14.301876789	13.867542671	14.594127159	14.081443500	15.239160312	14.146868660	13.854567226	12.728200111	13.444297979	14.212925042	15.409555815	14.424436917	16.179215247	15.827708373	14.863257261	13.520520533	14.260193832	13.931752680	14.789878279	14.204793246	13.676149900	13.619393815	14.441932295	16.552209963	14.008438434	15.363293585	14.452614887	13.020554168	13.659844631	14.188491403	13.614013823	13.769535908	14.134164942	14.086537884	13.677909058	14.299249790	16.412819887	13.659357857	14.121886690	14.546386368	13.774162463	14.374972551	13.413478498	12.881052811	13.173087764	13.560811429	15.446326035	13.287354808	14.299123362	15.125456536	13.831760430	14.668412536	17.592090059	17.733512807	14.504047414	15.178515848	15.320871519	17.343640271	15.956521726	16.884552826	18.121964286	18.705397373	17.996494376	17.583591291	17.642293346	17.382429774	17.133956591	17.430064921	19.147619574	18.086161014	17.425175372	16.392344095	16.824289010	17.021705039	16.506781935	16.563942411	19.171074725	16.843613250	18.138002733	16.661296162	16.380229300	17.169189266	18.386964281	18.653723419	16.662613802	16.598430616	16.090527682	18.443298492	16.083446031	16.671530071	17.004261846	16.140597972	17.212322302	17.041570765	17.036010585	15.541477971	16.646928583	16.191311175	15.382352641	15.620578782	16.800302085	16.438349045	15.522526206	17.547593625	15.912561252	15.899295160	15.458659520	16.209004004	16.732785336	18.085659819	16.377200881	15.547144873	17.414961409	16.586095670
16.030454968	15.820309295	14.012077980	13.311068347	13.433567834	13.478901914	14.692503008	14.227936962	14.490937384	14.546262501	14.284132331	14.013719004	13.951038509	17.293292601	13.783454669	14.742655965	15.424916436	25.591473629	14.029274377	14.896875239	14.335791534	14.415430748	13.555117861	15.108515554	13.391547242	13.729408423	16.248846113	15.642507217	13.895256642	13.930717997	14.031349107	14.720155807	14.283950092	13.303922480	14.194826279	14.106867644	13.100019905	13.864830057	14.207849908	13.717422049	14.122200521	13.725115475	14.492694338	13.592749495	15.159360316	15.283266969	17.054872256	15.352078599	15.243616593	15.123144001	14.835832735	16.178081045	14.339374521	14.131352771	13.444533256	13.747180983	14.751294170	15.405741003	14.352208955	15.969738023	15.657281676	15.416683110	14.494464236	17.002254929	14.291102498	14.526812013	14.374572666	14.091086357	14.512702351	14.770631217	16.908810333	14.509597942	16.130690443	14.357991779	13.136736194	14.021246712	14.000419842	13.748327917	13.772129194	14.900183605	14.048518494	14.462062344	13.883197837	16.549667413	13.172051432	14.326011678	14.090053712	13.492854150	14.391941042	13.355538529	13.549026981	12.888077496	14.163746952	14.824829394	12.984659271	14.858346020	14.903452919	13.875211620	14.631540656	18.201891876	21.107702364	14.644976830	15.414692626	15.242595833	17.333200623	16.805003188	16.708590036	17.378018141	19.435671981	18.206365446	18.891863394	17.723883210	17.590936787	17.150654242	17.599509019	19.055314351	18.337608456	17.885566625	18.309490475	17.706856405	16.853459440	16.644982891	16.582308915	18.432145290	16.507026411	17.533522162	16.751227645	16.749053310	16.779204919	18.790117736	17.841126360	16.916410995	16.129754647	16.769385298	18.248786650	16.499143182	16.852518607	17.035998980	16.786172273	17.840285642	17.239966806	16.728125693	15.773560321	16.560058772	16.447872431	16.052059451	16.320178529	16.959841161	16.070913143	15.634834443	17.597729401	16.277984420	15.690760848	15.013631144	16.856965215	17.045688795	18.092968427	16.593241234	16.030176748	17.927565272	17.189036127
15.897288913	15.099236502	13.171701968	13.881671254	13.297308089	13.140257889	14.376550219	14.059631476	13.065860734	14.665902792	13.943531334	13.751496743	14.331219343	14.758245892	13.759260636	14.384627785	15.267234342	15.327288402	13.368756399	14.484049423	13.624545947	13.929876003	13.481999975	14.016934381	13.238787312	13.288458418	13.632354165	13.168591831	13.597229852	13.574063474	13.578150469	14.353070809	14.099516139	13.545511429	13.635593438	13.644865641	13.005909337	13.795160835	13.912976746	13.475767151	14.612813189	13.641804677	14.597582862	13.838695187	14.743003498	14.751562073	16.491047834	14.979068445	13.647816452	14.437465685	14.435713138	15.315537100	14.390854620	13.384116354	12.699552340	13.460923723	14.739132166	14.845717205	13.815027288	16.104006801	15.472327198	14.587836165	13.793121989	14.710357529	13.864508957	14.164608577	13.844348196	13.572223150	13.896870980	14.898649091	16.505500615	13.886503483	15.624166717	14.554745467	13.845174172	13.714622338	13.366027446	13.670099876	14.197885016	14.101877142	13.462484075	13.682062631	13.529617532	15.951314693	13.751921551	14.146378477	13.849402512	13.123912377	14.570422822	13.711139790	13.464614805	13.006700514	13.974834955	14.409117032	13.800856772	13.935120329	14.212022431	13.505227364	14.353482730	16.769943530	17.104115931	14.535394515	14.495984602	14.890456329	17.139301493	16.173635877	16.139503170	16.865249498	19.062393497	18.008611415	18.289927076	17.830753202	17.694749933	17.461589450	16.589056055	18.408901723	18.501021263	17.814655791	16.817103376	16.779494105	16.690563979	16.349249339	15.901787379	18.318935078	16.557963073	18.150658980	16.543558666	15.996809961	16.283282725	18.363472360	17.397371857	16.760928755	16.458786914	16.214557869	18.183784232	16.552445815	16.830914137	16.448675750	15.926944703	17.435536526	16.330806448	15.948671893	14.670475072	16.053868746	15.421041616	15.863335728	16.013660304	16.397965858	16.233968021	15.417731917	17.992107907	15.695369656	15.354384003	14.761920244	16.654034372	15.537471255	18.280112733	16.274220542	15.904569480	17.524567597	16.874081742
16.313077806	15.928181879	13.072786304	13.331271763	13.755582687	13.859461052	14.871891210	14.639376194	13.348068584	14.299565643	13.817136906	14.085449936	14.272227839	14.595346112	13.719325636	14.246292741	14.853079309	18.175551344	13.597352941	13.974178927	13.469950206	14.504550389	12.921987183	14.483242569	13.024389995	13.308025682	13.840368196	13.538579103	13.171353596	13.395622931	13.586021455	14.321911749	14.395798485	13.974275809	13.200971201	13.748597854	13.380783100	13.471898457	14.112222320	13.264660954	14.033033386	14.064718102	14.331117085	13.651202523	14.481543084	14.693584908	16.902314612	14.872030672	14.024705215	14.278297159	14.019008653	15.565710081	14.232611786	13.763057100	13.107532468	13.502565618	13.927442430	15.534484195	14.043912114	15.672930797	15.469755309	14.654610080	14.375693394	14.213120269	14.017555667	14.660397787	14.129563637	13.944119530	13.309266229	15.087903626	16.464230771	13.646258255	15.024501178	14.337049277	13.688424781	13.860849438	13.786728142	13.892560572	13.790027878	14.452664755	14.577159998	14.301350973	13.604691530	16.181206087	13.384134416	14.250989113	14.576230050	13.674390405	13.941115116	13.417597845	13.483548683	12.719597956	13.438145250	14.907605868	13.195770245	14.229175817	15.464137077	13.154318953	14.056095825	17.330717029	17.790764663	14.400317502	14.656077395	15.211509492	17.183797103	16.144512265	16.506776326	17.561717739	19.412413987	18.114633061	17.827596563	17.248278729	17.415420979	17.356769095	17.492223354	18.441488240	17.864560827	17.146283388	16.905868786	16.959391999	16.622428708	16.411750197	16.472691145	18.141164953	15.815170553	17.538183825	16.107187231	16.384517919	16.532497769	18.209842458	17.865410264	16.806245443	16.125822557	14.819545031	18.350558084	16.038694951	16.576308093	15.994762625	16.188144273	17.466212514	16.695004258	16.117325062	15.524248074	16.584401146	16.186104843	15.692049465	16.199170631	16.450686797	16.069659547	15.610566479	17.381358164	16.074519127	15.198967353	15.617861460	16.530116871	16.810769672	17.786629900	15.912090328	15.045207152	17.037291255	16.850766996
15.668842095	15.088805886	13.367506919	13.727410273	13.898527586	12.987179287	14.314526526	14.068491976	14.178072391	14.421945205	13.787225921	13.489443134	14.245026914	14.629537736	14.255537147	14.301341348	14.962958067	15.190613738	13.277093251	14.203921373	13.801811802	13.992845269	13.199174565	14.840688024	12.799349176	13.344139727	14.117697595	13.734662717	13.355739395	13.169606620	13.309064663	14.916797976	14.481597829	13.670087867	14.221707632	13.296874478	13.327223225	13.831202629	13.833937141	13.029821190	14.187212129	13.510348053	14.158968444	13.406426678	14.079452937	14.493089721	16.391428184	14.635370787	13.833345128	13.916412704	14.088295854	15.100700320	13.908242672	14.291358015	13.220613284	13.130830999	13.991497168	15.542313680	13.630200783	15.358417268	15.204556374	14.648855927	13.815340699	14.457943565	13.897734745	14.496202810	13.789638470	14.240758379	13.124856603	14.496477740	15.483682231	13.513836901	15.349805717	14.205613801	12.554168955	13.211092952	13.551946549	14.003491306	13.199746866	14.334047611	13.707366300	13.593015894	13.987137091	15.138485715	13.847202642	14.065742395	14.137471631	13.107657674	14.381637963	13.879730939	13.273439652	12.768869136	13.392197989	14.740783212	13.327025197	14.186079263	14.347504378	13.129223912	14.394624038	16.652428272	17.213970047	14.160594141	14.511788863	15.392190992	16.634440887	15.650952953	15.993805107	16.543169329	17.974766430	17.325070218	17.496403177	16.704202746	17.298908267	16.574089551	16.683843371	18.021358033	17.183742462	17.939613422	16.511129986	16.041537642	16.459584500	15.883601852	16.510211479	17.881021501	16.763244954	17.140529652	16.101402273	15.161562353	16.121051091	17.884105156	17.132525308	15.946034994	16.092168962	15.484603868	17.379095027	15.698087972	16.318358153	16.258949057	15.786677237	16.829799112	16.510093494	16.403260986	15.708141893	15.285274437	15.620637481	15.443100899	15.758340658	15.880887935	16.392185417	15.193808865	16.491885680	15.362166258	15.666555363	15.028551772	15.894115323	16.058026629	17.520115709	15.547753910	15.230828413	16.625740472	16.504367608
16.260756939	15.285497880	12.922270082	12.706495939	13.049087274	13.114726076	14.268273288	13.919868453	13.240088026	13.684070951	13.239866656	13.359807201	13.534513921	14.376810936	13.573474655	13.921383405	14.690957226	14.995414414	12.812308896	13.786623771	13.291788693	12.803010117	12.910486267	14.523357977	13.104811906	13.077534206	13.498478726	13.209627900	12.496705632	13.090725384	12.851313406	13.862153343	13.656662236	13.323673340	12.851541001	12.876878115	13.277249013	13.734428803	13.293860339	13.462458497	13.253529003	13.272740661	14.080830010	14.200246160	13.996387315	14.313318102	16.714930239	13.954380127	13.535416932	13.900206284	14.076182505	15.496247439	13.640979155	13.702203705	13.217793351	13.409682158	14.245805944	14.653800526	14.109445505	15.563068081	14.288966007	13.630772317	13.915669940	13.629514432	13.440473292	14.030242753	13.494301470	13.112249314	12.660070196	14.347370597	15.858641193	13.636334574	14.907860856	13.832637234	12.877055353	13.663186549	13.831702715	13.342717081	12.972813607	14.550701492	13.613757394	13.750736226	13.246222912	14.967405327	13.043930355	13.699926715	13.204762086	12.794140300	13.613144446	13.660835349	12.416466472	13.097125589	13.666641617	14.385437943	12.491097931	13.485242407	14.677561303	13.201658372	14.461499195	16.602236544	17.199880229	14.608107365	13.736506674	14.422866396	16.210137061	15.657461483	15.183531164	16.746303403	17.636015992	17.276090626	17.117802726	16.243477755	16.749086031	15.654740813	16.747178239	17.057922609	17.123410472	17.424164299	16.707200680	16.675149763	15.894558691	16.508139649	15.599081619	17.765811635	15.885324281	17.345611700	16.015309211	15.686623255	16.041223140	17.067621384	17.104209803	16.182586787	15.465793053	15.133608198	17.340492140	15.330115735	15.600514320	16.237013260	15.173375739	16.817271230	15.425107778	15.329951840	15.141282060	15.689765605	15.778661704	14.839934220	15.411992750	15.340797113	15.726923129	14.791467355	16.196167196	15.038276023	14.770787086	14.329501408	15.875355836	15.590092591	16.956446328	15.783368009	14.304663519	16.127186678	16.145162287
15.333167221	15.521185883	13.990081429	13.273618193	13.421367632	13.352909803	14.115425223	14.314110687	13.507733891	14.363992770	13.429941859	13.803786420	14.194242231	14.386699452	14.043530067	14.061218363	14.385179087	14.796685199	13.878408057	13.252573399	13.937360763	14.251908360	12.963785085	14.519966716	14.129637138	13.273525925	14.069101557	13.829269131	13.968820958	13.238380782	13.615841588	14.859397050	14.093890085	14.000049156	13.488787432	14.171270088	13.452596305	14.054633532	13.865691775	13.394231760	14.166133924	14.213281161	14.534169157	14.105575006	14.338390616	15.054410459	16.189379111	15.067794445	13.910046347	14.397641754	14.492595155	15.814188331	14.032956740	14.137311434	13.507457289	13.738297450	14.452586663	15.421346956	14.030100061	14.939420547	15.503672593	14.617731085	13.797185848	14.632051392	13.598540190	14.446795697	13.571339848	14.101253716	13.755011863	14.648902155	15.834194413	14.121067791	15.681775316	13.901727700	13.316472071	14.174414062	13.463040424	14.140626164	14.192510114	14.505598484	13.720378011	12.888084952	14.055457726	15.991321345	12.855732607	14.657995492	14.487271380	13.747391271	14.689892850	13.870211742	14.012289044	13.192498513	13.253840775	14.817062609	13.754825016	14.693518928	14.125599582	13.779825092	14.315429526	15.938799338	16.918403689	14.408948914	14.872799204	15.047905617	16.838806413	16.062424240	16.272165633	17.070281354	18.586524417	17.736657521	16.569130789	16.464703990	17.101777387	16.707433146	16.410627157	17.797093233	17.347992761	18.179116708	16.565736918	16.455293394	16.566010041	16.157532016	15.361779463	17.866056391	16.047088834	17.166556605	15.604073286	16.066764980	16.544257961	16.594853545	17.784490972	16.103018574	15.736015162	15.833944322	17.578800591	15.925791875	16.436640111	16.104461794	15.710906517	16.573645396	16.028694209	15.855633450	15.672355494	15.741918784	15.420363764	15.344526402	15.714067198	15.877623561	15.225217445	15.139930697	16.330745612	14.775091856	15.006458103	14.999678875	16.009128402	15.851511645	17.315019084	15.889264921	14.675341381	16.397761969	16.013041200
1611.964127120	1788.898803966	697.916059693	717.784744833	742.950523869	669.988309040	846.294840488	902.117079927	751.470405635	1118.260808744	819.847576155	760.854242741	728.423494450	1064.707278858	910.565640561	983.766361941	972.551823568	1000.561319009	573.738437505	729.418239273	620.352744331	830.946466741	534.446372460	758.911268514	570.626325929	940.394567090	628.420228846	719.990016069	577.216098050	749.864286420	684.427221804	974.846402698	780.146926682	772.465458262	549.350322428	856.073938809	623.619834528	626.729047268	1086.968942994	815.795159426	656.554481805	838.027100572	812.905930472	681.460665216	696.417592867	780.868371318	1483.105399694	898.375644744	1141.415984567	874.038341111	882.072179424	872.950224365	1141.791379976	850.944422557	702.821645244	831.290870364	689.894723215	920.233388941	1121.525918638	1160.898612984	969.404316188	1096.929872782	850.746262047	846.033111660	998.914762649	1281.130637019	761.058534456	833.872792528	833.439968067	1102.077368412	1026.560683012	730.414646712	884.364204616	1169.267426995	568.563287357	819.617549777	986.028513789	861.575321542	836.324788258	1078.086470627	1113.968139992	1127.460741145	498.913641045	1521.864912419	643.686910815	1205.671115455	1170.092002730	671.430978879	588.996595570	646.667341809	579.388559016	590.316949630	666.212296269	1274.440827519	657.304410425	1020.225906738	1543.245288450	594.448486750	934.186004225	1947.305958191	1384.624631713	888.197210178	1056.162801268	775.412996199	1310.287445800	989.200686630	778.653529780	1003.881021341	1794.984973483	1138.002367328	1038.359543193	974.126193887	730.129089489	851.312887904	898.785233835	1736.001242486	1192.683596499	944.565233491	856.761606022	1006.983929020	883.600008333	937.739194247	726.922458844	1403.908268888	659.023741808	1027.593324802	895.308938009	807.902029760	772.496548661	1475.978892888	1368.232954584	818.059620892	733.793895058	695.837491869	1503.763079128	906.056190512	1160.744751776	979.457773018	1185.516849226	1422.803306720	822.578379382	918.161548795	697.761480054	702.997482559	1003.697695372	985.433443418	751.036026614	1103.782880479	934.145075939	623.565983125	1073.199931447	802.074514697	725.230953170	692.787894067	1052.781610879	1044.489715922	1685.423095570	870.158780213	1025.447953636	1390.867061742	1204.854679525
1592.572791831	1767.643923596	686.966087580	706.385420711	733.528197363	659.988547755	837.090226811	895.218334733	743.861884238	1109.460214966	812.375594911	749.818188114	716.890740689	1055.157072574	896.187245012	955.615761171	966.581398878	992.713921967	571.384101069	715.984421397	614.264363939	822.318986765	527.121013524	752.776228456	561.951633893	922.884171233	620.172242527	708.011762252	568.605219926	735.857414843	673.596703869	961.885242496	775.415082413	763.297375781	544.620672898	848.235598889	617.437497713	621.329643971	1068.156473554	803.399076456	653.087671259	828.245084210	803.962870620	671.593142255	689.611248849	773.177868185	1475.756338556	887.888421454	1123.647249245	861.766585799	875.520202883	872.801864460	1130.779748793	843.585355033	685.512093884	820.273447582	687.596618582	908.450219964	1106.836395410	1154.984433855	963.701934983	1085.002456590	838.951016308	839.455451687	989.336531929	1262.737488080	756.089104735	819.645109912	819.524632786	1085.957473732	1027.420944013	723.214422874	879.162099941	1147.570655463	562.239391659	806.366450552	962.833733787	850.162356852	821.009668427	1059.904350688	1097.168154641	1102.993037485	491.775827002	1509.257987022	638.738670996	1188.609961407	1154.191032095	662.002089624	585.591172916	639.847740052	571.984412421	577.745445849	661.808068611	1258.678319090	645.162028460	1006.120801371	1528.395781658	587.756295499	923.603467601	1931.594681254	1373.434299285	882.918838421	1041.521412106	775.069142499	1299.737391625	977.450245765	776.663782448	993.715374552	1775.538765627	1122.994211364	1030.098581861	965.126983150	721.672959152	844.198603477	893.581132249	1722.303835886	1186.851683785	931.592277441	846.490202328	998.417037956	875.192132105	924.217312363	718.898275869	1396.380850252	652.866176244	1025.570125010	888.199584290	804.758906217	768.946047584	1472.715436959	1355.378283032	809.707659643	728.344837325	690.391932845	1487.012636550	896.127855135	1147.485675783	972.665286542	1178.801128980	1413.506712663	822.633796010	906.941812100	691.127212733	698.570986725	991.839551425	971.985422919	746.561698150	1093.518451910	924.875748798	617.161836808	1066.036685163	791.722510309	720.715609784	682.613958685	1045.592078514	1036.024554841	1669.984562935	866.338553484	1012.205526958	1379.333242247	1197.281609387
1824.103965762	2072.954830720	803.114164790	826.987154183	847.518168210	769.695877372	953.887428369	1029.664255597	868.827531363	1279.350536637	932.876173761	873.077470412	813.588619537	1228.426971774	1045.774140043	1097.404320758	1108.927628328	1135.217088059	637.786504546	806.012284021	677.344470835	939.961353525	596.223010940	837.375804923	634.029112669	1060.790413619	683.298532641	809.104441736	644.549518021	825.864170795	761.368432948	1115.146329102	862.991599540	880.644439945	604.138351495	997.203248425	699.363561372	700.528270277	1247.055549083	922.588401001	732.887438010	940.579434830	929.475611868	763.965525371	774.996803313	887.911130902	1714.161232557	1012.669645712	1293.597907385	978.548884788	1005.171530242	978.572450489	1339.859381365	950.876768729	801.580552650	939.097016922	776.625547056	1000.437540715	1283.616947356	1311.379246110	1083.175300714	1241.249528496	959.803975498	958.698731877	1156.747883320	1459.471390803	849.960628258	943.072988642	928.083517681	1259.601963046	1129.650279118	812.837167593	957.526919413	1330.475020013	638.388810165	909.324468913	1114.629988598	965.564182118	918.009595244	1211.638303353	1296.962064280	1291.887161353	531.514471597	1750.992088754	732.064531279	1388.708453769	1352.485541046	752.298255229	652.514418923	711.528864182	644.588615135	652.664491691	752.206933945	1488.102029575	737.750434122	1185.880412290	1845.303960082	666.477918539	1068.131582922	2254.021600018	1566.628642109	1044.398704387	1219.234640376	925.788734948	1519.679672763	1152.897278520	902.266588483	1143.530975246	2090.221097820	1308.244332161	1185.516446609	1149.627934067	861.151169561	994.996310852	1047.432455199	2074.685522776	1398.984929479	1096.493438019	986.784822726	1168.853966486	1027.615049893	1088.526952308	852.418519811	1612.348086925	763.780959956	1188.451116551	1043.148756621	980.863228766	893.848460711	1747.778576547	1589.321101152	954.620731065	839.428244805	815.031197810	1709.558547353	1051.622410059	1339.227139828	1150.405952634	1434.891049803	1661.816951562	945.836044247	1075.696326770	800.603065262	802.117470410	1162.625139833	1158.474410451	865.994577239	1288.667614186	1086.547885562	714.910907902	1203.171401972	905.965812298	845.460958136	810.744405252	1217.561852582	1194.729225818	1949.348912062	1018.398521873	1199.744791445	1590.548549842	1396.828552760
2096.431909169	2410.503411200	933.152223084	963.262402017	979.115433507	896.124367950	1090.265309464	1183.903616281	1019.748967831	1470.604759529	1073.895024741	1019.585364887	928.695072474	1430.037361495	1215.171616947	1263.271143879	1275.714354426	1300.567100360	721.799207874	911.393472989	753.664232971	1076.622034133	681.572317219	938.484493769	723.482793200	1213.040029196	758.491571539	924.597161973	735.644090306	931.816191466	864.175524741	1293.627743293	966.004784959	1021.361335372	680.558375469	1167.668808372	795.114185312	796.339059875	1449.690980069	1064.773557466	831.814781135	1074.284524846	1079.675767470	873.294868391	879.343319383	1025.778159924	1991.731433567	1157.551732084	1486.073786868	1120.288449546	1157.535027165	1107.239312350	1578.062081743	1075.581532017	933.471127876	1075.627966463	888.358924964	1111.415662455	1482.626244414	1495.177310402	1235.089463588	1427.935740278	1100.803208887	1098.050297086	1351.624910754	1680.793856713	959.917952784	1086.652083247	1055.939132266	1456.888180476	1258.497944612	918.605575377	1054.094797415	1537.206207506	728.344123322	1031.291482300	1289.271516572	1099.456404666	1037.847989440	1383.174261632	1535.102120728	1514.990493790	588.602669636	2033.055086813	844.550681727	1610.681320290	1569.288571023	859.326657161	740.301967736	800.219454869	735.023511269	744.509625514	862.199364277	1749.274675333	852.240048119	1399.697916672	2201.536220803	763.918441097	1230.338596917	2609.616646435	1789.128799013	1197.960535653	1394.778784551	1047.144701340	1742.863030185	1322.315824861	1026.829287764	1305.892220885	2435.500436669	1503.316706726	1345.294682355	1341.760966758	997.349042777	1147.968135306	1206.029569878	2460.575843059	1624.824276694	1271.317573264	1136.412114052	1349.783758871	1187.001148358	1258.287635937	988.153161310	1863.969209426	874.006210123	1365.499433760	1203.501698632	1165.888993028	1026.453897043	2051.583071397	1851.254309303	1107.215665670	955.224448000	947.965058465	1951.435487112	1213.504814078	1547.213384648	1345.203741000	1716.049683593	1935.010476468	1081.892375934	1260.101685237	911.069244719	913.726509747	1344.670267520	1353.859646278	994.056056206	1497.667186743	1263.639420249	819.702498814	1356.817593036	1027.712232976	975.443523616	949.961240964	1409.918216028	1365.782605661	2266.471947960	1183.844041963	1407.971271771	1818.800108443	1622.284331936
2196.556332707	2536.209132371	984.366470947	1017.596013832	1031.190143966	947.789261127	1141.244868817	1243.063419853	1083.357000388	1541.323491907	1126.166012970	1081.903499894	967.902050153	1509.533008715	1280.370869695	1317.017032616	1341.283714195	1361.562044268	752.999673085	948.121312873	777.577902702	1129.443920077	716.153933715	972.341893849	758.738093620	1262.600977979	781.552264953	966.717330347	771.331823379	965.687706534	901.487379984	1364.339496127	1001.670894698	1075.924635958	709.624699213	1238.749839608	829.719682910	831.899319989	1525.542431475	1118.967301410	868.983424348	1121.322060061	1140.516238444	912.285794392	918.367321120	1080.220205645	2103.406874893	1211.241375160	1556.274821283	1173.230195538	1218.310410048	1152.991475968	1679.169724928	1122.108755500	984.226721195	1126.778403598	934.201570580	1143.549787717	1558.605151883	1563.132208294	1292.664898705	1497.912805646	1153.214162323	1150.232911525	1430.161716877	1761.210592048	998.914384124	1139.928073083	1099.098294451	1529.632568907	1301.520221422	956.281940347	1081.491311891	1614.308954476	762.832998735	1070.746049282	1351.706555576	1144.680150431	1078.965979011	1443.711633309	1635.923924991	1603.445309563	608.494923719	2145.374985779	890.662059821	1696.677939277	1653.248560304	900.004042522	776.305419665	830.564475445	768.390057869	780.795019225	908.389311507	1856.850643933	896.335101607	1489.144396870	2356.204405190	800.011722427	1291.025639373	2745.191784618	1871.146618440	1247.621980233	1446.584547774	1076.553226745	1820.430052815	1381.431758184	1073.654523516	1367.580898194	2571.832581488	1576.483422608	1407.807466786	1423.924679141	1056.178199164	1212.496937934	1273.349299618	2627.124971136	1719.662297969	1344.216221456	1197.148941144	1423.487387038	1251.470720938	1325.812190221	1045.694580303	1967.596426550	923.896431095	1439.561660803	1270.423622638	1253.873708408	1082.178210255	2180.604183001	1956.406389253	1171.209291392	1002.821292123	1005.403068672	2039.974854056	1278.853369444	1627.071169282	1426.957973091	1842.106005511	2047.193326473	1139.603745761	1336.693595108	954.490112325	960.245235558	1415.947106246	1434.171210972	1046.776958050	1583.072864404	1336.242183494	862.383314331	1410.477192152	1071.211471096	1028.204681321	1009.705375593	1488.151388582	1429.119350892	2392.715743809	1255.273544464	1494.000416266	1902.324336054	1714.179995262
