634.283312812	964.663213036	884.589000910	585.392961042	873.158155591	813.147914618	730.346811021	772.028497375	504.845940920	421.624077631	582.151655345	440.119143682	722.629622589	481.081889602	504.752208775	645.535684777	602.199983647	907.915306713	900.376257148	877.683920860	730.038877580	565.871808529	968.261017927	405.239498818	766.481225119	676.928626326	585.784727778	629.706826143	888.837136618	543.701680583	505.274234375	838.424697034	957.993496815	535.542998355	981.282031357	999.179935066	577.006827675	873.501641989	643.597289073	497.102109341	594.096724607	1529.256219428	678.536770730	474.630123689	503.345087736	625.808632443	670.701613081	683.306238759	782.163815841	627.133502251	502.425948731	506.226303906	631.771328659	825.188366272	818.787573163	556.459638824	800.466216803	823.001321509	867.120604145	649.258620089	648.477678934	752.099217465	910.472878694	677.965681554	726.135969032	756.473205690	941.920462067	502.724809647	959.578097330	597.165268198	620.010850107	508.206228548	508.762701815	764.370589485	651.648369626	655.397507572	470.965514970	491.768608458	484.033273768	810.551805813	563.572075422	705.740567878	501.692363764	516.130607621	463.533857699	574.879657580	634.557946283	792.596650545	331.902055550	695.837721264	586.126564306	526.569349194	640.752111278	430.654275586	646.337289461	647.630742735	938.315346523	604.634149607	882.070790946	703.807718074	783.895736706	1150.683374652	560.435176685	950.802759615	684.539760156	670.323730945	710.493808003	571.429235580	770.352394159	708.635817948	695.738239641	848.988642795	772.286428288	684.120957963	834.438027415	832.053394682	712.524071750	618.129115758	1013.488421149	948.522647154	801.811280644	585.558949930	562.720903794	551.433033300	1358.589455524	814.756250116	708.445519538	1016.649945906	636.378372536	947.880241797	654.311212469	623.785915497	426.749810194	545.173670904	707.682594058	591.660270130	592.295055917	794.646771823	912.998145674	750.868996543	780.483645887	670.010713538	915.467779342	764.869991881	506.773169188	584.383845189	551.305605917	755.241072051	744.491356159	1007.132051358	635.129471501	1139.045381018	793.403050395	837.263586762	763.281056313	825.804539548	645.399591503	754.262821623	853.673665091	512.192421534	567.469048530
651.308382308	992.093402510	907.435766227	621.420838288	875.498700749	821.569803679	731.025619562	788.520168747	507.605724162	430.953350313	584.145669887	444.725327824	729.700875948	485.216683850	502.024740701	642.946782591	592.950137520	925.055556303	913.213106510	886.901262684	742.948731470	561.165854425	975.742259478	416.929600853	784.113782176	689.660754009	601.052008246	633.501618672	884.539815993	547.844362531	500.238783598	831.343219765	976.150998354	536.901910559	983.812388700	1001.013617540	583.808614031	888.757384815	657.008511859	512.233203420	590.691656424	1558.326036498	703.987437950	473.840519176	494.517026556	652.764892220	641.501216586	693.033201221	792.815114157	635.373431454	511.587625924	505.998711586	643.082238508	836.483753878	856.470468354	577.768116722	822.465525415	833.635601963	872.335024555	649.369224824	658.465444789	766.427718710	946.281896333	690.411326866	753.142386382	756.898134323	952.634732575	516.452460564	971.500850890	609.848963398	627.237477465	492.842693028	513.561844142	781.551307494	642.829386011	660.935875746	493.325250294	486.460318028	490.092138136	811.518370998	560.064793849	709.620600064	504.702990381	523.583966223	469.518866225	582.298710611	651.040098385	800.891540157	334.839183123	724.917983752	590.668514083	546.530450926	639.835448303	444.718476786	635.355768551	641.660062678	953.130052163	631.178184030	888.462196129	717.382564368	798.806566098	1201.325326677	572.903751054	982.144579387	702.636188101	672.320527727	717.597712146	572.586522983	785.880250208	733.792677211	698.386316799	861.679983981	778.789487709	696.899515573	850.214827636	818.943133454	711.339516086	620.934089520	1016.659537294	1010.483280822	811.538540133	594.054283452	579.481350266	547.844594373	1413.461764602	828.208738414	724.973349580	1015.344873337	634.693806224	961.374404444	648.743859953	655.155042513	433.623385375	554.653457785	742.108486976	601.123510965	613.607923217	794.909381407	909.808618325	777.684096060	798.926352834	696.086800934	951.526264225	810.800802331	511.775776040	579.520777113	553.518118106	740.783039378	748.688008060	1010.916005034	636.501143396	1154.573179093	798.274493240	859.858245530	775.516402587	818.628603315	652.324645724	755.771503297	866.162426535	517.843972234	548.152089221
659.698452719	1003.476272798	915.087660138	639.507397097	871.607813919	821.906144631	726.644334830	793.495687677	505.186826164	433.461534628	581.814581952	444.724555744	727.504441025	484.818727234	496.584106261	637.811561061	582.481633253	929.005557425	914.170947493	887.001233471	745.428487116	555.337693370	975.299563582	420.731868183	790.241406736	693.726251771	609.164677442	632.079052575	874.493305738	545.978555306	494.631144276	820.809238362	981.316155753	534.141722162	978.575499984	994.087241017	584.114258845	892.019513847	661.890021366	518.032524845	584.066293417	1565.839863914	715.366810775	468.872736629	485.858467493	668.250983446	617.087393261	695.974535989	794.738964403	635.771346460	514.801880291	502.933244882	647.238300939	837.973031259	878.609891998	586.196608177	829.637919935	835.638281416	868.445414647	644.566033796	660.169441383	770.441383916	963.620159210	692.472212630	765.473217012	752.118758337	952.551111352	522.272466195	973.106367934	611.713165603	627.383068674	481.916510232	513.169943281	788.360668257	632.500867692	660.240114237	505.594298713	480.143094869	489.750794164	806.537223252	555.787525305	707.497058696	504.058207230	524.839672439	472.064638942	584.449401111	656.654248675	799.632656680	333.059759807	739.649475296	588.857247245	554.588640879	635.152058241	450.684372558	623.225821788	632.354946943	955.195204945	643.953375913	887.265421795	720.738487502	802.813113429	1227.768182954	577.934915670	995.709235589	708.843499355	668.512591058	717.367319478	569.536923736	790.181668102	745.358406938	696.265253031	863.729387629	778.859973614	701.540186556	855.428327859	806.994950185	707.071654590	618.772860267	1012.663204113	1045.428776492	813.009637058	597.358166243	586.803009879	542.240494218	1438.786792678	831.033322252	729.407475894	1008.636077439	631.046308915	964.034734755	642.288827218	672.124462185	435.959971434	556.369922378	760.305755654	603.910415023	623.198936648	789.034304865	900.441645268	787.068026385	806.490000109	711.440747199	966.440207980	835.489116889	510.682759607	571.739036808	551.883559334	727.794895427	745.620868940	1005.465803970	635.609397153	1157.213059560	796.466390236	869.773323867	777.638561809	809.271769638	656.242695071	751.184049959	868.045449302	519.589402380	533.892745547
695.020624466	1056.865476554	958.996276605	705.985758158	878.426206169	840.804563902	729.712477160	824.900651266	512.726335433	455.511338338	589.238017648	458.374234047	744.609426582	498.149009943	496.532661196	644.773929619	574.488406457	960.952429841	939.504955315	906.855308484	770.170735646	559.613957883	992.363275543	444.640149259	823.266015655	719.876913781	647.903350897	642.319623377	877.236518212	556.418795254	499.447933986	817.579272249	1018.500812473	543.163238519	984.045208093	998.818322199	601.230812724	923.712929801	689.504533021	548.907449635	583.159700436	1616.332770388	760.535974391	471.739089524	476.957051476	726.840996280	577.379054633	720.482719941	826.323197725	652.275707717	536.845351328	507.573005034	675.326962680	861.470259784	945.588954127	624.037002304	873.955437584	860.374437209	881.314408323	648.247508929	684.304169226	802.796057293	1026.876909386	715.576798992	818.860341000	760.453470625	971.654466568	551.406388121	997.269845701	634.327123281	643.232312247	470.197683539	521.509031997	821.737592889	622.214981847	671.912648820	551.066674804	476.750856673	501.477297488	815.207861248	559.855510589	719.002909078	516.824963710	546.513132947	493.038408216	607.638143049	688.730772709	813.531546265	343.425942547	797.226745412	600.359071549	591.265738304	637.766369020	476.956168277	608.503338082	627.209117628	981.316785235	695.540624228	903.445103061	747.504830158	833.270224944	1317.969439068	602.020400600	1052.442248832	742.225309440	673.226538576	733.919525811	579.694597293	822.644905011	792.892822333	704.850737062	890.806086128	793.194174935	728.189873409	891.195746374	794.399928960	714.297122643	629.792181825	1023.831790250	1153.955348419	835.597142192	620.266592656	622.638323035	539.545017214	1533.625965195	855.294642352	763.339853100	1015.035595551	637.034663942	991.281978814	648.733801818	731.779480863	455.938577470	576.863754770	827.687565903	625.805464545	664.804536383	795.120811437	903.732982018	834.776932577	840.648695651	778.016990635	1032.026113143	918.282748485	522.399969357	568.814156173	559.509556093	722.637445460	757.460924146	1015.246028571	656.604704685	1191.659719325	810.302815918	912.704553749	802.282163749	800.832331974	682.447240906	757.576031524	892.121261097	541.440027870	512.856560449
723.570539287	1093.523449540	989.165540029	757.171088548	881.354560438	853.520362898	729.896084799	847.068344205	515.418762158	469.921988584	591.913095723	468.831662368	752.324238343	507.180848388	495.888644680	650.938777831	565.828947561	981.618492043	955.552218583	918.019038078	788.260856198	567.033459754	1001.456753445	462.790205015	845.590707804	738.008473170	679.190884569	650.037376795	876.314808513	562.178234338	505.693889254	810.764037809	1043.097672634	552.385661470	985.511060578	999.312160898	611.057162884	947.221593814	710.559640367	571.225045217	579.763843206	1649.266022004	795.077154783	472.692851784	470.770839708	774.902263068	544.846710863	737.676316364	852.828234390	663.811857443	553.318964131	511.302481773	694.512363183	877.259069745	1000.953232748	651.634831654	908.823232341	876.046223944	888.172153456	649.328019168	699.351550002	823.207855860	1075.440069379	730.997717355	861.858672228	761.885735182	985.210972580	574.769712317	1010.823754572	648.384481550	653.795155853	466.338811301	526.506878789	845.075925933	610.532566206	679.507548364	589.146780359	472.681216351	508.896772685	818.729366650	563.485526500	727.312679481	525.867821192	565.343643423	510.823221849	629.984750737	712.169688744	820.700460117	350.996438871	839.080755704	607.169468549	621.013926813	639.883711187	496.478625906	596.079097504	619.009581138	1000.004997304	735.988694716	914.460264141	766.647180047	855.777795174	1387.529143437	620.211594697	1093.892122194	763.799441179	676.643010862	744.331076118	587.754281358	844.017048334	829.577467130	708.611803090	910.146530335	801.883469004	748.993507950	917.864171194	787.070221618	723.964505287	634.608509130	1029.937762913	1240.696891296	849.803130152	638.794184640	649.721809218	536.505359866	1605.557794979	871.168619182	786.098731870	1016.642095582	641.961240130	1012.845420965	658.418465983	781.260910264	471.303969751	590.523331017	880.925920525	640.727971130	692.736129862	796.412131411	903.316765709	870.149763571	862.863377278	833.566542157	1078.769854610	982.880103191	531.141267659	564.842720990	563.194093508	721.751985816	765.710291252	1019.128922793	678.399674255	1213.778721466	816.547851616	944.057517326	820.546902407	796.603547672	702.146515195	761.690048984	908.648514509	561.080536001	495.591866432
730.130738163	1099.472298928	994.342247692	781.106522358	866.973115305	847.020398259	716.204592424	847.198192468	506.853543969	473.321989036	581.619251319	466.815387755	743.702946659	503.535540791	486.267259970	645.645794221	549.351864651	979.324558339	949.000183691	909.802398878	786.556357507	563.454222307	988.534787889	466.406546513	846.983280932	737.962912385	691.489911719	641.763081937	861.180951986	555.946397266	502.241597095	789.329352056	1040.979123956	549.901952195	966.206540710	979.252120583	606.977436751	946.300330588	713.075745481	578.033237418	565.657653437	1638.524897155	805.216379392	464.263262609	456.111401276	797.398035189	512.996459582	738.002122699	859.649284331	657.332407298	555.900204102	504.151677805	697.645720639	873.069740554	1024.203010434	660.058885527	916.680234732	872.965075717	874.840044305	636.517231944	696.169192899	822.371796702	1090.111992905	727.614855137	878.488153213	749.309666928	975.249287087	582.618478652	1001.765933782	646.205062944	649.060108749	457.470913174	519.572861526	846.911393342	588.835740945	671.314389544	605.790231189	460.930629454	503.648134318	803.125143671	558.983426078	718.667788574	523.520313916	569.340938046	515.580704858	635.107785165	715.839109741	809.016931835	348.234912853	855.050772893	600.325587983	630.027194607	628.697665937	502.066807386	572.976939090	600.097239488	992.581351648	751.494911036	905.479417431	766.012797803	856.481056462	1414.849203831	619.785197651	1103.117366882	765.959694661	664.954768112	736.048119548	581.898018624	843.407540162	841.198473708	699.025348326	906.176653024	790.890045055	751.119792426	920.886955032	767.113307421	715.750863568	624.922316232	1012.108468174	1281.772530434	843.997659476	641.328408102	656.672786038	524.250421983	1625.854421071	865.256695658	788.321888238	995.449840730	632.435406304	1007.793009266	654.795152580	804.337464956	472.801644874	589.078789123	906.801843345	639.385360122	701.059162874	782.717880383	884.614617218	878.188127901	863.450009696	860.774408124	1090.559445958	1015.363462940	524.217905849	550.452422236	553.947429194	713.309488134	756.218077926	1001.667982209	684.365827485	1208.435372311	806.047281240	947.227383203	815.824617809	775.981021557	707.513093227	749.299815938	902.154455045	564.317613985	471.778552265
729.310120063	1096.589810116	990.595713265	800.613730700	842.514179359	832.521338207	694.147078771	840.250890436	493.992385638	470.694439610	568.016899901	462.326652398	727.323454211	497.529063643	473.271333972	636.507136744	527.680674580	965.337559337	932.967690392	891.210673651	774.446546827	556.936379249	963.413915795	467.693916975	839.560202557	729.872635991	701.887136760	627.561925825	839.729798870	543.546287300	496.998754357	761.733125625	1029.444269053	544.486697876	937.542849719	948.107521261	598.228354644	937.400507014	707.662181439	580.401846830	546.883375598	1611.903775830	808.716966762	451.185042490	436.991463421	817.623207220	479.229131686	732.790087758	862.402558222	648.216171069	553.867687918	493.404967447	696.913485378	860.475837305	1041.739472433	662.458769268	915.842268781	862.314825368	852.149760048	617.168297645	688.235005950	816.449899159	1095.632950122	717.901793551	888.871572879	731.211581838	953.655455294	586.190850875	983.134092453	638.115361267	638.471206638	446.755538427	507.405524177	840.421260996	562.646747473	656.500405256	620.650525716	445.702666435	495.151114904	781.328309164	549.678698061	704.808786421	516.365299758	571.047743560	516.921107392	635.798535362	714.022144490	788.686879547	344.405597997	866.191845392	587.398752751	634.318769261	611.401171894	504.664719066	543.634615085	574.883125310	974.357735719	764.140231016	888.363628593	760.229494100	850.235727393	1430.831651589	614.796386251	1101.652088075	761.261581752	646.304489283	723.016135097	574.903584974	836.164824573	845.820032292	684.542748870	895.395069994	772.724994731	748.146721584	916.377248660	741.591698118	705.196922710	612.425437417	984.680602787	1314.421538035	832.041440284	641.675016521	658.372911343	507.762573065	1631.996142043	850.366735274	784.490021383	964.959252050	617.284660830	992.557279810	652.073303389	823.636565001	473.578937438	584.864267148	926.921918966	633.500219636	705.816109576	762.380463989	857.676487580	878.286318491	855.749845147	887.217685349	1094.175212435	1040.529245404	513.968442415	531.605790062	541.550901230	703.337784379	739.258997711	975.199303156	689.908147529	1194.151481905	789.699580587	942.327816249	804.214359638	747.070768842	709.177380460	730.059930105	885.971480231	565.075419509	447.541771490
799.683054127	1190.254496048	1078.134802835	893.370836902	890.504163978	892.245789538	731.966948826	906.849710369	522.499225638	513.769027297	601.092375047	498.757360652	774.473236916	536.099802147	500.288199668	687.096564392	552.002933519	1037.107152779	997.235948737	949.879185060	832.674276222	602.748519847	1022.390359720	511.082737728	905.853414778	785.442232425	778.188059646	668.151654804	893.733655966	577.781447017	539.094244558	800.474482142	1107.823390159	588.108282464	986.832256002	999.647852045	642.140916570	1010.391202898	766.944903537	634.570421286	574.642162532	1726.780702698	883.996232765	476.639527277	456.338397907	915.566457560	489.489816089	793.913314859	947.089841447	694.895147015	601.917238386	527.768221567	758.826286451	923.464692890	1151.758824218	724.172922540	998.204890844	926.942619970	903.050632280	651.369218660	743.559521937	882.176919173	1201.246646287	769.779843544	981.654258596	775.133170375	1016.452885158	647.035143921	1050.021220411	685.380656561	685.148778675	481.520693172	539.176671639	907.657647321	581.387062728	696.883513226	693.000656482	468.731975471	528.296578045	829.536036271	592.188767455	754.353404586	555.693410907	626.621089915	566.213979649	698.581871720	774.711842185	835.038530648	369.412544768	956.248060033	624.946732093	695.776275365	645.653234709	551.195000925	559.005766057	598.182072028	1041.052237325	843.303638402	946.794481664	820.546942055	918.709442114	1575.334875422	664.156915983	1200.173368618	823.282676342	683.392107045	770.369294435	617.859456112	903.037278343	926.651275781	725.006347509	962.465437716	821.014154705	810.588992078	994.766360464	780.934611380	757.710125751	650.447979046	1042.200115821	1467.585985010	892.522109575	697.614982952	723.436687940	534.620220980	1787.811236616	909.782634447	851.885808304	1017.695490361	658.670549283	1062.712987596	710.097346384	919.207792136	516.718923158	629.665141730	1032.556102856	681.524442885	773.492749487	807.317180164	906.078160178	958.018646795	923.613229226	1000.836356216	1196.556715654	1162.755110611	549.134102395	558.540282055	574.247470833	761.629016878	788.407087685	1032.552122782	761.142443580	1286.131871462	837.754176113	1022.190320817	863.695238208	783.761469500	778.065301236	772.151652445	947.703020556	620.219153072	460.147951694
2493.103459593	2490.571464401	2448.399858205	2487.550364856	2508.478077693	2441.674188337	2477.103193964	2407.308388473	2410.741465856	2279.763168594	2317.007132318	2391.217497226	2420.290013354	2459.782481492	2452.528130820	2496.366192565	2608.215304005	2555.886745306	2554.445744518	2607.360301933	2650.209970610	2664.861653965	2701.102961902	2561.262902482	2493.188169625	2465.274353333	2496.422955899	2513.070264468	2710.515734588	2671.479128013	2829.400166702	2949.817024433	2887.620959615	2954.475457547	2869.547578301	2934.658284262	2853.001633640	2890.275190107	2916.709284583	2795.907572598	2755.319847342	2650.487727221	2630.269054164	2602.940392020	2461.267368087	2638.386486142	2715.691301891	2655.173968067	2669.581633704	2678.821341531	2677.632856384	2760.303193178	2738.418451641	2732.368217088	2754.138233856	2641.453285936	2615.079500106	2689.887475259	2695.482054725	2686.061303037	2725.025596297	2751.690007739	2690.599331518	2706.517838051	2669.214827284	2627.189124073	2531.989758773	2489.632871929	2418.708860287	2369.227195616	2325.724463957	2376.467819709	2289.356540422	2365.326815748	2380.737226613	2396.005786394	2454.543619082	2429.085758004	2386.046198392	2436.089218209	2344.702862220	2280.514865243	2233.423656690	2209.830886529	2142.904160780	2205.402641237	2154.722807675	2129.905456671	2135.281235237	2156.393416399	2242.838205906	2176.976372908	2125.322557804	2078.937678929	2068.498205313	1962.058015022	1991.416310362	2264.589843243	2701.762732331	3340.109585394	4340.428798163	5203.578517138	6071.315558372	6539.401309343	7123.135933779	7283.861026071	7313.192794454	7323.036344817	7195.532273514	7097.526073855	7262.245161504	7320.632080143	7169.502559631	7176.743648939	7303.132161809	7349.926949816	7298.993704174	7327.414236085	7312.787709927	7386.784538169	7326.648559432	7199.604112275	7342.263165112	7177.194003938	7152.551461287	7204.461864580	7203.158762078	7231.478323581	7396.238750857	7308.219390963	7250.406930034	7207.683444881	7088.722279350	7313.417536045	7362.155800339	7287.190294007	7375.139138972	7383.863471709	7407.836214649	7418.906209538	7146.774087362	7429.065086573	7337.701847377	7466.836756806	7298.520159235	7301.686017915	7126.041079159	7334.998137686	7311.716694806	7225.847484356	7222.774121904	7153.181135561	7267.012075968	7469.994359438	7054.425402069	7047.262384273	7283.401948889	7245.139749763	7183.338051104	7174.757498985	7231.944961136
2576.678540107	2572.561068673	2524.250745826	2602.954738356	2660.240313346	2638.830492193	2679.141337539	2614.587248631	2635.096503380	2507.776972725	2558.014810090	2640.377886134	2644.199441457	2643.640648681	2593.165397034	2588.794879106	2677.599644239	2621.727307732	2612.831289487	2646.349017986	2669.025026438	2664.723384824	2721.627671872	2648.264323728	2615.609297872	2609.173268532	2606.045278534	2550.372583344	2615.292761071	2491.108773081	2559.183993212	2622.477161163	2566.338294027	2617.675702696	2548.843441110	2620.908396907	2562.309126320	2622.560348382	2687.929406754	2643.989645357	2663.839061698	2609.368008172	2649.207502736	2669.652401896	2537.470019356	2640.190702757	2639.674676695	2501.566855571	2422.994159070	2356.268837137	2297.154644171	2320.729366123	2298.897467172	2300.772894980	2303.479870706	2186.522615136	2140.037979941	2152.892707796	2136.643557848	2110.229670632	2138.661425016	2188.267442675	2160.775083462	2193.491452035	2184.445790904	2170.591095939	2103.684317122	2066.380653166	2035.803714182	1984.593518097	1908.250242490	1918.716362582	1806.743538707	1859.739911612	1861.421560778	1879.413182324	1895.268629895	1902.473331288	1889.265879294	1943.780865486	1841.917592841	1789.918192499	1725.736975550	1683.081290488	1602.903778540	1629.762486610	1578.490150779	1541.782585420	1539.932113632	1567.272532183	1639.754880019	1583.285852526	1535.867257345	1495.134081779	1465.117664700	1362.732650944	1374.023217181	1615.623238828	2060.825140360	2705.547372378	3764.369081121	4532.650130795	5367.837692666	5835.869304254	6388.251789602	6565.416637151	6627.509222742	6631.870799028	6497.416086678	6435.131392570	6560.770785986	6596.869106666	6481.942288462	6482.344992732	6590.769654338	6627.882120369	6566.157344549	6604.417865286	6588.859962446	6648.162585115	6607.701079004	6492.712874619	6610.200719187	6480.031406516	6458.370217233	6492.202029091	6511.809307900	6519.388391898	6663.865810220	6605.076890611	6554.740367907	6528.384078336	6415.335986302	6597.488604057	6631.926707708	6575.585652202	6642.202663584	6640.305739545	6673.583710428	6700.408113674	6461.168906774	6688.873102180	6617.051728889	6722.116143872	6579.325843525	6569.866970651	6436.456936172	6612.062365091	6582.521185461	6519.794368443	6498.734826468	6445.551986611	6549.896380703	6738.117775162	6390.986717573	6384.541368599	6559.410498273	6527.835301219	6479.190426748	6484.019547441	6535.676865991
1834.837631991	1858.873564814	1834.973432429	1809.385834907	1873.012111639	1814.150487227	1833.789964584	1777.380283074	1786.916886333	1697.552316066	1728.037112954	1804.542865102	1837.169111385	1874.600118852	1874.855267942	1916.440624607	1982.074503231	1919.989023237	1933.768883721	1964.171145040	1963.593375028	1966.837404285	1965.320825093	1825.089078608	1821.872221565	1854.891735823	1931.284566320	1960.236201550	2127.178424821	1986.830737772	2029.690750347	2024.560818773	1927.857034799	1923.458532500	1844.618653187	1825.064609689	1680.747087212	1721.843753478	1698.248558864	1642.877234178	1686.095038649	1693.943788670	1759.681626609	1883.421849241	1900.604655747	2123.659484230	2247.615953144	2153.941520836	2160.949354338	2076.010300227	2030.711748489	2055.253542686	2064.085731774	2139.366892230	2187.668794968	2114.188348233	2091.132108875	2052.075605087	2028.347159664	2012.981361234	1993.302637159	2032.279132085	1979.122309482	2043.141393273	2106.535109829	2151.674814924	2076.078796073	2109.925495848	2185.934892119	2176.882046669	2073.521018986	2100.478962873	2001.784535850	2059.448982425	2035.722585673	1964.486137132	1973.138880374	2038.186267430	2058.027612441	2191.823281054	1976.259447209	1945.643090965	1882.148890039	1811.798580978	1709.475329773	1738.542155601	1637.037658276	1588.678875779	1601.899593638	1686.189553427	1684.685325701	1666.303351684	1605.958584586	1614.240763562	1545.539130629	1468.691901827	1412.427444629	1636.511979356	2078.693726127	2765.205175534	3917.408445456	4755.848250956	5714.936785484	6216.342389525	6761.526147396	6873.936337750	6893.623038183	6894.358919269	6752.125785716	6675.618304286	6820.159688319	6879.855837568	6745.250578213	6733.422751982	6879.291102949	6931.327439499	6864.616602628	6893.495980011	6890.852909062	6972.457995442	6905.159004861	6759.789864698	6926.906439901	6749.480888230	6743.911857746	6768.948230840	6811.405891619	6824.725461821	7001.170268896	6900.911814601	6855.106503398	6806.386902762	6659.562455838	6907.023908231	6946.500102211	6869.889776305	6982.152317687	6964.537586881	7020.818173523	7067.644247230	6734.532169480	7040.999759975	6985.067766956	7053.587651766	6909.779497510	6894.169228389	6714.946378508	6937.401023889	6911.655400450	6822.290524558	6821.847054912	6742.472864216	6841.506681267	7072.709270512	6660.492871953	6656.376886329	6881.545782508	6819.292932827	6790.821199769	6788.095523813	6848.922386636
1134.872152395	1193.881669950	1252.534394088	1191.802513309	1395.191720222	1324.186784195	1315.752442329	1227.163130585	1199.513971640	1143.166655060	1141.352870924	1113.916699484	1110.331376621	1055.297617469	1072.268358823	1192.595448435	1221.270444402	1163.877274570	1218.641366281	1250.014045467	1239.809631935	1399.162668804	1404.691043086	1168.601470306	1168.195227712	1112.103922157	1205.965019901	1166.372699985	1529.550866312	1387.086568556	1577.188235496	1659.016805260	1613.690718252	1659.776093873	1642.624417013	1642.362604428	1442.407452891	1489.993685418	1381.873354225	1272.261460773	1282.927611008	1216.198953793	1184.100794498	1307.997885513	1363.027022161	1663.345868061	1937.773266344	1895.599873960	2095.179810240	2071.274500933	2091.711846091	2189.319380956	2213.972900735	2300.776805565	2410.205543157	2357.444524530	2374.636509731	2405.317035758	2375.835670471	2337.518381855	2304.628084473	2302.837112507	2254.422847909	2341.748632017	2413.579658340	2481.833259829	2468.214372332	2552.214527430	2658.622402983	2720.396900391	2696.575873895	2767.138243456	2636.073883818	2688.349977684	2659.657851263	2576.734651899	2572.197545081	2604.785955977	2622.845719673	2802.514747184	2618.335844375	2592.993202966	2560.248588331	2502.144310488	2389.468129758	2424.485499631	2283.880256823	2211.769479502	2210.167644029	2298.270146048	2300.223111222	2285.609008539	2231.076565551	2261.561843400	2197.396139130	2094.425223593	1995.490238580	2232.626134271	2697.019392693	3455.359444250	4751.252525542	5760.896274556	6873.187292766	7455.715114094	8135.263412939	8297.815044785	8314.932407813	8345.017173410	8185.226863306	8058.740484963	8266.264245677	8350.530544004	8155.004218374	8158.056340408	8337.288213453	8396.154500775	8335.412441413	8357.804577625	8356.088235105	8460.300739880	8364.854490600	8194.380926344	8397.644371667	8178.086490141	8157.552757523	8210.890155827	8231.882934146	8270.548119742	8484.615099657	8353.145494624	8296.651529461	8223.667924353	8068.285147863	8371.445586373	8439.857655816	8334.345623855	8464.725095249	8464.760182223	8506.450289391	8524.382652175	8137.418404315	8537.879500267	8442.355033249	8568.522628708	8362.641768002	8365.447737041	8125.068899843	8407.657619437	8377.800037680	8259.482288268	8283.577976433	8169.854257095	8301.458071881	8562.350849290	8028.863994812	8023.576125375	8348.052138958	8278.176389784	8218.967114523	8201.996393656	8265.179927624
1850.442030170	1793.596832298	1778.228483815	1760.322316714	1893.119176037	1849.149761688	1907.287911947	1830.050424854	1820.312788425	1744.544224555	1829.575911870	1900.149842301	1943.405164184	1892.796618487	1846.115456677	1866.236290893	1923.879371393	1815.047491368	1815.491495517	1837.921956153	1817.810418891	1937.364640781	2003.860105543	1858.717809258	1857.758405616	1806.396876688	1814.582352558	1634.619244752	1858.941749726	1589.390188750	1770.359784787	1917.611216052	1900.459095432	2017.484565330	2013.181746275	2115.186687014	2004.875063728	2111.376277375	2097.478561104	2007.185421702	2003.229992852	1872.886266601	1788.515998221	1768.363345590	1639.669860437	1885.024580155	2058.552753267	1914.919771584	2134.382011237	2082.032409341	2113.531395570	2242.590411438	2252.266703304	2285.680908406	2379.217470214	2287.807245175	2336.956312242	2455.861394326	2441.335710457	2395.880024736	2386.939418877	2359.108624205	2304.268065271	2368.025761918	2405.065901048	2447.619261194	2474.982821097	2552.408052108	2627.825990398	2727.664719540	2811.363916086	2966.592452410	2806.111229239	2852.865107352	2835.177711249	2776.515445322	2764.713892059	2735.275642132	2728.942139407	2924.774211089	2843.007596915	2833.350042261	2834.979836272	2824.384544182	2718.669612041	2760.979124558	2602.044546757	2520.572845817	2484.661061708	2547.079982542	2574.080910282	2554.980591660	2538.632581084	2565.301177890	2534.840550906	2393.770686629	2277.287116661	2501.667058317	2985.153233291	3784.844027659	5177.237980420	6360.372929544	7599.229342498	8281.330716220	9129.107076351	9405.496511949	9468.034102995	9543.758130135	9381.781292787	9216.072924137	9474.086773362	9573.496409873	9327.906355538	9352.067099792	9545.878851569	9604.348785334	9555.336418996	9573.277245402	9566.428881566	9684.252450118	9570.066306818	9393.904427562	9607.945261213	9367.613540743	9326.976921820	9410.859273989	9403.234335419	9464.749920734	9696.876311243	9552.275377383	9486.623055471	9399.469969014	9251.066295775	9580.443480193	9673.029491165	9546.641883775	9680.212804245	9703.174717152	9721.304541234	9701.241409783	9306.944418663	9757.350852849	9622.743150244	9815.661471469	9552.821185713	9578.328989904	9298.730164096	9620.235332500	9582.758718269	9448.744955222	9490.447206273	9355.562833150	9514.256260303	9782.138915617	9165.235440396	9156.487537096	9553.797290627	9491.373742385	9396.771468392	9365.015633375	9426.693434442
