-0.000090028	0.000000610	-0.000021973	0.000060426	0.000061494	0.000000153	-0.000017853	0.000053407	0.000068360	0.000051575	0.000094606	-0.000094301	0.000032502	-0.000001068	0.000116274	0.000020752	-0.000014496	0.000044099	-0.000042573	0.000103304	0.000013886	-0.000039673	0.000116274	-0.000059052	0.000013581	0.000100099	-0.000127260	0.000089570	-0.000017090	0.000068666	-0.000065766	0.000053407	-0.000108492	-0.000070497	0.000022736	0.000011749	0.000048829	0.000171511	-0.000052186	0.000058289	0.000119326	0.000032502	0.000016480	-0.000073701	0.000014801	0.000092164	0.000009003	0.000028229	-0.000013581	-0.000032654	-0.000075685	0.000148470	0.000000610	-0.000077821	-0.000067140	0.000056611	0.000027924	0.000116579	0.000033417	0.000009613	0.000128328	0.000105745	-0.000015717	-0.000053712	-0.000098878	0.000033265	-0.000045930	-0.000051270	0.000087892	0.000014343	0.000027771	0.000102235	0.000059968	-0.000017395	0.000055848	0.000186923	0.000151675	0.000117342	-0.000014191	0.000100252	0.000060273	0.000128176	0.000132601	0.000119936	0.000028992	0.000153506	0.000012360	0.000070802	0.000064698	0.000071870	0.000149538	0.000027466	0.000079042	0.000102541	0.000108034	0.000071260	0.000198215	0.000125124	0.000054170	0.000113222	0.000090028	0.000064851	0.000063020	-0.000001831	0.000058442	0.000115053	0.000019989	0.000065614	0.000150454	0.000115511	0.000074769	0.000097658	0.000000610	-0.000002136	0.000021668	-0.000068971	0.000026703	-0.000003357	0.000150454	0.000131228	0.000103761	0.000066987	0.000013581	0.000034638	0.000074922	0.000065614	0.000046693	-0.000062867	-0.000042115	0.000048676	-0.000041810	0.000007019	0.000147860	-0.000030365	0.000103151	0.000046540	-0.000003510	0.000039673	0.000133059	-0.000002136	0.000046540
0.000008087	0.000021057	-0.000068818	-0.000041505	0.000030518	-0.000004883	0.000049134	0.000015869	0.000014954	0.000038911	0.000102235	0.000036469	0.000033265	0.000069276	-0.000052186	0.000084993	0.000010986	-0.000023804	0.000047608	0.000010224	0.000004425	0.000118105	0.000031739	0.000106508	0.000000916	0.000070954	-0.000026551	0.000112306	-0.000007935	-0.000023651	0.000023651	-0.000048524	0.000076905	-0.000052949	0.000128481	0.000029450	0.000088045	0.000035401	-0.000075227	0.000009461	0.000107729	-0.000003662	0.000088045	0.000073396	0.000085298	-0.000032959	0.000057374	0.000062715	0.000209506	-0.000035554	0.000015869	-0.000063783	0.000019684	-0.000012665	0.000007630	0.000061494	-0.000074769	0.000081025	0.000038148	0.000067903	-0.000093690	-0.000069734	0.000106508	0.000028992	-0.000049287	0.000117189	0.000068208	0.000016022	0.000030213	0.000044862	0.000005951	0.000048829	-0.000112154	0.000076295	0.000109102	0.000056764	0.000174716	0.000193179	0.000086061	0.000049439	0.000043183	0.000067445	0.000006714	0.000081025	0.000106966	-0.000021210	0.000028382	0.000080415	0.000119326	0.000105592	0.000130465	0.000160830	0.000061799	0.000133822	0.000095827	0.000248722	0.000113375	0.000144350	0.000122072	0.000084230	0.000159915	0.000015259	0.000016938	0.000073396	-0.000033265	-0.000100404	-0.000013733	0.000164340	0.000153506	-0.000023957	0.000087587	0.000103914	-0.000036774	0.000078584	0.000221866	-0.000047913	-0.000065156	-0.000142061	-0.000050050	0.000068513	0.000112154	0.000110780	0.000140841	-0.000025788	0.000045319	0.000082094	0.000064240	-0.000037995	-0.000056611	0.000059815	0.000092012	-0.000011749	0.000027161	-0.000026398	0.000075837	0.000053101	0.000017853	0.000074922	0.000063935	0.000040589	0.000090486
0.000015259	-0.000010376	-0.000033265	0.000047608	-0.000018463	0.000097810	0.000093996	0.000046693	-0.000066224	0.000066987	0.000051270	0.000030671	0.000039826	0.000120851	0.000000153	0.000024720	0.000125887	0.000108797	0.000082246	0.000037995	0.000002899	0.000001068	0.000067750	-0.000070802	0.000079957	0.000013428	-0.000036622	0.000033722	0.000145113	0.000030213	-0.000017853	-0.000008087	-0.000046387	0.000027466	-0.000112917	0.000019684	0.000050813	-0.000036622	0.000003967	-0.000043946	0.000097353	-0.000038148	0.000034485	0.000064546	0.000103456	0.000048219	0.000074769	0.000022583	-0.000006409	-0.000023499	0.000012970	0.000005798	-0.000023651	0.000017853	-0.000059815	0.000074006	0.000009003	0.000041962	0.000212711	-0.000123903	0.000088960	-0.000008545	0.000120699	0.000025330	-0.000072023	-0.000041962	0.000131228	0.000118563	0.000050050	0.000080873	-0.000028534	0.000010071	0.000057832	0.000063020	0.000087892	0.000126650	0.000065614	0.000013886	0.000047913	0.000105745	0.000057984	0.000083772	0.000131533	0.000048066	0.000088808	0.000122835	0.000027161	0.000214084	0.000058747	0.000059205	0.000100099	0.000008087	0.000201266	-0.000021363	0.000172427	-0.000008545	0.000072175	0.000092470	0.000051423	0.000078279	0.000071107	0.000069581	-0.000019532	0.000048371	0.000102235	0.000024414	0.000083162	-0.000003662	-0.000048371	0.000004120	-0.000107576	0.000119173	-0.000001678	-0.000056001	0.000093690	0.000006104	0.000040131	-0.000019684	0.000106661	0.000162203	0.000050050	0.000064851	0.000131838	-0.000022889	0.000054322	0.000046082	0.000158083	0.000066377	-0.000054322	-0.000047608	0.000011902	0.000073243	-0.000073243	0.000056764	-0.000003204	-0.000015412	0.000064240	0.000079500	0.000062257	0.000028840	-0.000110933
0.000034791	0.000033265	0.000017853	-0.000061494	0.000158083	-0.000000610	-0.000011749	0.000113375	0.000020600	0.000026246	0.000014801	-0.000021210	-0.000036011	-0.000021363	0.000111086	0.000082551	-0.000052491	-0.000018311	0.000021515	-0.000028687	0.000016785	-0.000048066	0.000049439	0.000031891	0.000017243	-0.000065461	0.000081483	0.000007782	-0.000009918	0.000010071	0.000068208	-0.000016327	-0.000018616	-0.000028077	0.000019226	-0.000010224	-0.000052491	0.000031586	0.000104524	0.000119020	0.000017243	0.000222629	-0.000031434	-0.000075685	0.000080110	0.000002441	0.000114748	0.000080720	0.000106966	0.000011749	0.000003510	0.000076905	0.000043030	0.000015869	0.000028382	0.000014496	0.000011597	0.000055085	0.000027771	-0.000135500	-0.000077974	0.000003967	0.000061036	0.000105287	-0.000015717	-0.000059205	0.000058747	-0.000033417	0.000083162	-0.000018311	0.000055085	0.000037385	0.000132296	0.000060883	0.000021363	0.000108644	0.000106203	0.000155184	0.000014191	0.000098421	0.000129397	0.000134890	0.000129702	0.000195926	0.000112612	0.000120089	0.000080873	-0.000013733	0.000023651	0.000088045	0.000096590	0.000012055	0.000012055	0.000121614	0.000045319	0.000080262	0.000149844	0.000091554	0.000119478	0.000105592	0.000056001	0.000121157	0.000113069	0.000030976	0.000024414	-0.000017700	0.000041810	0.000077363	0.000036164	0.000160983	0.000032502	0.000061646	-0.000044709	0.000008698	0.000079500	-0.000061799	0.000110780	-0.000143893	0.000132753	0.000033570	-0.000074922	-0.000070802	0.000095521	0.000027466	0.000067597	0.000065766	0.000114900	0.000048524	-0.000059205	-0.000094301	-0.000037995	0.000070497	0.000045319	0.000011749	0.000026703	0.000036774	-0.000015869	0.000141756	0.000014496	0.000070039	0.000078279
-0.000036927	-0.000051270	-0.000079652	0.000033570	-0.000084840	0.000094911	-0.000010224	0.000173190	0.000102998	-0.000030518	0.000073396	-0.000054932	-0.000053712	0.000132143	0.000105135	0.000078584	-0.000024720	0.000023194	-0.000009155	0.000027008	-0.000036927	0.000049897	0.000024262	-0.000051728	-0.000147707	-0.000003662	0.000040131	-0.000024262	0.000015869	-0.000033265	-0.000005188	-0.000093538	-0.000010376	-0.000065003	-0.000000458	-0.000084230	0.000074311	0.000074159	-0.000122683	-0.000016022	-0.000017853	-0.000040436	0.000074769	-0.000016632	0.000168154	-0.000030365	0.000008698	0.000030823	0.000157015	-0.000010681	-0.000023957	0.000096132	-0.000077058	0.000107576	-0.000049439	-0.000114900	-0.000047303	-0.000039673	-0.000004578	-0.000024872	-0.000040742	-0.000009766	0.000054017	0.000079805	0.000033722	0.000016632	0.000044099	0.000118257	-0.000058900	0.000047913	-0.000031281	0.000068360	0.000059358	0.000093996	0.000086824	0.000073091	0.000120394	0.000055695	0.000161440	0.000076143	0.000122072	0.000024567	0.000141146	0.000203708	0.000004578	-0.000000458	-0.000006104	0.000064698	0.000137636	0.000046998	0.000068055	0.000093233	0.000083467	0.000127565	0.000145113	-0.000079347	0.000151675	0.000025177	0.000157015	-0.000043336	-0.000018463	0.000037995	-0.000057679	0.000053559	0.000023957	0.000080262	0.000168765	-0.000061646	0.000108034	-0.000043793	0.000119020	0.000050355	-0.000117037	-0.000053407	0.000000763	-0.000003204	-0.000018921	-0.000028382	0.000106661	0.000049592	0.000014191	0.000067903	0.000069581	0.000055390	0.000050507	0.000123293	0.000276036	0.000025025	-0.000034638	-0.000112001	0.000000916	-0.000052033	-0.000042573	-0.000102388	0.000078889	0.000090028	0.000109865	0.000014649	0.000140230	0.000111849	-0.000004730
0.000073091	-0.000019532	-0.000018006	0.000025330	0.000034333	0.000106203	-0.000030823	0.000036011	-0.000057374	0.000032349	-0.000076143	-0.000012360	-0.000146792	-0.000041047	0.000088960	-0.000151675	-0.000062562	-0.000031281	0.000013428	0.000020294	-0.000028687	-0.000025940	-0.000012970	0.000119326	-0.000010529	0.000071260	0.000005646	0.000008392	0.000120546	0.000027924	-0.000003967	-0.000051118	-0.000041352	-0.000003815	0.000026856	-0.000079500	0.000064851	0.000036622	0.000097810	-0.000060426	0.000053407	0.000020905	-0.000029297	0.000097200	0.000113832	0.000069734	0.000074159	0.000083772	0.000040131	0.000060121	0.000002441	-0.000037232	-0.000007630	-0.000003967	-0.000018006	-0.000035859	-0.000016785	0.000002289	0.000013581	-0.000044709	-0.000005951	-0.000009461	0.000007324	0.000006409	-0.000052338	-0.000045167	0.000039368	0.000022126	0.000054322	0.000095216	-0.000038605	-0.000031434	0.000093996	0.000015106	0.000043030	0.000108186	0.000077363	-0.000028382	0.000148470	0.000097505	-0.000072023	0.000016022	0.000156863	0.000147097	0.000058289	0.000074617	0.000081331	0.000110628	0.000092927	0.000054322	0.000053254	0.000157626	0.000013275	0.000048829	-0.000020294	0.000021363	0.000061036	0.000068818	-0.000015717	0.000094759	0.000092317	0.000103609	0.000041505	-0.000013733	0.000021515	0.000012207	0.000111543	0.000090944	0.000018769	0.000101930	0.000103609	0.000058595	0.000072633	0.000038300	0.000128023	-0.000015869	-0.000059968	0.000078737	0.000100252	0.000043488	-0.000042573	0.000020600	0.000048829	0.000001526	-0.000004120	0.000038758	0.000159762	-0.000034180	-0.000032044	-0.000107424	0.000094606	0.000029755	-0.000085603	-0.000011292	0.000107271	0.000021515	0.000031739	-0.000015869	0.000014649	0.000082704	0.000007324
0.000070649	0.000071412	-0.000069429	-0.000040436	0.000114137	0.000025788	-0.000010986	0.000065461	0.000083925	0.000052186	0.000111849	0.000002289	0.000043641	0.000043488	0.000076295	-0.000043641	-0.000083467	0.000042725	-0.000068055	-0.000004273	-0.000040742	-0.000063325	0.000026703	0.000038758	0.000084688	-0.000066835	0.000104372	-0.000013123	0.000115816	-0.000068513	-0.000058900	0.000026093	-0.000008240	0.000043030	-0.000036316	-0.000028687	0.000152743	0.000021820	-0.000052338	-0.000031281	0.000057221	-0.000004120	0.000001373	-0.000019379	0.000074922	0.000096590	-0.000003967	0.000049439	0.000047608	0.000000153	0.000081941	0.000031128	-0.000018311	0.000045624	0.000010071	0.000105745	-0.000137484	0.000019989	-0.000127871	-0.000015259	0.000073701	-0.000089418	0.000051118	-0.000003967	0.000021973	0.000012818	0.000049134	0.000124056	0.000028534	0.000028687	0.000017395	-0.000057679	-0.000032502	0.000156863	0.000037385	0.000160983	0.000061799	0.000087434	0.000038148	0.000032959	0.000037385	0.000032654	0.000166629	0.000198062	0.000060121	0.000090791	0.000062104	0.000101625	0.000065156	-0.000025177	0.000050660	0.000130465	0.000002899	-0.000016327	0.000064088	-0.000025025	0.000115663	0.000139620	-0.000016022	0.000148165	0.000062409	0.000104677	-0.000025483	-0.000041810	0.000090028	0.000123140	0.000109865	-0.000053712	0.000131838	0.000118563	0.000080262	0.000065919	-0.000056306	0.000026856	0.000095216	-0.000002899	0.000010834	0.000034791	0.000177615	-0.000042420	-0.000042725	0.000005798	0.000044099	0.000009918	0.000059052	0.000138094	0.000138552	-0.000089418	-0.000050355	-0.000023804	0.000129702	0.000092012	0.000060426	0.000122225	0.000093996	-0.000041657	-0.000016175	0.000059358	0.000000763	0.000035554	0.000049592
0.000783856	-0.000676738	-0.000418860	-0.000608072	-0.000851148	-0.000766461	-0.000558022	0.000375830	-0.001086900	-0.001130236	-0.001015793	-0.001425498	-0.001091783	-0.000042115	-0.000772107	-0.001147021	-0.000388190	-0.000307317	-0.001515068	-0.000334630	-0.000493935	0.001260243	-0.000228275	-0.001163653	0.000210117	0.000213169	0.000326848	0.000423896	-0.000245518	0.000314336	0.000264439	0.001228351	-0.001487297	0.000067292	-0.000288853	0.000753491	0.000023957	0.000156863	-0.001283436	-0.001286793	-0.000757610	0.000715343	0.000118105	0.000249485	-0.000568246	0.000417487	-0.000676890	-0.001463188	-0.000953994	0.000898451	-0.000950027	0.000481422	-0.000025330	-0.000136568	-0.002080415	0.000476844	-0.000314641	-0.001873350	-0.000437171	-0.000130465	-0.001901122	-0.001275044	0.000693370	-0.001239338	-0.001107347	-0.000261540	-0.000319829	0.001591363	0.002009461	0.002240787	0.000804608	0.001158465	0.002434730	0.003248951	0.005641260	0.006985275	0.008789502	0.009598993	0.007630274	0.008240024	0.007852750	0.007058671	0.009148089	0.007927062	0.007184100	0.007300526	0.007440909	0.006934768	0.007698939	0.006419165	0.007193103	0.007410697	0.007856260	0.007050889	0.006307622	0.008183566	0.007448234	0.008867170	0.005470665	0.006534371	0.005821927	0.008103304	0.008801404	0.006317235	0.005282673	0.006722972	0.005570153	0.006083772	0.003911345	0.007182727	0.004760204	0.004097200	0.004722972	0.003816281	0.005435264	0.004307164	0.006388800	0.005804074	0.003656825	0.005373465	0.004297246	0.004556344	0.003331502	0.004742504	0.004990768	0.003358053	0.004459907	0.003295949	0.003507134	0.004455177	0.003769436	0.003095598	0.003642634	0.003250477	0.003407492	0.003667506	0.003400626	0.003951781	0.002624094	0.003479515	0.002985122
0.000774548	-0.000638132	-0.000332494	-0.000690929	-0.000925917	-0.000865492	-0.000550393	0.000411536	-0.001147326	-0.001213397	-0.001153124	-0.001365072	-0.001053635	0.000064240	-0.000784619	-0.001215381	-0.000311589	-0.000267948	-0.001579919	-0.000468147	-0.000592813	0.001155718	-0.000179599	-0.001071641	0.000164187	0.000085603	0.000395209	0.000390021	-0.000301061	0.000287785	0.000242161	0.001087053	-0.001562524	-0.000158236	-0.000260166	0.000751507	-0.000017243	-0.000111696	-0.001231250	-0.001453574	-0.000885481	0.000726024	0.000327306	0.000187991	-0.000265660	0.000515908	-0.000511482	-0.001277485	-0.000721752	0.000956741	-0.000910811	0.000532387	-0.000005798	-0.000596170	-0.002291600	0.000043183	-0.000747845	-0.002260624	-0.000798505	-0.000269169	-0.002145571	-0.001195087	0.000923781	-0.000970321	-0.000533455	0.000160067	-0.000072480	0.001934844	0.002220340	0.002280003	0.000938888	0.001247272	0.002010224	0.002668650	0.005018235	0.006622873	0.008518349	0.009305715	0.007068894	0.007826658	0.007474479	0.006551614	0.008747997	0.007503624	0.006707561	0.006801556	0.007073320	0.006537270	0.007251545	0.006062562	0.006696880	0.007050431	0.007484092	0.006942397	0.006062409	0.007680171	0.007122301	0.008743572	0.005281605	0.006092775	0.005460136	0.008009155	0.008471046	0.005986267	0.005026322	0.006400244	0.005355154	0.005716945	0.003643397	0.006954910	0.004560769	0.003834592	0.004620737	0.003564355	0.005250629	0.003976654	0.006142214	0.005576715	0.003369345	0.004966964	0.004082094	0.004385901	0.003192187	0.004488289	0.004828260	0.003193408	0.004356603	0.003015488	0.003411612	0.004204318	0.003463340	0.002975357	0.003315328	0.003088273	0.003275959	0.003445792	0.003206836	0.003748989	0.002517891	0.003121996	0.002863050
0.000761730	-0.000581216	-0.000343328	-0.000726177	-0.000870527	-0.000827955	-0.000514382	0.000338750	-0.001043717	-0.001125963	-0.001129625	-0.001461967	-0.001016861	-0.000025635	-0.000816205	-0.001128557	-0.000254978	-0.000373236	-0.001677577	-0.000575265	-0.000622873	0.001102007	-0.000207675	-0.001091478	0.000041047	0.000046082	0.000397650	0.000286107	-0.000325017	0.000351415	0.000338903	0.001193561	-0.001550622	0.000101778	-0.000076295	0.000825513	0.000019684	0.000064240	-0.001137560	-0.001337148	-0.000604410	0.000999313	0.000357977	0.000286259	-0.000386816	0.000444800	-0.000639200	-0.001336538	-0.000789807	0.000765545	-0.001077134	0.000154269	-0.000275425	-0.000986191	-0.002568551	-0.000276646	-0.000950484	-0.002195468	-0.000537728	-0.000179294	-0.001860380	-0.000904555	0.001259937	-0.000567178	0.000014496	0.000537270	0.000338445	0.002056611	0.002305638	0.002350805	0.000938125	0.001351949	0.002042725	0.002271916	0.004549783	0.006180209	0.008071107	0.009173419	0.006673075	0.007579461	0.007057603	0.006073854	0.008306096	0.007099565	0.006460975	0.006283360	0.006695201	0.006241398	0.006884260	0.005728542	0.006466621	0.006757458	0.007390402	0.006778973	0.005964599	0.007626917	0.006889143	0.008539101	0.005214008	0.005884337	0.005351339	0.007896544	0.008271611	0.005714809	0.004759747	0.006143435	0.005226673	0.005619593	0.003413138	0.006923781	0.004467842	0.003701839	0.004255283	0.003354696	0.005116503	0.003950713	0.006012512	0.005494621	0.003116045	0.004946212	0.003996338	0.004118105	0.003083543	0.004341192	0.004693217	0.003120928	0.003955596	0.003025711	0.003257038	0.004311742	0.003444877	0.002917372	0.003356527	0.003063706	0.003230030	0.003482109	0.003258717	0.003694514	0.002363165	0.003130388	0.002789197
0.000610666	-0.000509194	-0.000345769	-0.000506142	-0.000978714	-0.000798810	-0.000660105	0.000280308	-0.000883955	-0.001091630	-0.001005875	-0.001375448	-0.001030594	-0.000046387	-0.000709850	-0.001172961	-0.000334630	-0.000252537	-0.001571221	-0.000441138	-0.000636301	0.001160906	-0.000170291	-0.000976730	0.000070497	0.000041352	0.000448310	0.000356146	-0.000442817	0.000240177	0.000317082	0.001049516	-0.001443961	0.000028229	0.000000000	0.000575113	-0.000163119	0.000044251	-0.001221180	-0.001354543	-0.000919966	0.000616159	0.000057679	0.000135500	-0.000671092	0.000225223	-0.000723125	-0.001575952	-0.000986343	0.000480659	-0.001342794	-0.000066529	-0.000422827	-0.000782330	-0.002241703	0.000066835	-0.000639200	-0.001786984	-0.000090791	0.000383612	-0.001373922	-0.000356451	0.001816129	-0.000033265	0.000469673	0.000836347	0.000630655	0.002260319	0.002305333	0.002180362	0.000782330	0.001407340	0.002369726	0.002680705	0.004783398	0.006464637	0.008609140	0.009885100	0.007098039	0.008086976	0.007476310	0.006492409	0.008906538	0.007644312	0.006982376	0.006568704	0.006918135	0.006603494	0.007041581	0.006306096	0.007153735	0.007317159	0.007795071	0.007618830	0.006522469	0.008010986	0.007233845	0.009093614	0.005620508	0.006327764	0.005715572	0.008520790	0.008624094	0.005762264	0.005086748	0.006624247	0.005525902	0.005879454	0.003593194	0.007559777	0.004968490	0.003979400	0.004329290	0.003835050	0.005490654	0.004100862	0.006468757	0.006116274	0.003552300	0.005167620	0.004297398	0.004490730	0.003526970	0.004556649	0.004866560	0.003534752	0.004266117	0.003444114	0.003677577	0.004525521	0.003797055	0.003272297	0.003509422	0.003332265	0.003628443	0.003787137	0.003614252	0.003963531	0.002589914	0.003341878	0.002965438
0.000684062	-0.000568093	-0.000427405	-0.000673686	-0.000875868	-0.000746624	-0.000567941	0.000303502	-0.000915846	-0.001048600	-0.001187762	-0.001521019	-0.001038682	-0.000031281	-0.000866865	-0.001061265	-0.000478676	-0.000312505	-0.001502708	-0.000486610	-0.000660105	0.001112230	-0.000285191	-0.001046921	0.000069886	0.000008698	0.000407263	0.000378119	-0.000473640	0.000332799	0.000310063	0.001034257	-0.001401083	0.000037690	-0.000031891	0.000527962	-0.000074311	0.000010834	-0.001070420	-0.001214313	-0.000735943	0.000869001	0.000374914	0.000273289	-0.000375067	0.000296178	-0.000421607	-0.001184405	-0.000759289	0.000896468	-0.000823072	0.000527504	0.000145571	-0.000003967	-0.001637598	0.000603189	0.000101167	-0.001129320	0.000700847	0.001214008	-0.000846723	0.000274968	0.002262913	0.000396582	0.000713054	0.000921950	0.000615091	0.001950256	0.002255436	0.001922026	0.000412604	0.001164416	0.002631418	0.003300069	0.005538109	0.007217060	0.009412985	0.010849928	0.007953307	0.009052873	0.008211643	0.007114977	0.009730526	0.008348211	0.007675593	0.007372549	0.007512169	0.007552758	0.007962768	0.007218738	0.007930266	0.008134585	0.008696880	0.008368505	0.007639734	0.009167926	0.008110018	0.010076295	0.006524147	0.006994278	0.006611582	0.009337301	0.009446250	0.006528878	0.005925383	0.007528954	0.006310979	0.006616922	0.004527962	0.008205997	0.005776303	0.004708629	0.005077592	0.004434577	0.006201114	0.004933242	0.007227131	0.006619516	0.004162051	0.005862516	0.004996262	0.004948653	0.004095216	0.005192493	0.005415732	0.004163882	0.004578164	0.003995880	0.004145266	0.005383841	0.004321355	0.003884337	0.003933776	0.003855344	0.004078584	0.004422065	0.004114443	0.004332647	0.003100938	0.003719692	0.003377890
0.000614786	-0.000541695	-0.000372015	-0.000567941	-0.000695811	-0.000632181	-0.000703746	0.000130922	-0.000893111	-0.000997024	-0.001006180	-0.001208515	-0.000915389	-0.000113985	-0.000656596	-0.000943160	-0.000350347	-0.000390784	-0.001347372	-0.000328222	-0.000470588	0.000791028	-0.000188602	-0.001006485	0.000203861	0.000171206	0.000404822	0.000284886	-0.000293736	0.000256809	0.000290074	0.000952468	-0.001216144	-0.000061952	-0.000181582	0.000500496	-0.000194705	0.000207980	-0.001043870	-0.001122148	-0.000694438	0.000636759	0.000279393	0.000085298	-0.000508888	0.000290379	-0.000461128	-0.001276722	-0.000572213	0.000676585	-0.000860151	0.000372778	0.000053254	-0.000467689	-0.001906157	0.000388647	-0.000326085	-0.001590600	-0.000186160	0.000279393	-0.001240711	-0.000629740	0.001197681	-0.000647593	-0.000809644	-0.000342412	-0.000765850	0.000528115	0.000707408	0.000238651	-0.001013046	-0.000500191	0.001052567	0.002558785	0.005034104	0.006659037	0.008542611	0.009691615	0.007410086	0.008216373	0.007646448	0.006823835	0.008900435	0.007760433	0.007187762	0.007011826	0.007175555	0.007082628	0.007442283	0.006695964	0.007355306	0.007499657	0.008067597	0.007739071	0.006919814	0.008260777	0.007609522	0.009018692	0.006072480	0.006668956	0.006228428	0.008427253	0.008679637	0.006346990	0.005640650	0.006952773	0.005906004	0.006160983	0.004412757	0.007516442	0.005327382	0.004512703	0.004785229	0.004156405	0.005761501	0.004639200	0.006558938	0.006122377	0.004023346	0.005344930	0.004722057	0.004736095	0.003865721	0.004822614	0.005093309	0.003847105	0.004578775	0.003853666	0.003913939	0.004824598	0.004153201	0.003537652	0.003753414	0.003700771	0.003763027	0.004178683	0.003950103	0.004116274	0.002919661	0.003381857	0.003266499
0.000682383	-0.000567636	-0.000326543	-0.000654917	-0.000853590	-0.000765393	-0.000655375	0.000257420	-0.000941634	-0.001008621	-0.001011063	-0.001354543	-0.001014115	0.000014496	-0.000812238	-0.000933700	-0.000323949	-0.000326543	-0.001609369	-0.000528878	-0.000476234	0.000977035	-0.000254978	-0.000972000	0.000117037	0.000066835	0.000360571	0.000211032	-0.000417182	0.000367742	0.000417639	0.000944381	-0.001232776	0.000032349	-0.000043336	0.000299992	-0.000088197	0.000178988	-0.001016403	-0.001258717	-0.000645762	0.000668650	0.000193484	0.000218509	-0.000542916	0.000291752	-0.000533761	-0.001301289	-0.000543069	0.000619364	-0.001034257	0.000212406	-0.000155489	-0.000759136	-0.002101167	-0.000083314	-0.000778363	-0.002056916	-0.000500038	-0.000104982	-0.001807126	-0.001052567	0.000625620	-0.001159991	-0.001327840	-0.000857862	-0.001190051	-0.000101472	0.000216831	-0.000254215	-0.001786984	-0.001356527	-0.000182803	0.001481804	0.004396429	0.005752804	0.007805142	0.008822614	0.006543374	0.007306630	0.006989395	0.006053864	0.008030823	0.007105211	0.006432288	0.006268254	0.006674907	0.006242466	0.006805524	0.006021363	0.006833906	0.006956130	0.007278706	0.006841993	0.006182498	0.007724269	0.007044022	0.008484779	0.005470207	0.006026093	0.005648432	0.007938354	0.008162661	0.005762264	0.005077287	0.006350958	0.005323568	0.005777371	0.003818570	0.007053330	0.004774701	0.003971771	0.004435340	0.003682307	0.005249561	0.004285344	0.006116274	0.005685817	0.003426261	0.005065385	0.004216831	0.004335241	0.003281758	0.004389563	0.004762951	0.003250782	0.004165713	0.003297017	0.003399710	0.004361181	0.003768673	0.003227588	0.003352560	0.003373770	0.003373007	0.003527123	0.003316701	0.003785916	0.002477760	0.003084916	0.002933242
0.000668498	-0.000586252	-0.000469062	-0.000564889	-0.000776989	-0.000917678	-0.000872053	0.000326696	-0.001087510	-0.001086748	-0.001240101	-0.001484550	-0.001090867	-0.000021057	-0.000871595	-0.001161822	-0.000404364	-0.000204318	-0.001571374	-0.000730144	-0.000647745	0.000964370	-0.000199283	-0.001047379	0.000172885	0.000058900	0.000334478	0.000337377	-0.000506142	0.000329595	0.000341497	0.000975509	-0.001465171	0.000088960	0.000112917	0.000507515	-0.000027466	0.000057679	-0.001259174	-0.001270008	-0.000758221	0.000732891	0.000197299	0.000203861	-0.000530556	0.000330358	-0.000423743	-0.001363851	-0.000543679	0.000658579	-0.001111315	0.000260472	-0.000084688	-0.000665751	-0.002302434	0.000092775	-0.000710765	-0.002166934	-0.000239414	0.000090181	-0.001820401	-0.001071489	0.000913710	-0.001146410	-0.001173114	-0.000612192	-0.001195544	0.000293126	0.000473335	0.000144350	-0.001456779	-0.001199969	-0.000213931	0.001023270	0.004325322	0.005875792	0.007931945	0.008894484	0.006538796	0.007384604	0.007118029	0.006233005	0.008199283	0.007347219	0.006617685	0.006414588	0.006903029	0.006265202	0.007004807	0.006143587	0.006910201	0.007129320	0.007394217	0.007112535	0.006233158	0.007796292	0.007240253	0.008846265	0.005417258	0.006346990	0.005792477	0.008340276	0.008572213	0.006106813	0.005169146	0.006711681	0.005601740	0.006084230	0.003862058	0.007430686	0.005008164	0.004042878	0.004707866	0.003858396	0.005542382	0.004433204	0.006574960	0.006302434	0.003489433	0.005342489	0.004375830	0.004663005	0.003358206	0.004438849	0.005068589	0.003402457	0.004322576	0.003379416	0.003436179	0.004520485	0.003893797	0.003255207	0.003448997	0.003233387	0.003478141	0.003587243	0.003439841	0.003862974	0.002571145	0.003260395	0.003002670
